country,brand_name,months_postgx,volume,ther_area
COUNTRY_C89B,BRAND_3433,8,239434.5135904225,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_C89B,BRAND_3433,9,0.0,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_C89B,BRAND_3433,9,239434.5135904225,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_C89B,BRAND_3433,10,0.0,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_C89B,BRAND_3433,10,240691.12066435957,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_C89B,BRAND_3433,11,0.0,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_C89B,BRAND_3433,11,240691.12066435957,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_C89B,BRAND_3433,12,0.0,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_C89B,BRAND_3433,12,200751.06222277385,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_C89B,BRAND_3433,13,0.0,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_C89B,BRAND_3433,13,200751.06222277385,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_C89B,BRAND_3433,14,0.0,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_C89B,BRAND_3433,14,200473.06689405406,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_C89B,BRAND_3433,15,0.0,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_C89B,BRAND_3433,15,200473.06689405406,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_C89B,BRAND_3433,16,0.0,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_C89B,BRAND_3433,16,200301.37357426493,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_C89B,BRAND_3433,17,0.0,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_C89B,BRAND_3433,17,200301.37357426493,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_C89B,BRAND_3433,18,209754.93934612896,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_C89B,BRAND_3433,18,200794.88860053974,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_C89B,BRAND_3433,19,209754.93934612896,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_C89B,BRAND_3433,19,200794.88860053974,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_C89B,BRAND_3433,20,209417.54341903576,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_C89B,BRAND_3433,20,200933.19366351567,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_C89B,BRAND_3433,21,209417.54341903576,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_C89B,BRAND_3433,21,200933.19366351567,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_C89B,BRAND_3433,22,209828.28600863155,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_C89B,BRAND_3433,22,201340.59521295602,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_C89B,BRAND_3433,23,209828.28600863155,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_C89B,BRAND_3433,23,201340.59521295602,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_C89B,BRAND_7BF3,0,259765.93740587455,Nervous_system
COUNTRY_C89B,BRAND_7BF3,0,255380.2702722748,Nervous_system
COUNTRY_C89B,BRAND_7BF3,1,259765.93740587455,Nervous_system
COUNTRY_C89B,BRAND_7BF3,1,255332.2989753802,Nervous_system
COUNTRY_C89B,BRAND_7BF3,2,259701.0542837043,Nervous_system
COUNTRY_C89B,BRAND_7BF3,2,255298.83715159819,Nervous_system
COUNTRY_C89B,BRAND_7BF3,3,259701.0542837043,Nervous_system
COUNTRY_C89B,BRAND_7BF3,3,255235.59513826197,Nervous_system
COUNTRY_C89B,BRAND_7BF3,4,259868.90275024518,Nervous_system
COUNTRY_C89B,BRAND_7BF3,4,255235.59513826197,Nervous_system
COUNTRY_C89B,BRAND_7BF3,5,259868.90275024518,Nervous_system
COUNTRY_C89B,BRAND_7BF3,5,255236.68955496364,Nervous_system
COUNTRY_C89B,BRAND_7BF3,6,117830.37688641128,Nervous_system
COUNTRY_C89B,BRAND_7BF3,6,312984.26606640185,Nervous_system
COUNTRY_C89B,BRAND_7BF3,7,117830.37688641128,Nervous_system
COUNTRY_C89B,BRAND_7BF3,7,312975.8532698039,Nervous_system
COUNTRY_C89B,BRAND_7BF3,8,117830.37688641128,Nervous_system
COUNTRY_C89B,BRAND_7BF3,8,312963.88691008964,Nervous_system
COUNTRY_C89B,BRAND_7BF3,9,117830.37688641128,Nervous_system
COUNTRY_C89B,BRAND_7BF3,9,312942.53685084404,Nervous_system
COUNTRY_C89B,BRAND_7BF3,10,117830.37688641128,Nervous_system
COUNTRY_C89B,BRAND_7BF3,10,312941.3618026488,Nervous_system
COUNTRY_C89B,BRAND_7BF3,11,117830.37688641128,Nervous_system
COUNTRY_C89B,BRAND_7BF3,11,312937.3128793448,Nervous_system
COUNTRY_C89B,BRAND_7BF3,12,117830.37688641128,Nervous_system
COUNTRY_C89B,BRAND_7BF3,12,282160.16967711167,Nervous_system
COUNTRY_C89B,BRAND_7BF3,13,117830.37688641128,Nervous_system
COUNTRY_C89B,BRAND_7BF3,13,282124.8465968707,Nervous_system
COUNTRY_C89B,BRAND_7BF3,14,117830.37688641128,Nervous_system
COUNTRY_C89B,BRAND_7BF3,14,282124.8465968707,Nervous_system
COUNTRY_C89B,BRAND_7BF3,15,117830.37688641128,Nervous_system
COUNTRY_C89B,BRAND_7BF3,15,282117.56223360496,Nervous_system
COUNTRY_C89B,BRAND_7BF3,16,117830.37688641128,Nervous_system
COUNTRY_C89B,BRAND_7BF3,16,282105.8697650908,Nervous_system
COUNTRY_C89B,BRAND_7BF3,17,117830.37688641128,Nervous_system
COUNTRY_C89B,BRAND_7BF3,17,282101.25269133924,Nervous_system
COUNTRY_C89B,BRAND_7BF3,18,322718.1854854184,Nervous_system
COUNTRY_C89B,BRAND_7BF3,18,249701.56129299552,Nervous_system
COUNTRY_C89B,BRAND_7BF3,19,322718.1854854184,Nervous_system
COUNTRY_C89B,BRAND_7BF3,19,249695.18083468202,Nervous_system
COUNTRY_C89B,BRAND_7BF3,20,322700.2479576812,Nervous_system
COUNTRY_C89B,BRAND_7BF3,20,249693.15104159477,Nervous_system
COUNTRY_C89B,BRAND_7BF3,21,322700.2479576812,Nervous_system
COUNTRY_C89B,BRAND_7BF3,21,249693.15104159477,Nervous_system
COUNTRY_C89B,BRAND_7BF3,22,322108.619837514,Nervous_system
COUNTRY_C89B,BRAND_7BF3,22,249693.5382043285,Nervous_system
COUNTRY_C89B,BRAND_7BF3,23,322108.619837514,Nervous_system
COUNTRY_C89B,BRAND_7BF3,23,249693.5382043285,Nervous_system
COUNTRY_C89B,BRAND_9333,0,162404.06224885499,Obstetrics_Gynaecology
COUNTRY_C89B,BRAND_9333,0,193740.64045309968,Obstetrics_Gynaecology
COUNTRY_C89B,BRAND_9333,1,162404.06224885499,Obstetrics_Gynaecology
COUNTRY_C89B,BRAND_9333,1,193740.64045309968,Obstetrics_Gynaecology
COUNTRY_C89B,BRAND_9333,2,162397.57988564472,Obstetrics_Gynaecology
COUNTRY_C89B,BRAND_9333,2,193521.72337470567,Obstetrics_Gynaecology
COUNTRY_C89B,BRAND_9333,3,162397.57988564472,Obstetrics_Gynaecology
COUNTRY_C89B,BRAND_9333,3,193521.72337470567,Obstetrics_Gynaecology
COUNTRY_C89B,BRAND_9333,4,162510.8128846535,Obstetrics_Gynaecology
COUNTRY_C89B,BRAND_9333,4,193467.65945681778,Obstetrics_Gynaecology
COUNTRY_C89B,BRAND_9333,5,162510.8128846535,Obstetrics_Gynaecology
COUNTRY_C89B,BRAND_9333,5,193467.65945681778,Obstetrics_Gynaecology
COUNTRY_C89B,BRAND_9333,6,24918.046151776278,Obstetrics_Gynaecology
COUNTRY_C89B,BRAND_9333,6,193544.4706948727,Obstetrics_Gynaecology
COUNTRY_C89B,BRAND_9333,7,24918.046151776278,Obstetrics_Gynaecology
COUNTRY_C89B,BRAND_9333,7,193544.4706948727,Obstetrics_Gynaecology
COUNTRY_C89B,BRAND_9333,8,24918.046151776278,Obstetrics_Gynaecology
COUNTRY_C89B,BRAND_9333,8,193356.59760653976,Obstetrics_Gynaecology
COUNTRY_C89B,BRAND_9333,9,24918.046151776278,Obstetrics_Gynaecology
COUNTRY_C89B,BRAND_9333,9,193356.59760653976,Obstetrics_Gynaecology
COUNTRY_C89B,BRAND_9333,10,24918.046151776278,Obstetrics_Gynaecology
COUNTRY_C89B,BRAND_9333,10,193291.11184592592,Obstetrics_Gynaecology
COUNTRY_C89B,BRAND_9333,11,24918.046151776278,Obstetrics_Gynaecology
COUNTRY_C89B,BRAND_9333,11,193291.11184592592,Obstetrics_Gynaecology
COUNTRY_C89B,BRAND_9333,12,24918.046151776278,Obstetrics_Gynaecology
COUNTRY_C89B,BRAND_9333,12,160788.60062557625,Obstetrics_Gynaecology
COUNTRY_C89B,BRAND_9333,13,24918.046151776278,Obstetrics_Gynaecology
COUNTRY_C89B,BRAND_9333,13,160788.60062557625,Obstetrics_Gynaecology
COUNTRY_C89B,BRAND_9333,14,24918.046151776278,Obstetrics_Gynaecology
COUNTRY_C89B,BRAND_9333,14,160928.57442960842,Obstetrics_Gynaecology
COUNTRY_C89B,BRAND_9333,15,24918.046151776278,Obstetrics_Gynaecology
COUNTRY_C89B,BRAND_9333,15,160928.57442960842,Obstetrics_Gynaecology
COUNTRY_C89B,BRAND_9333,16,24918.046151776278,Obstetrics_Gynaecology
COUNTRY_C89B,BRAND_9333,16,160908.62352484892,Obstetrics_Gynaecology
COUNTRY_C89B,BRAND_9333,17,24918.046151776278,Obstetrics_Gynaecology
COUNTRY_C89B,BRAND_9333,17,160908.62352484892,Obstetrics_Gynaecology
COUNTRY_C89B,BRAND_9333,18,266589.91300121514,Obstetrics_Gynaecology
COUNTRY_C89B,BRAND_9333,18,160998.36361781706,Obstetrics_Gynaecology
COUNTRY_C89B,BRAND_9333,19,266589.91300121514,Obstetrics_Gynaecology
COUNTRY_C89B,BRAND_9333,19,160998.36361781706,Obstetrics_Gynaecology
COUNTRY_C89B,BRAND_9333,20,264660.60900978156,Obstetrics_Gynaecology
COUNTRY_C89B,BRAND_9333,20,160646.15705164804,Obstetrics_Gynaecology
COUNTRY_C89B,BRAND_9333,21,264660.60900978156,Obstetrics_Gynaecology
COUNTRY_C89B,BRAND_9333,21,160646.15705164804,Obstetrics_Gynaecology
COUNTRY_C89B,BRAND_9333,22,262489.1473333704,Obstetrics_Gynaecology
COUNTRY_C89B,BRAND_9333,22,160552.90034626427,Obstetrics_Gynaecology
COUNTRY_C89B,BRAND_9333,23,262489.1473333704,Obstetrics_Gynaecology
COUNTRY_C89B,BRAND_9333,23,160552.90034626427,Obstetrics_Gynaecology
COUNTRY_9891,BRAND_1F12,6,402431.43409122346,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_9891,BRAND_1F12,7,402431.43409122346,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_9891,BRAND_1F12,8,392581.835075335,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_9891,BRAND_1F12,9,392581.835075335,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_9891,BRAND_1F12,10,408232.9484492729,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_9891,BRAND_1F12,11,408232.9484492729,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_9891,BRAND_1F12,12,358274.0732188457,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_9891,BRAND_1F12,13,358274.0732188457,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_9891,BRAND_1F12,14,356851.0703908911,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_9891,BRAND_1F12,15,356851.0703908911,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_9891,BRAND_1F12,16,356072.15062747843,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_9891,BRAND_1F12,17,356072.15062747843,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_9891,BRAND_1F12,18,354021.9374700087,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_9891,BRAND_1F12,19,354021.9374700087,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_9891,BRAND_1F12,20,352226.954484862,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_9891,BRAND_1F12,21,352226.954484862,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_9891,BRAND_1F12,22,352662.0241795287,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_9891,BRAND_1F12,23,352662.0241795287,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_9891,BRAND_A4D1,6,383882.6426997599,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_A4D1,7,383882.6426997599,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_A4D1,8,341339.21111104876,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_A4D1,9,341339.21111104876,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_A4D1,10,331867.666813524,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_A4D1,11,331867.666813524,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_A4D1,12,284466.8918954844,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_A4D1,13,284466.8918954844,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_A4D1,14,261812.94036134263,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_A4D1,15,261812.94036134263,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_A4D1,16,281991.3340389557,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_A4D1,17,281991.3340389557,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_A4D1,18,385690.40557961084,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_A4D1,19,385690.40557961084,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_A4D1,20,383968.87822011247,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_A4D1,21,383968.87822011247,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_A4D1,22,378832.8847085476,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_A4D1,23,378832.8847085476,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_E7D1,6,263180.30163161637,Anti-infectives
COUNTRY_9891,BRAND_E7D1,7,263180.30163161637,Anti-infectives
COUNTRY_9891,BRAND_E7D1,8,264022.6314507038,Anti-infectives
COUNTRY_9891,BRAND_E7D1,9,264022.6314507038,Anti-infectives
COUNTRY_9891,BRAND_E7D1,10,263538.46944794845,Anti-infectives
COUNTRY_9891,BRAND_E7D1,11,263538.46944794845,Anti-infectives
COUNTRY_9891,BRAND_E7D1,12,262036.74533369538,Anti-infectives
COUNTRY_9891,BRAND_E7D1,13,262036.74533369538,Anti-infectives
COUNTRY_9891,BRAND_E7D1,14,261376.87415137474,Anti-infectives
COUNTRY_9891,BRAND_E7D1,15,261376.87415137474,Anti-infectives
COUNTRY_9891,BRAND_E7D1,16,261652.69205986804,Anti-infectives
COUNTRY_9891,BRAND_E7D1,17,261652.69205986804,Anti-infectives
COUNTRY_9891,BRAND_E7D1,18,9871269.701846603,Anti-infectives
COUNTRY_9891,BRAND_E7D1,19,9871269.701846603,Anti-infectives
COUNTRY_9891,BRAND_E7D1,20,8827831.338336788,Anti-infectives
COUNTRY_9891,BRAND_E7D1,21,8827831.338336788,Anti-infectives
COUNTRY_9891,BRAND_E7D1,22,8563477.82277662,Anti-infectives
COUNTRY_9891,BRAND_E7D1,23,8563477.82277662,Anti-infectives
COUNTRY_445D,BRAND_1F6B,6,0.0,Cardiovascular_Metabolic
COUNTRY_445D,BRAND_1F6B,7,0.0,Cardiovascular_Metabolic
COUNTRY_445D,BRAND_1F6B,8,0.0,Cardiovascular_Metabolic
COUNTRY_445D,BRAND_1F6B,9,0.0,Cardiovascular_Metabolic
COUNTRY_445D,BRAND_1F6B,10,0.0,Cardiovascular_Metabolic
COUNTRY_445D,BRAND_1F6B,11,0.0,Cardiovascular_Metabolic
COUNTRY_445D,BRAND_1F6B,12,0.0,Cardiovascular_Metabolic
COUNTRY_445D,BRAND_1F6B,13,0.0,Cardiovascular_Metabolic
COUNTRY_445D,BRAND_1F6B,14,0.0,Cardiovascular_Metabolic
COUNTRY_445D,BRAND_1F6B,15,0.0,Cardiovascular_Metabolic
COUNTRY_445D,BRAND_1F6B,16,0.0,Cardiovascular_Metabolic
COUNTRY_445D,BRAND_1F6B,17,0.0,Cardiovascular_Metabolic
COUNTRY_445D,BRAND_1F6B,18,0.0,Cardiovascular_Metabolic
COUNTRY_445D,BRAND_1F6B,19,0.0,Cardiovascular_Metabolic
COUNTRY_445D,BRAND_1F6B,20,0.0,Cardiovascular_Metabolic
COUNTRY_445D,BRAND_1F6B,21,0.0,Cardiovascular_Metabolic
COUNTRY_445D,BRAND_1F6B,22,0.0,Cardiovascular_Metabolic
COUNTRY_445D,BRAND_1F6B,23,0.0,Cardiovascular_Metabolic
COUNTRY_445D,BRAND_6463,6,208419.07626950482,Antineoplastic_and_immunology
COUNTRY_445D,BRAND_6463,7,208419.07626950482,Antineoplastic_and_immunology
COUNTRY_445D,BRAND_6463,8,208078.83656805186,Antineoplastic_and_immunology
COUNTRY_445D,BRAND_6463,9,208078.83656805186,Antineoplastic_and_immunology
COUNTRY_445D,BRAND_6463,10,207970.91331011106,Antineoplastic_and_immunology
COUNTRY_445D,BRAND_6463,11,207970.91331011106,Antineoplastic_and_immunology
COUNTRY_445D,BRAND_6463,12,174581.37781102673,Antineoplastic_and_immunology
COUNTRY_445D,BRAND_6463,13,174581.37781102673,Antineoplastic_and_immunology
COUNTRY_445D,BRAND_6463,14,174811.34110176357,Antineoplastic_and_immunology
COUNTRY_445D,BRAND_6463,15,174811.34110176357,Antineoplastic_and_immunology
COUNTRY_445D,BRAND_6463,16,174620.26795667593,Antineoplastic_and_immunology
COUNTRY_445D,BRAND_6463,17,174620.26795667593,Antineoplastic_and_immunology
COUNTRY_445D,BRAND_6463,18,174744.20848685672,Antineoplastic_and_immunology
COUNTRY_445D,BRAND_6463,19,174744.20848685672,Antineoplastic_and_immunology
COUNTRY_445D,BRAND_6463,20,173875.4987034648,Antineoplastic_and_immunology
COUNTRY_445D,BRAND_6463,21,173875.4987034648,Antineoplastic_and_immunology
COUNTRY_445D,BRAND_6463,22,173522.13004560373,Antineoplastic_and_immunology
COUNTRY_445D,BRAND_6463,23,173522.13004560373,Antineoplastic_and_immunology
COUNTRY_445D,BRAND_8CB1,6,141385.28227597536,Nervous_system
COUNTRY_445D,BRAND_8CB1,7,141385.28227597536,Nervous_system
COUNTRY_445D,BRAND_8CB1,8,140878.13265553876,Nervous_system
COUNTRY_445D,BRAND_8CB1,9,140878.13265553876,Nervous_system
COUNTRY_445D,BRAND_8CB1,10,140877.08316532717,Nervous_system
COUNTRY_445D,BRAND_8CB1,11,140877.08316532717,Nervous_system
COUNTRY_445D,BRAND_8CB1,12,140844.6062549594,Nervous_system
COUNTRY_445D,BRAND_8CB1,13,140844.6062549594,Nervous_system
COUNTRY_445D,BRAND_8CB1,14,140748.32515413634,Nervous_system
COUNTRY_445D,BRAND_8CB1,15,140748.32515413634,Nervous_system
COUNTRY_445D,BRAND_8CB1,16,140720.09169117725,Nervous_system
COUNTRY_445D,BRAND_8CB1,17,140720.09169117725,Nervous_system
COUNTRY_445D,BRAND_8CB1,18,5591864.639989821,Nervous_system
COUNTRY_445D,BRAND_8CB1,19,5591864.639989821,Nervous_system
COUNTRY_445D,BRAND_8CB1,20,5201573.511972553,Nervous_system
COUNTRY_445D,BRAND_8CB1,21,5201573.511972553,Nervous_system
COUNTRY_445D,BRAND_8CB1,22,5060212.508475363,Nervous_system
COUNTRY_445D,BRAND_8CB1,23,5060212.508475363,Nervous_system
COUNTRY_445D,BRAND_23F6,6,127.61632001887232,Antineoplastic_and_immunology
COUNTRY_445D,BRAND_23F6,7,127.61632001887232,Antineoplastic_and_immunology
COUNTRY_445D,BRAND_23F6,8,127.61632001887232,Antineoplastic_and_immunology
COUNTRY_445D,BRAND_23F6,9,127.61632001887232,Antineoplastic_and_immunology
COUNTRY_445D,BRAND_23F6,10,127.61632001887232,Antineoplastic_and_immunology
COUNTRY_445D,BRAND_23F6,11,127.61632001887232,Antineoplastic_and_immunology
COUNTRY_445D,BRAND_23F6,12,127.61632001887232,Antineoplastic_and_immunology
COUNTRY_445D,BRAND_23F6,13,127.61632001887232,Antineoplastic_and_immunology
COUNTRY_445D,BRAND_23F6,14,127.61632001887232,Antineoplastic_and_immunology
COUNTRY_445D,BRAND_23F6,15,127.61632001887232,Antineoplastic_and_immunology
COUNTRY_445D,BRAND_23F6,16,127.61632001887232,Antineoplastic_and_immunology
COUNTRY_445D,BRAND_23F6,17,127.61632001887232,Antineoplastic_and_immunology
COUNTRY_445D,BRAND_23F6,18,209586.95381989286,Antineoplastic_and_immunology
COUNTRY_445D,BRAND_23F6,19,209586.95381989286,Antineoplastic_and_immunology
COUNTRY_445D,BRAND_23F6,20,208793.87660636238,Antineoplastic_and_immunology
COUNTRY_445D,BRAND_23F6,21,208793.87660636238,Antineoplastic_and_immunology
COUNTRY_445D,BRAND_23F6,22,208410.01558712107,Antineoplastic_and_immunology
COUNTRY_445D,BRAND_23F6,23,208410.01558712107,Antineoplastic_and_immunology
COUNTRY_3AD0,BRAND_118A,6,194807.91631057762,Endocrinology_and_Metabolic_Disease
COUNTRY_3AD0,BRAND_118A,7,194801.18937313856,Endocrinology_and_Metabolic_Disease
COUNTRY_3AD0,BRAND_118A,8,194794.50036092702,Endocrinology_and_Metabolic_Disease
COUNTRY_3AD0,BRAND_118A,9,194784.36655949728,Endocrinology_and_Metabolic_Disease
COUNTRY_3AD0,BRAND_118A,10,194779.25367656362,Endocrinology_and_Metabolic_Disease
COUNTRY_3AD0,BRAND_118A,11,194777.07078075263,Endocrinology_and_Metabolic_Disease
COUNTRY_3AD0,BRAND_118A,12,164062.26739161654,Endocrinology_and_Metabolic_Disease
COUNTRY_3AD0,BRAND_118A,13,164060.12536101142,Endocrinology_and_Metabolic_Disease
COUNTRY_3AD0,BRAND_118A,14,164058.31343356037,Endocrinology_and_Metabolic_Disease
COUNTRY_3AD0,BRAND_118A,15,164057.85828356037,Endocrinology_and_Metabolic_Disease
COUNTRY_3AD0,BRAND_118A,16,164042.86936242977,Endocrinology_and_Metabolic_Disease
COUNTRY_3AD0,BRAND_118A,17,164038.871611943,Endocrinology_and_Metabolic_Disease
COUNTRY_3AD0,BRAND_118A,18,131655.38017078297,Endocrinology_and_Metabolic_Disease
COUNTRY_3AD0,BRAND_118A,19,131648.40824667393,Endocrinology_and_Metabolic_Disease
COUNTRY_3AD0,BRAND_118A,20,131647.3499595495,Endocrinology_and_Metabolic_Disease
COUNTRY_3AD0,BRAND_118A,21,131644.61034148355,Endocrinology_and_Metabolic_Disease
COUNTRY_3AD0,BRAND_118A,22,131644.61034148355,Endocrinology_and_Metabolic_Disease
COUNTRY_3AD0,BRAND_118A,23,131644.61034148355,Endocrinology_and_Metabolic_Disease
COUNTRY_53A5,BRAND_77DD,6,3831837.505788258,Nervous_system
COUNTRY_53A5,BRAND_77DD,7,3831837.505788258,Nervous_system
COUNTRY_53A5,BRAND_77DD,8,3831759.5672813277,Nervous_system
COUNTRY_53A5,BRAND_77DD,9,3831759.5672813277,Nervous_system
COUNTRY_53A5,BRAND_77DD,10,3831582.450171963,Nervous_system
COUNTRY_53A5,BRAND_77DD,11,3831582.450171963,Nervous_system
COUNTRY_53A5,BRAND_77DD,12,3831445.554149505,Nervous_system
COUNTRY_53A5,BRAND_77DD,13,3831445.554149505,Nervous_system
COUNTRY_53A5,BRAND_77DD,14,3831313.9259209465,Nervous_system
COUNTRY_53A5,BRAND_77DD,15,3831313.9259209465,Nervous_system
COUNTRY_53A5,BRAND_77DD,16,3831277.5275673917,Nervous_system
COUNTRY_53A5,BRAND_77DD,17,3831277.5275673917,Nervous_system
COUNTRY_53A5,BRAND_77DD,18,3799709.4693349698,Nervous_system
COUNTRY_53A5,BRAND_77DD,19,3799709.4693349698,Nervous_system
COUNTRY_53A5,BRAND_77DD,20,3799666.1215210906,Nervous_system
COUNTRY_53A5,BRAND_77DD,21,3799666.1215210906,Nervous_system
COUNTRY_53A5,BRAND_77DD,22,3799692.8519047694,Nervous_system
COUNTRY_53A5,BRAND_77DD,23,3799692.8519047694,Nervous_system
COUNTRY_D8B0,BRAND_2096,6,210057.25342479537,Anti-infectives
COUNTRY_D8B0,BRAND_2096,7,210057.25342479537,Anti-infectives
COUNTRY_D8B0,BRAND_2096,8,204992.33276052054,Anti-infectives
COUNTRY_D8B0,BRAND_2096,9,204992.33276052054,Anti-infectives
COUNTRY_D8B0,BRAND_2096,10,205553.3563206883,Anti-infectives
COUNTRY_D8B0,BRAND_2096,11,205553.3563206883,Anti-infectives
COUNTRY_D8B0,BRAND_2096,12,9594323.25209936,Anti-infectives
COUNTRY_D8B0,BRAND_2096,13,9594323.25209936,Anti-infectives
COUNTRY_D8B0,BRAND_2096,14,8918754.727777557,Anti-infectives
COUNTRY_D8B0,BRAND_2096,15,8918754.727777557,Anti-infectives
COUNTRY_D8B0,BRAND_2096,16,8547503.560913404,Anti-infectives
COUNTRY_D8B0,BRAND_2096,17,8547503.560913404,Anti-infectives
COUNTRY_D8B0,BRAND_2096,18,8332806.834011107,Anti-infectives
COUNTRY_D8B0,BRAND_2096,19,8332806.834011107,Anti-infectives
COUNTRY_D8B0,BRAND_2096,20,8417937.862799486,Anti-infectives
COUNTRY_D8B0,BRAND_2096,21,8417937.862799486,Anti-infectives
COUNTRY_D8B0,BRAND_2096,22,8336160.489312158,Anti-infectives
COUNTRY_D8B0,BRAND_2096,23,8336160.489312158,Anti-infectives
COUNTRY_4242,BRAND_3CB9,6,195497.96487132128,Antineoplastic_and_immunology
COUNTRY_4242,BRAND_3CB9,7,195497.96487132128,Antineoplastic_and_immunology
COUNTRY_4242,BRAND_3CB9,8,195514.3197209332,Antineoplastic_and_immunology
COUNTRY_4242,BRAND_3CB9,9,195514.3197209332,Antineoplastic_and_immunology
COUNTRY_4242,BRAND_3CB9,10,195517.75906089606,Antineoplastic_and_immunology
COUNTRY_4242,BRAND_3CB9,11,195517.75906089606,Antineoplastic_and_immunology
COUNTRY_4242,BRAND_3CB9,12,164484.6764790955,Antineoplastic_and_immunology
COUNTRY_4242,BRAND_3CB9,13,164484.6764790955,Antineoplastic_and_immunology
COUNTRY_4242,BRAND_3CB9,14,164418.34894846726,Antineoplastic_and_immunology
COUNTRY_4242,BRAND_3CB9,15,164418.34894846726,Antineoplastic_and_immunology
COUNTRY_4242,BRAND_3CB9,16,164389.27784617437,Antineoplastic_and_immunology
COUNTRY_4242,BRAND_3CB9,17,164389.27784617437,Antineoplastic_and_immunology
COUNTRY_4242,BRAND_3CB9,18,164471.83251883727,Antineoplastic_and_immunology
COUNTRY_4242,BRAND_3CB9,19,164471.83251883727,Antineoplastic_and_immunology
COUNTRY_4242,BRAND_3CB9,20,164379.62028597077,Antineoplastic_and_immunology
COUNTRY_4242,BRAND_3CB9,21,164379.62028597077,Antineoplastic_and_immunology
COUNTRY_4242,BRAND_3CB9,22,164337.54206816075,Antineoplastic_and_immunology
COUNTRY_4242,BRAND_3CB9,23,164337.54206816075,Antineoplastic_and_immunology
COUNTRY_907E,BRAND_B14B,6,4858174.507121993,Antineoplastic_and_immunology
COUNTRY_907E,BRAND_B14B,7,4858174.507121993,Antineoplastic_and_immunology
COUNTRY_907E,BRAND_B14B,8,4886486.878552332,Antineoplastic_and_immunology
