country,brand_name,months_postgx,volume
COUNTRY_A67D,BRAND_127A,12,10810.479416472788
COUNTRY_A67D,BRAND_127A,13,10660.211687443501
COUNTRY_A67D,BRAND_127A,14,10338.211616764493
COUNTRY_A67D,BRAND_127A,15,10285.321090145912
COUNTRY_A67D,BRAND_127A,16,10215.548746580509
COUNTRY_A67D,BRAND_127A,17,10167.462332138199
COUNTRY_A67D,BRAND_127A,18,10150.11214770901
COUNTRY_A67D,BRAND_127A,19,9783.699516531788
COUNTRY_A67D,BRAND_127A,20,9287.266013491564
COUNTRY_A67D,BRAND_127A,21,9790.150635239454
COUNTRY_A67D,BRAND_127A,22,9407.740423746955
COUNTRY_A67D,BRAND_127A,23,9528.39291658355
COUNTRY_D5B9,BRAND_F45C,0,10405.540856681637
COUNTRY_D5B9,BRAND_F45C,1,10723.761768866254
COUNTRY_D5B9,BRAND_F45C,2,10607.80450546125
COUNTRY_D5B9,BRAND_F45C,3,11301.867941094022
COUNTRY_D5B9,BRAND_F45C,4,9081.88344704364
COUNTRY_D5B9,BRAND_F45C,5,8730.582773029417
COUNTRY_D5B9,BRAND_F45C,6,9720.658300809155
COUNTRY_D5B9,BRAND_F45C,7,8698.504651875792
COUNTRY_D5B9,BRAND_F45C,8,8695.409648301906
COUNTRY_D5B9,BRAND_F45C,9,8696.82533351474
COUNTRY_D5B9,BRAND_F45C,10,8404.918149979652
COUNTRY_D5B9,BRAND_F45C,11,8245.340757433607
COUNTRY_D5B9,BRAND_F45C,12,7995.356203082081
COUNTRY_D5B9,BRAND_F45C,13,8347.739508520013
COUNTRY_D5B9,BRAND_F45C,14,8164.994629942805
COUNTRY_D5B9,BRAND_F45C,15,9194.806863153655
COUNTRY_D5B9,BRAND_F45C,16,6971.184396945132
COUNTRY_D5B9,BRAND_F45C,17,6699.443083158069
COUNTRY_D5B9,BRAND_F45C,18,7862.266917224039
COUNTRY_D5B9,BRAND_F45C,19,6914.961942170402
COUNTRY_D5B9,BRAND_F45C,20,6932.749328531074
COUNTRY_D5B9,BRAND_F45C,21,6931.208851451843
COUNTRY_D5B9,BRAND_F45C,22,6741.119434353644
COUNTRY_D5B9,BRAND_F45C,23,6603.132274348572
COUNTRY_D5B9,BRAND_73A9,0,707.4619456405501
COUNTRY_D5B9,BRAND_73A9,1,679.502975788141
COUNTRY_D5B9,BRAND_73A9,2,703.5011542309552
COUNTRY_D5B9,BRAND_73A9,3,646.9651925552921
COUNTRY_D5B9,BRAND_73A9,4,643.4489229726624
COUNTRY_D5B9,BRAND_73A9,5,639.3299572652305
COUNTRY_D5B9,BRAND_73A9,6,592.1019168500831
COUNTRY_D5B9,BRAND_73A9,7,560.2748335816016
COUNTRY_D5B9,BRAND_73A9,8,588.5105723093621
COUNTRY_D5B9,BRAND_73A9,9,619.4750345499915
COUNTRY_D5B9,BRAND_73A9,10,615.0932161245818
COUNTRY_D5B9,BRAND_73A9,11,658.0400681977698
COUNTRY_D5B9,BRAND_73A9,12,545.6159510086546
COUNTRY_D5B9,BRAND_73A9,13,521.775549259181
COUNTRY_D5B9,BRAND_73A9,14,556.2066889579811
COUNTRY_D5B9,BRAND_73A9,15,484.268830343206
COUNTRY_D5B9,BRAND_73A9,16,490.8127135824006
COUNTRY_D5B9,BRAND_73A9,17,480.34082323163176
COUNTRY_D5B9,BRAND_73A9,18,481.99843637708625
COUNTRY_D5B9,BRAND_73A9,19,485.3198436106209
COUNTRY_D5B9,BRAND_73A9,20,502.6625203883445
COUNTRY_D5B9,BRAND_73A9,21,516.8505307999745
COUNTRY_D5B9,BRAND_73A9,22,517.5594957629031
COUNTRY_D5B9,BRAND_73A9,23,542.5759754668381
COUNTRY_84C8,BRAND_1C1E,0,144162.6125136784
COUNTRY_84C8,BRAND_1C1E,1,150329.6632809188
COUNTRY_84C8,BRAND_1C1E,2,150405.92154399023
COUNTRY_84C8,BRAND_1C1E,3,149214.04249370468
COUNTRY_84C8,BRAND_1C1E,4,141610.55416539317
COUNTRY_84C8,BRAND_1C1E,5,137377.52946977396
COUNTRY_84C8,BRAND_1C1E,6,160234.03774042186
COUNTRY_84C8,BRAND_1C1E,7,140527.76411353765
COUNTRY_84C8,BRAND_1C1E,8,147651.29057327975
COUNTRY_84C8,BRAND_1C1E,9,143912.94138498275
COUNTRY_84C8,BRAND_1C1E,10,138873.28231595876
COUNTRY_84C8,BRAND_1C1E,11,136244.20772927237
COUNTRY_84C8,BRAND_1C1E,12,140065.027605892
COUNTRY_84C8,BRAND_1C1E,13,136880.23820445125
COUNTRY_84C8,BRAND_1C1E,14,135013.52331455893
COUNTRY_84C8,BRAND_1C1E,15,129651.36803614347
COUNTRY_84C8,BRAND_1C1E,16,128797.3081867182
COUNTRY_84C8,BRAND_1C1E,17,122604.13699512623
COUNTRY_84C8,BRAND_1C1E,18,141347.49213920633
COUNTRY_84C8,BRAND_1C1E,19,122851.25181486683
COUNTRY_84C8,BRAND_1C1E,20,126120.22849581807
COUNTRY_84C8,BRAND_1C1E,21,129459.451655118
COUNTRY_84C8,BRAND_1C1E,22,124712.65344632066
COUNTRY_84C8,BRAND_1C1E,23,122326.55453958432
COUNTRY_9488,BRAND_1147,0,38473.70752485903
COUNTRY_9488,BRAND_1147,1,36843.89548536127
COUNTRY_9488,BRAND_1147,2,35867.49915651735
COUNTRY_9488,BRAND_1147,3,33691.406371340716
COUNTRY_9488,BRAND_1147,4,32713.15945622605
COUNTRY_9488,BRAND_1147,5,32071.828239785773
COUNTRY_9488,BRAND_1147,6,32130.914307964133
COUNTRY_9488,BRAND_1147,7,31442.159745015928
COUNTRY_9488,BRAND_1147,8,31199.529165802764
COUNTRY_9488,BRAND_1147,9,30637.46749238618
COUNTRY_9488,BRAND_1147,10,29280.452246970788
COUNTRY_9488,BRAND_1147,11,31151.224362069846
COUNTRY_9488,BRAND_1147,12,28874.664409313715
COUNTRY_9488,BRAND_1147,13,28957.24178643979
COUNTRY_9488,BRAND_1147,14,29014.119472538336
COUNTRY_9488,BRAND_1147,15,28464.16835793069
COUNTRY_9488,BRAND_1147,16,27503.958142806943
COUNTRY_9488,BRAND_1147,17,27528.790593661502
COUNTRY_9488,BRAND_1147,18,27613.827520786337
COUNTRY_9488,BRAND_1147,19,27142.98956163021
COUNTRY_9488,BRAND_1147,20,26933.34017358542
COUNTRY_9488,BRAND_1147,21,26538.831197194348
COUNTRY_9488,BRAND_1147,22,25772.766674891984
COUNTRY_9488,BRAND_1147,23,27159.30836783587
COUNTRY_5FEB,BRAND_D9E0,0,1328.8511221544816
COUNTRY_5FEB,BRAND_D9E0,1,1200.2181863777075
COUNTRY_5FEB,BRAND_D9E0,2,1244.1414474463131
COUNTRY_5FEB,BRAND_D9E0,3,1222.8070877703256
COUNTRY_5FEB,BRAND_D9E0,4,1212.4438038965113
COUNTRY_5FEB,BRAND_D9E0,5,1223.7264192936068
COUNTRY_5FEB,BRAND_D9E0,6,1210.1329617250772
COUNTRY_5FEB,BRAND_D9E0,7,1130.1156133019579
COUNTRY_5FEB,BRAND_D9E0,8,1126.6579799504827
COUNTRY_5FEB,BRAND_D9E0,9,1148.8481797008462
COUNTRY_5FEB,BRAND_D9E0,10,1120.2767811245417
COUNTRY_5FEB,BRAND_D9E0,11,1098.0558835668432
COUNTRY_5FEB,BRAND_D9E0,12,897.1636996435775
COUNTRY_5FEB,BRAND_D9E0,13,794.5734767955253
COUNTRY_5FEB,BRAND_D9E0,14,840.6564334018595
COUNTRY_5FEB,BRAND_D9E0,15,871.6699103580647
COUNTRY_5FEB,BRAND_D9E0,16,889.2037212163032
COUNTRY_5FEB,BRAND_D9E0,17,887.8204706207263
COUNTRY_5FEB,BRAND_D9E0,18,873.7617994940495
COUNTRY_5FEB,BRAND_D9E0,19,815.9749031670561
COUNTRY_5FEB,BRAND_D9E0,20,812.7545305795015
COUNTRY_5FEB,BRAND_D9E0,21,852.966007574459
COUNTRY_5FEB,BRAND_D9E0,22,849.6617399752922
COUNTRY_5FEB,BRAND_D9E0,23,798.4450990507389
COUNTRY_0024,BRAND_5165,0,2949.837777168793
COUNTRY_0024,BRAND_5165,1,2563.942174668905
COUNTRY_0024,BRAND_5165,2,2539.8673024117647
COUNTRY_0024,BRAND_5165,3,2488.950213275909
COUNTRY_0024,BRAND_5165,4,2392.472753230602
COUNTRY_0024,BRAND_5165,5,2360.287008918488
COUNTRY_0024,BRAND_5165,6,2405.503791076785
COUNTRY_0024,BRAND_5165,7,2482.482955905006
COUNTRY_0024,BRAND_5165,8,2453.8576788161567
COUNTRY_0024,BRAND_5165,9,2449.7402669993085
COUNTRY_0024,BRAND_5165,10,2308.7118457760034
COUNTRY_0024,BRAND_5165,11,2263.0777739278524
COUNTRY_0024,BRAND_5165,12,2373.1639448019346
COUNTRY_0024,BRAND_5165,13,2150.7916719091163
COUNTRY_0024,BRAND_5165,14,2161.502595829924
COUNTRY_0024,BRAND_5165,15,2130.339452042269
COUNTRY_0024,BRAND_5165,16,2086.8845829497627
COUNTRY_0024,BRAND_5165,17,2044.681164171485
COUNTRY_0024,BRAND_5165,18,2087.865726696203
COUNTRY_0024,BRAND_5165,19,2140.617801703549
COUNTRY_0024,BRAND_5165,20,2135.833940773402
COUNTRY_0024,BRAND_5165,21,2153.373926673275
COUNTRY_0024,BRAND_5165,22,2057.9504738024416
COUNTRY_0024,BRAND_5165,23,2029.0435837517991
COUNTRY_221C,BRAND_A942,0,217182.70048707785
COUNTRY_221C,BRAND_A942,1,228921.68406349083
COUNTRY_221C,BRAND_A942,2,218943.95628672518
COUNTRY_221C,BRAND_A942,3,219071.0369717226
COUNTRY_221C,BRAND_A942,4,217382.04796479127
COUNTRY_221C,BRAND_A942,5,212001.91081256513
COUNTRY_221C,BRAND_A942,6,207304.667493663
COUNTRY_221C,BRAND_A942,7,204175.12674740184
COUNTRY_221C,BRAND_A942,8,207870.58199915438
COUNTRY_221C,BRAND_A942,9,204519.14810717458
COUNTRY_221C,BRAND_A942,10,204620.17570848463
COUNTRY_221C,BRAND_A942,11,195667.76374326475
COUNTRY_221C,BRAND_A942,12,184240.67359897558
COUNTRY_221C,BRAND_A942,13,196301.42749007346
COUNTRY_221C,BRAND_A942,14,188460.20690196223
COUNTRY_221C,BRAND_A942,15,189417.71735353972
COUNTRY_221C,BRAND_A942,16,188267.6357513468
COUNTRY_221C,BRAND_A942,17,186375.1324568716
COUNTRY_221C,BRAND_A942,18,182992.5667432966
COUNTRY_221C,BRAND_A942,19,181566.43749725193
COUNTRY_221C,BRAND_A942,20,183628.6576217574
COUNTRY_221C,BRAND_A942,21,179615.64095413857
COUNTRY_221C,BRAND_A942,22,182567.51005160232
COUNTRY_221C,BRAND_A942,23,176007.57647152367
COUNTRY_551F,BRAND_5165,0,129467.97679921678
COUNTRY_551F,BRAND_5165,1,125836.09707105948
COUNTRY_551F,BRAND_5165,2,114373.98101871059
COUNTRY_551F,BRAND_5165,3,109427.74628906604
COUNTRY_551F,BRAND_5165,4,107457.55954921084
COUNTRY_551F,BRAND_5165,5,103051.30845600582
COUNTRY_551F,BRAND_5165,6,98416.11833064043
COUNTRY_551F,BRAND_5165,7,95468.3735523479
COUNTRY_551F,BRAND_5165,8,96629.61174332876
COUNTRY_551F,BRAND_5165,9,92001.96163852117
COUNTRY_551F,BRAND_5165,10,94862.88364277878
COUNTRY_551F,BRAND_5165,11,87816.58438135748
COUNTRY_551F,BRAND_5165,12,76370.08761288793
COUNTRY_551F,BRAND_5165,13,83648.61294279486
COUNTRY_551F,BRAND_5165,14,77533.63282508423
COUNTRY_551F,BRAND_5165,15,76185.37117642445
COUNTRY_551F,BRAND_5165,16,75738.53117702478
COUNTRY_551F,BRAND_5165,17,74392.61875118804
COUNTRY_551F,BRAND_5165,18,72206.56141032581
COUNTRY_551F,BRAND_5165,19,71936.2929371229
COUNTRY_551F,BRAND_5165,20,73244.43023509048
COUNTRY_551F,BRAND_5165,21,72065.6783769558
COUNTRY_551F,BRAND_5165,22,75808.74058486799
COUNTRY_551F,BRAND_5165,23,69916.01288904696
COUNTRY_551F,BRAND_1DF6,0,357449.91899098735
COUNTRY_551F,BRAND_1DF6,1,340314.6539905569
COUNTRY_551F,BRAND_1DF6,2,339092.4328938217
COUNTRY_551F,BRAND_1DF6,3,329662.23860160704
COUNTRY_551F,BRAND_1DF6,4,311157.2959320523
COUNTRY_551F,BRAND_1DF6,5,310008.6461757575
COUNTRY_551F,BRAND_1DF6,6,314879.78361973027
COUNTRY_551F,BRAND_1DF6,7,307946.3065298648
COUNTRY_551F,BRAND_1DF6,8,302883.0674828254
COUNTRY_551F,BRAND_1DF6,9,291915.8430565727
COUNTRY_551F,BRAND_1DF6,10,273257.4315849704
COUNTRY_551F,BRAND_1DF6,11,292854.3786663259
COUNTRY_551F,BRAND_1DF6,12,264946.59855677804
COUNTRY_551F,BRAND_1DF6,13,267765.53746512556
COUNTRY_551F,BRAND_1DF6,14,263094.4213484282
COUNTRY_551F,BRAND_1DF6,15,257068.4046089963
COUNTRY_551F,BRAND_1DF6,16,253981.04017006926
COUNTRY_551F,BRAND_1DF6,17,252014.60645270595
COUNTRY_551F,BRAND_1DF6,18,253853.4553447043
COUNTRY_551F,BRAND_1DF6,19,249623.88799815247
COUNTRY_551F,BRAND_1DF6,20,245126.3538855332
COUNTRY_551F,BRAND_1DF6,21,238615.2781838082
COUNTRY_551F,BRAND_1DF6,22,230698.93434502027
COUNTRY_551F,BRAND_1DF6,23,245464.51162195188
COUNTRY_89F9,BRAND_FF98,0,3457.611387530202
COUNTRY_89F9,BRAND_FF98,1,3105.176168003953
COUNTRY_89F9,BRAND_FF98,2,2881.858439177454
COUNTRY_89F9,BRAND_FF98,3,2681.1540808421846
COUNTRY_89F9,BRAND_FF98,4,2476.2219766409894
COUNTRY_89F9,BRAND_FF98,5,2456.6465229393134
COUNTRY_89F9,BRAND_FF98,6,2501.3695837942896
COUNTRY_89F9,BRAND_FF98,7,2407.4000316386455
COUNTRY_89F9,BRAND_FF98,8,2382.6225620168507
COUNTRY_89F9,BRAND_FF98,9,2172.202211658848
COUNTRY_89F9,BRAND_FF98,10,2065.0575597067896
COUNTRY_89F9,BRAND_FF98,11,2244.4508833098307
COUNTRY_89F9,BRAND_FF98,12,1867.1255692998693
COUNTRY_89F9,BRAND_FF98,13,1829.4387851014421
COUNTRY_89F9,BRAND_FF98,14,1868.510985098669
COUNTRY_89F9,BRAND_FF98,15,1776.1609619122942
COUNTRY_89F9,BRAND_FF98,16,1770.3567043381036
COUNTRY_89F9,BRAND_FF98,17,1855.8106115040614
COUNTRY_89F9,BRAND_FF98,18,1867.9427790796783
COUNTRY_89F9,BRAND_FF98,19,1844.7590753422653
COUNTRY_89F9,BRAND_FF98,20,1876.747254250399
COUNTRY_89F9,BRAND_FF98,21,1730.1446651035296
COUNTRY_89F9,BRAND_FF98,22,1687.6993918546323
COUNTRY_89F9,BRAND_FF98,23,1797.61097548777
COUNTRY_89F9,BRAND_EA5E,0,1967087.0842344996
COUNTRY_89F9,BRAND_EA5E,1,1871986.0803264286
COUNTRY_89F9,BRAND_EA5E,2,1794239.0299584894
COUNTRY_89F9,BRAND_EA5E,3,1721791.6658202934
COUNTRY_89F9,BRAND_EA5E,4,1671264.2045037455
COUNTRY_89F9,BRAND_EA5E,5,1622936.7327653195
COUNTRY_89F9,BRAND_EA5E,6,1702172.3849411705
COUNTRY_89F9,BRAND_EA5E,7,1615841.296188252
COUNTRY_89F9,BRAND_EA5E,8,1635779.6940190585
COUNTRY_89F9,BRAND_EA5E,9,1633532.0750451633
COUNTRY_89F9,BRAND_EA5E,10,1611842.3809697544
COUNTRY_89F9,BRAND_EA5E,11,1592828.1155436134
COUNTRY_89F9,BRAND_EA5E,12,1560474.810387752
COUNTRY_89F9,BRAND_EA5E,13,1560582.64822485
COUNTRY_89F9,BRAND_EA5E,14,1543953.8827670366
COUNTRY_89F9,BRAND_EA5E,15,1543874.9889473703
COUNTRY_89F9,BRAND_EA5E,16,1473288.9571706795
COUNTRY_89F9,BRAND_EA5E,17,1406780.9786854638
COUNTRY_89F9,BRAND_EA5E,18,1500901.30554722
COUNTRY_89F9,BRAND_EA5E,19,1428504.257591226
COUNTRY_89F9,BRAND_EA5E,20,1450721.5388198204
COUNTRY_89F9,BRAND_EA5E,21,1438894.427089275
COUNTRY_89F9,BRAND_EA5E,22,1429454.647226895
COUNTRY_89F9,BRAND_EA5E,23,1390533.981153775
COUNTRY_89F9,BRAND_D6F8,0,2865664.8344224035
COUNTRY_89F9,BRAND_D6F8,1,2761237.599509612
COUNTRY_89F9,BRAND_D6F8,2,2580336.238661068
COUNTRY_89F9,BRAND_D6F8,3,2400636.216311952
COUNTRY_89F9,BRAND_D6F8,4,2466744.728176205
COUNTRY_89F9,BRAND_D6F8,5,2310553.995524763
COUNTRY_89F9,BRAND_D6F8,6,2303046.844012466
COUNTRY_89F9,BRAND_D6F8,7,2286751.7008240097
COUNTRY_89F9,BRAND_D6F8,8,2246163.9427147903
COUNTRY_89F9,BRAND_D6F8,9,2176394.037454167
COUNTRY_89F9,BRAND_D6F8,10,2181294.5416339724
COUNTRY_89F9,BRAND_D6F8,11,2213751.365940728
COUNTRY_89F9,BRAND_D6F8,12,2100396.381900954
COUNTRY_89F9,BRAND_D6F8,13,2109868.231785651
COUNTRY_89F9,BRAND_D6F8,14,2046376.2599949392
COUNTRY_89F9,BRAND_D6F8,15,1930774.1847928117
COUNTRY_89F9,BRAND_D6F8,16,2072953.7383620618
COUNTRY_89F9,BRAND_D6F8,17,1937428.402158637
COUNTRY_89F9,BRAND_D6F8,18,1963547.9365491846
COUNTRY_89F9,BRAND_D6F8,19,1936086.0471322509
COUNTRY_89F9,BRAND_D6F8,20,1910631.1250722
COUNTRY_89F9,BRAND_D6F8,21,1862270.7302545228
COUNTRY_89F9,BRAND_D6F8,22,1879495.25149756
COUNTRY_89F9,BRAND_D6F8,23,1904721.9210413997
COUNTRY_89F9,BRAND_748D,0,82376273.72403996
COUNTRY_89F9,BRAND_748D,1,77579176.39539102
COUNTRY_89F9,BRAND_748D,2,82980650.76957603
COUNTRY_89F9,BRAND_748D,3,75164213.11496751
COUNTRY_89F9,BRAND_748D,4,75324329.84823349
COUNTRY_89F9,BRAND_748D,5,75332065.28908895
COUNTRY_89F9,BRAND_748D,6,74686508.55258344
COUNTRY_89F9,BRAND_748D,7,73231482.2012396
COUNTRY_89F9,BRAND_748D,8,73668500.14736263
COUNTRY_89F9,BRAND_748D,9,72732739.7846304
COUNTRY_89F9,BRAND_748D,10,72090236.93018983
COUNTRY_89F9,BRAND_748D,11,73211631.96781749
COUNTRY_89F9,BRAND_748D,12,68595259.7744943
COUNTRY_89F9,BRAND_748D,13,66156538.776131555
COUNTRY_89F9,BRAND_748D,14,73140544.37975025
COUNTRY_89F9,BRAND_748D,15,66632557.34112559
COUNTRY_89F9,BRAND_748D,16,65624415.7319514
COUNTRY_89F9,BRAND_748D,17,66473087.437046975
COUNTRY_89F9,BRAND_748D,18,66360904.988067664
COUNTRY_89F9,BRAND_748D,19,66240271.34462392
COUNTRY_89F9,BRAND_748D,20,66453852.22154071
COUNTRY_89F9,BRAND_748D,21,68837391.26759113
COUNTRY_89F9,BRAND_748D,22,68837391.26759113
COUNTRY_89F9,BRAND_748D,23,69180915.88674687
COUNTRY_F75D,BRAND_DC37,0,5223.238681763457
COUNTRY_F75D,BRAND_DC37,1,4816.784428856946
COUNTRY_F75D,BRAND_DC37,2,4759.9371273839315
COUNTRY_F75D,BRAND_DC37,3,4244.6220120828475
COUNTRY_F75D,BRAND_DC37,4,4150.957606126691
COUNTRY_F75D,BRAND_DC37,5,4225.098605783749
COUNTRY_F75D,BRAND_DC37,6,4630.475180678346
COUNTRY_F75D,BRAND_DC37,7,4412.626544561072
COUNTRY_F75D,BRAND_DC37,8,4457.484357668393
COUNTRY_F75D,BRAND_DC37,9,3771.357704789854
COUNTRY_F75D,BRAND_DC37,10,3834.4612646976134
COUNTRY_F75D,BRAND_DC37,11,3720.257734506467
COUNTRY_F75D,BRAND_DC37,12,3163.619094296529
COUNTRY_F75D,BRAND_DC37,13,3044.384405932396
COUNTRY_F75D,BRAND_DC37,14,3031.644132369665
COUNTRY_F75D,BRAND_DC37,15,2747.900314436687
COUNTRY_F75D,BRAND_DC37,16,2741.32528209358
COUNTRY_F75D,BRAND_DC37,17,2840.981654711933
COUNTRY_F75D,BRAND_DC37,18,3094.6556067851297
COUNTRY_F75D,BRAND_DC37,19,3024.8842880756647
COUNTRY_F75D,BRAND_DC37,20,3127.660457349443
COUNTRY_F75D,BRAND_DC37,21,2809.3837251841887
COUNTRY_F75D,BRAND_DC37,22,2979.3239758995137
COUNTRY_F75D,BRAND_DC37,23,2833.9141465921684
COUNTRY_F75D,BRAND_E7D1,0,523602.6928998509
COUNTRY_F75D,BRAND_E7D1,1,484341.05555058044
COUNTRY_F75D,BRAND_E7D1,2,456594.1081846863
COUNTRY_F75D,BRAND_E7D1,3,428456.8118730713
COUNTRY_F75D,BRAND_E7D1,4,422622.6964253448
COUNTRY_F75D,BRAND_E7D1,5,414464.128952786
COUNTRY_F75D,BRAND_E7D1,6,408589.16686432576
COUNTRY_F75D,BRAND_E7D1,7,381793.47773558897
COUNTRY_F75D,BRAND_E7D1,8,361234.6241155038
COUNTRY_F75D,BRAND_E7D1,9,373148.0080572239
COUNTRY_F75D,BRAND_E7D1,10,345393.6673029532
COUNTRY_F75D,BRAND_E7D1,11,351437.35969050135
COUNTRY_F75D,BRAND_E7D1,12,322970.2523756149
COUNTRY_F75D,BRAND_E7D1,13,312132.13063055545
COUNTRY_F75D,BRAND_E7D1,14,301479.86842102057
COUNTRY_F75D,BRAND_E7D1,15,291593.90163596615
COUNTRY_F75D,BRAND_E7D1,16,287524.73805753875
COUNTRY_F75D,BRAND_E7D1,17,285841.7356762348
COUNTRY_F75D,BRAND_E7D1,18,287133.45578803774
COUNTRY_F75D,BRAND_E7D1,19,273820.28748114005
COUNTRY_F75D,BRAND_E7D1,20,259983.46963214883
COUNTRY_F75D,BRAND_E7D1,21,275513.1721142344
COUNTRY_F75D,BRAND_E7D1,22,259109.03675242868
COUNTRY_F75D,BRAND_E7D1,23,264735.6615134894
COUNTRY_C89B,BRAND_1D5E,0,714876.5971716784
COUNTRY_C89B,BRAND_1D5E,1,714722.0294397343
COUNTRY_C89B,BRAND_1D5E,2,696657.6030212177
COUNTRY_C89B,BRAND_1D5E,3,665834.9736454157
COUNTRY_C89B,BRAND_1D5E,4,661490.0302110352
COUNTRY_C89B,BRAND_1D5E,5,672120.4931501299
COUNTRY_C89B,BRAND_1D5E,6,669106.268205927
COUNTRY_C89B,BRAND_1D5E,7,665136.0050587842
COUNTRY_C89B,BRAND_1D5E,8,643305.041842581
COUNTRY_C89B,BRAND_1D5E,9,616943.4689081145
COUNTRY_C89B,BRAND_1D5E,10,650963.6549181598
COUNTRY_C89B,BRAND_1D5E,11,621791.4512421252
COUNTRY_C89B,BRAND_1D5E,12,610087.2072823399
COUNTRY_C89B,BRAND_1D5E,13,616073.3701879397
COUNTRY_C89B,BRAND_1D5E,14,608459.5548847711
COUNTRY_C89B,BRAND_1D5E,15,590950.7618007498
COUNTRY_C89B,BRAND_1D5E,16,596704.7427413801
COUNTRY_C89B,BRAND_1D5E,17,611344.3640420113
COUNTRY_C89B,BRAND_1D5E,18,608192.2659142845
COUNTRY_C89B,BRAND_1D5E,19,606906.5654412191
COUNTRY_C89B,BRAND_1D5E,20,593970.9333519099
COUNTRY_C89B,BRAND_1D5E,21,579045.1260853508
COUNTRY_C89B,BRAND_1D5E,22,610712.1296001205
COUNTRY_C89B,BRAND_1D5E,23,590481.5524873644
COUNTRY_C89B,BRAND_40F3,0,131332.81050492762
COUNTRY_C89B,BRAND_40F3,1,127922.74023133858
COUNTRY_C89B,BRAND_40F3,2,123942.2746240742
COUNTRY_C89B,BRAND_40F3,3,118680.73274912401
COUNTRY_C89B,BRAND_40F3,4,115463.78567973524
COUNTRY_C89B,BRAND_40F3,5,113809.76460611101
COUNTRY_C89B,BRAND_40F3,6,111803.61577537999
COUNTRY_C89B,BRAND_40F3,7,107841.55768452342
COUNTRY_C89B,BRAND_40F3,8,115948.65900374205
COUNTRY_C89B,BRAND_40F3,9,108811.50922474993
COUNTRY_C89B,BRAND_40F3,10,108766.71159131933
COUNTRY_C89B,BRAND_40F3,11,109817.27592379309
COUNTRY_C89B,BRAND_40F3,12,106192.4458283205
COUNTRY_C89B,BRAND_40F3,13,101664.77049019364
COUNTRY_C89B,BRAND_40F3,14,101755.98850338109
COUNTRY_C89B,BRAND_40F3,15,102073.83369542382
COUNTRY_C89B,BRAND_40F3,16,101791.83644495178
COUNTRY_C89B,BRAND_40F3,17,103018.2228831677
COUNTRY_C89B,BRAND_40F3,18,101860.77857675168
COUNTRY_C89B,BRAND_40F3,19,98483.1796210646
COUNTRY_C89B,BRAND_40F3,20,104318.46886629335
COUNTRY_C89B,BRAND_40F3,21,99476.5216563169
COUNTRY_C89B,BRAND_40F3,22,100639.61279212071
COUNTRY_C89B,BRAND_40F3,23,101270.71359063698
COUNTRY_C89B,BRAND_9EAC,0,4101440.9341315795
COUNTRY_C89B,BRAND_9EAC,1,3962252.7856411617
COUNTRY_C89B,BRAND_9EAC,2,3668212.53947066
COUNTRY_C89B,BRAND_9EAC,3,3383362.82363879
COUNTRY_C89B,BRAND_9EAC,4,3371344.8523377515
COUNTRY_C89B,BRAND_9EAC,5,3375920.8311207253
COUNTRY_C89B,BRAND_9EAC,6,3357766.9527296377
COUNTRY_C89B,BRAND_9EAC,7,3386396.4587610587
COUNTRY_C89B,BRAND_9EAC,8,3026800.083674045
COUNTRY_C89B,BRAND_9EAC,9,2811772.1916202167
COUNTRY_C89B,BRAND_9EAC,10,3024552.652418542
COUNTRY_C89B,BRAND_9EAC,11,2901121.765192887
COUNTRY_C89B,BRAND_9EAC,12,2784347.801111844
COUNTRY_C89B,BRAND_9EAC,13,2809683.8730520355
COUNTRY_C89B,BRAND_9EAC,14,2683146.175885343
COUNTRY_C89B,BRAND_9EAC,15,2542219.1327675288
COUNTRY_C89B,BRAND_9EAC,16,2599904.1470698663
COUNTRY_C89B,BRAND_9EAC,17,2681406.997634618
COUNTRY_C89B,BRAND_9EAC,18,2673915.087410727
COUNTRY_C89B,BRAND_9EAC,19,2728142.166091271
COUNTRY_C89B,BRAND_9EAC,20,2524998.0915040723
COUNTRY_C89B,BRAND_9EAC,21,2376515.7483484345
COUNTRY_C89B,BRAND_9EAC,22,2583133.2160288333
COUNTRY_C89B,BRAND_9EAC,23,2491983.7688131267
COUNTRY_B6AE,BRAND_E50F,6,5745.239276400213
COUNTRY_B6AE,BRAND_E50F,7,6198.534087171253
COUNTRY_B6AE,BRAND_E50F,8,5348.935548788542
COUNTRY_B6AE,BRAND_E50F,9,5141.694035371049
COUNTRY_B6AE,BRAND_E50F,10,5105.989009165786
COUNTRY_B6AE,BRAND_E50F,11,5031.054662108487
COUNTRY_B6AE,BRAND_E50F,12,4793.953639309496
COUNTRY_B6AE,BRAND_E50F,13,4739.017770261999
COUNTRY_B6AE,BRAND_E50F,14,4957.167279501535
COUNTRY_B6AE,BRAND_E50F,15,5001.834154886545
COUNTRY_B6AE,BRAND_E50F,16,4957.794209307587
COUNTRY_B6AE,BRAND_E50F,17,4527.505974008857
COUNTRY_B6AE,BRAND_E50F,18,4459.15896908368
COUNTRY_B6AE,BRAND_E50F,19,5050.300075032534
COUNTRY_B6AE,BRAND_E50F,20,4382.093227201023
COUNTRY_B6AE,BRAND_E50F,21,4351.9323252700015
COUNTRY_B6AE,BRAND_E50F,22,4373.04812041091
COUNTRY_B6AE,BRAND_E50F,23,4317.766732280397
