country,brand_name,months_postgx,volume
COUNTRY_3AD0,BRAND_6463,3,1759.6507580039124
COUNTRY_3AD0,BRAND_6463,4,1679.9974439803764
COUNTRY_3AD0,BRAND_6463,5,1634.2930278686788
COUNTRY_3AD0,BRAND_6463,6,1651.6685558568977
COUNTRY_3AD0,BRAND_6463,7,1604.8414874347743
COUNTRY_3AD0,BRAND_6463,8,1583.9948647063602
COUNTRY_3AD0,BRAND_6463,9,1489.0248415793185
COUNTRY_3AD0,BRAND_6463,10,1392.5265992940829
COUNTRY_3AD0,BRAND_6463,11,1518.1298211819176
COUNTRY_3AD0,BRAND_6463,12,1367.914724998643
COUNTRY_3AD0,BRAND_6463,13,1366.8174799269882
COUNTRY_3AD0,BRAND_6463,14,1363.8593691314823
COUNTRY_3AD0,BRAND_6463,15,1320.5357884632078
COUNTRY_3AD0,BRAND_6463,16,1279.1213644997135
COUNTRY_3AD0,BRAND_6463,17,1272.7513679769652
COUNTRY_3AD0,BRAND_6463,18,1289.9408758004681
COUNTRY_3AD0,BRAND_6463,19,1282.617963757261
COUNTRY_3AD0,BRAND_6463,20,1274.3224620239055
COUNTRY_3AD0,BRAND_6463,21,1209.9417818236577
COUNTRY_3AD0,BRAND_6463,22,1131.5627642628194
COUNTRY_3AD0,BRAND_6463,23,1273.3714435046058
COUNTRY_EF33,BRAND_41B7,0,6250.354883152178
COUNTRY_EF33,BRAND_41B7,1,6055.7220898584355
COUNTRY_EF33,BRAND_41B7,2,5771.435351109295
COUNTRY_EF33,BRAND_41B7,3,5887.756139628479
COUNTRY_EF33,BRAND_41B7,4,5557.542960862674
COUNTRY_EF33,BRAND_41B7,5,5551.203733816711
COUNTRY_EF33,BRAND_41B7,6,5526.953884045782
COUNTRY_EF33,BRAND_41B7,7,5342.673952307478
COUNTRY_EF33,BRAND_41B7,8,5219.21437245934
COUNTRY_EF33,BRAND_41B7,9,5186.171805170272
COUNTRY_EF33,BRAND_41B7,10,5174.972313301617
COUNTRY_EF33,BRAND_41B7,11,5089.635095168883
COUNTRY_EF33,BRAND_41B7,12,4974.132399684487
COUNTRY_EF33,BRAND_41B7,13,4834.849599559075
COUNTRY_EF33,BRAND_41B7,14,4685.46528274746
COUNTRY_EF33,BRAND_41B7,15,4922.815464044282
COUNTRY_EF33,BRAND_41B7,16,4697.413643044946
COUNTRY_EF33,BRAND_41B7,17,4696.436116402229
COUNTRY_EF33,BRAND_41B7,18,4717.894316280604
COUNTRY_EF33,BRAND_41B7,19,4596.83440461243
COUNTRY_EF33,BRAND_41B7,20,4531.9349873859055
COUNTRY_EF33,BRAND_41B7,21,4524.830713435265
COUNTRY_EF33,BRAND_41B7,22,4567.899836141969
COUNTRY_EF33,BRAND_41B7,23,4561.763018966591
COUNTRY_77DA,BRAND_4EAA,0,122.1342059935365
COUNTRY_77DA,BRAND_4EAA,1,112.13905426225988
COUNTRY_77DA,BRAND_4EAA,2,121.67817980367198
COUNTRY_77DA,BRAND_4EAA,3,113.77311175154512
COUNTRY_77DA,BRAND_4EAA,4,113.53923106302322
COUNTRY_77DA,BRAND_4EAA,5,113.62363723071452
COUNTRY_77DA,BRAND_4EAA,6,111.31219511486869
COUNTRY_77DA,BRAND_4EAA,7,107.49132893705428
COUNTRY_77DA,BRAND_4EAA,8,105.97605016651671
COUNTRY_77DA,BRAND_4EAA,9,111.96804548531549
COUNTRY_77DA,BRAND_4EAA,10,110.00530777312564
COUNTRY_77DA,BRAND_4EAA,11,114.53124106578731
COUNTRY_77DA,BRAND_4EAA,12,91.63177153376667
COUNTRY_77DA,BRAND_4EAA,13,83.99706586653522
COUNTRY_77DA,BRAND_4EAA,14,93.70566668646758
COUNTRY_77DA,BRAND_4EAA,15,88.4326266558211
COUNTRY_77DA,BRAND_4EAA,16,89.73955389464192
COUNTRY_77DA,BRAND_4EAA,17,91.21365961255371
COUNTRY_77DA,BRAND_4EAA,18,88.84626042305707
COUNTRY_77DA,BRAND_4EAA,19,87.14323177356258
COUNTRY_77DA,BRAND_4EAA,20,87.95076121222121
COUNTRY_77DA,BRAND_4EAA,21,92.93340985217588
COUNTRY_77DA,BRAND_4EAA,22,92.90646061256737
COUNTRY_77DA,BRAND_4EAA,23,98.86889215881348
COUNTRY_5180,BRAND_9925,0,169770.52739362826
COUNTRY_5180,BRAND_9925,1,150624.98088568277
COUNTRY_5180,BRAND_9925,2,140167.38984498015
COUNTRY_5180,BRAND_9925,3,143164.68858242256
COUNTRY_5180,BRAND_9925,4,131200.28954928208
COUNTRY_5180,BRAND_9925,5,128755.69919167849
COUNTRY_5180,BRAND_9925,6,127221.69367306869
COUNTRY_5180,BRAND_9925,7,121116.65498215114
COUNTRY_5180,BRAND_9925,8,117143.14624690713
COUNTRY_5180,BRAND_9925,9,115454.29425768522
COUNTRY_5180,BRAND_9925,10,116554.13115513866
COUNTRY_5180,BRAND_9925,11,114613.4224262192
COUNTRY_5180,BRAND_9925,12,107697.78287605337
COUNTRY_5180,BRAND_9925,13,100415.8503913346
COUNTRY_5180,BRAND_9925,14,95321.77210325228
COUNTRY_5180,BRAND_9925,15,101565.90434375
COUNTRY_5180,BRAND_9925,16,94933.52220839448
COUNTRY_5180,BRAND_9925,17,95062.70849762761
COUNTRY_5180,BRAND_9925,18,95828.77000868773
COUNTRY_5180,BRAND_9925,19,93295.08257255089
COUNTRY_5180,BRAND_9925,20,91547.20606406125
COUNTRY_5180,BRAND_9925,21,90810.02537459963
COUNTRY_5180,BRAND_9925,22,93483.77074818245
COUNTRY_5180,BRAND_9925,23,93667.07203664054
COUNTRY_D8B0,BRAND_31BE,0,427137.8104780274
COUNTRY_D8B0,BRAND_31BE,1,386711.5555830089
COUNTRY_D8B0,BRAND_31BE,2,396885.34072362626
COUNTRY_D8B0,BRAND_31BE,3,367005.169133195
COUNTRY_D8B0,BRAND_31BE,4,358402.619022857
COUNTRY_D8B0,BRAND_31BE,5,350184.8359432455
COUNTRY_D8B0,BRAND_31BE,6,339729.18705931597
COUNTRY_D8B0,BRAND_31BE,7,327186.1192195079
COUNTRY_D8B0,BRAND_31BE,8,321799.7604415817
COUNTRY_D8B0,BRAND_31BE,9,317559.4367235085
COUNTRY_D8B0,BRAND_31BE,10,312691.9999393202
COUNTRY_D8B0,BRAND_31BE,11,313235.8797165529
COUNTRY_D8B0,BRAND_31BE,12,285459.4337363254
COUNTRY_D8B0,BRAND_31BE,13,271224.6362780562
COUNTRY_D8B0,BRAND_31BE,14,289328.26120389655
COUNTRY_D8B0,BRAND_31BE,15,275444.94586013834
COUNTRY_D8B0,BRAND_31BE,16,275465.9342756105
COUNTRY_D8B0,BRAND_31BE,17,274804.39346437406
COUNTRY_D8B0,BRAND_31BE,18,270836.40593714407
COUNTRY_D8B0,BRAND_31BE,19,265902.4538353135
COUNTRY_D8B0,BRAND_31BE,20,266636.48774769984
COUNTRY_D8B0,BRAND_31BE,21,264494.9905534212
COUNTRY_D8B0,BRAND_31BE,22,264430.5430509127
COUNTRY_D8B0,BRAND_31BE,23,268620.6352760424
COUNTRY_D8B0,BRAND_22A8,0,37340.831505306305
COUNTRY_D8B0,BRAND_22A8,1,35031.69810564057
COUNTRY_D8B0,BRAND_22A8,2,34145.91303852715
COUNTRY_D8B0,BRAND_22A8,3,33411.34867708
COUNTRY_D8B0,BRAND_22A8,4,30851.493800353863
COUNTRY_D8B0,BRAND_22A8,5,29313.859650581202
COUNTRY_D8B0,BRAND_22A8,6,30697.79824652246
COUNTRY_D8B0,BRAND_22A8,7,28858.561811659732
COUNTRY_D8B0,BRAND_22A8,8,28671.038521687533
COUNTRY_D8B0,BRAND_22A8,9,28198.378975618234
COUNTRY_D8B0,BRAND_22A8,10,27520.08664112396
COUNTRY_D8B0,BRAND_22A8,11,26813.129987741202
COUNTRY_D8B0,BRAND_22A8,12,25577.450824828895
COUNTRY_D8B0,BRAND_22A8,13,25690.474272608397
COUNTRY_D8B0,BRAND_22A8,14,25360.6926476687
COUNTRY_D8B0,BRAND_22A8,15,25318.039986499323
COUNTRY_D8B0,BRAND_22A8,16,23846.25458155158
COUNTRY_D8B0,BRAND_22A8,17,22701.509017170567
COUNTRY_D8B0,BRAND_22A8,18,24464.847034405524
COUNTRY_D8B0,BRAND_22A8,19,23100.83307866421
COUNTRY_D8B0,BRAND_22A8,20,23266.699005618637
COUNTRY_D8B0,BRAND_22A8,21,23146.868742678544
COUNTRY_D8B0,BRAND_22A8,22,22867.600850723
COUNTRY_D8B0,BRAND_22A8,23,22556.67114245818
COUNTRY_D8B0,BRAND_28D6,0,4634.541425652898
COUNTRY_D8B0,BRAND_28D6,1,4325.620744063831
COUNTRY_D8B0,BRAND_28D6,2,4149.44658839982
COUNTRY_D8B0,BRAND_28D6,3,4132.952941015792
COUNTRY_D8B0,BRAND_28D6,4,3604.230763172627
COUNTRY_D8B0,BRAND_28D6,5,3303.0461392150787
COUNTRY_D8B0,BRAND_28D6,6,3550.9128527883913
COUNTRY_D8B0,BRAND_28D6,7,3343.5400480872654
COUNTRY_D8B0,BRAND_28D6,8,3300.707685080374
COUNTRY_D8B0,BRAND_28D6,9,3270.4200754557714
COUNTRY_D8B0,BRAND_28D6,10,3139.3914611627133
COUNTRY_D8B0,BRAND_28D6,11,3049.813091049755
COUNTRY_D8B0,BRAND_28D6,12,2857.8851910141175
COUNTRY_D8B0,BRAND_28D6,13,2898.3007050274377
COUNTRY_D8B0,BRAND_28D6,14,2863.8426256426874
COUNTRY_D8B0,BRAND_28D6,15,2990.1562599473327
COUNTRY_D8B0,BRAND_28D6,16,2563.0869797006094
COUNTRY_D8B0,BRAND_28D6,17,2333.727520526003
COUNTRY_D8B0,BRAND_28D6,18,2632.498768976595
COUNTRY_D8B0,BRAND_28D6,19,2530.6036418323442
COUNTRY_D8B0,BRAND_28D6,20,2562.8423092640037
COUNTRY_D8B0,BRAND_28D6,21,2563.2827262656
COUNTRY_D8B0,BRAND_28D6,22,2488.6551006524614
COUNTRY_D8B0,BRAND_28D6,23,2460.2528904267897
COUNTRY_D8B0,BRAND_3FFD,0,7054111.615757548
COUNTRY_D8B0,BRAND_3FFD,1,6420421.660627151
COUNTRY_D8B0,BRAND_3FFD,2,6595504.7830602955
COUNTRY_D8B0,BRAND_3FFD,3,6247455.365165969
COUNTRY_D8B0,BRAND_3FFD,4,6125458.138208317
COUNTRY_D8B0,BRAND_3FFD,5,6029842.861600496
COUNTRY_D8B0,BRAND_3FFD,6,5866416.292214751
COUNTRY_D8B0,BRAND_3FFD,7,5694778.921566452
COUNTRY_D8B0,BRAND_3FFD,8,5617921.833638475
COUNTRY_D8B0,BRAND_3FFD,9,5538591.712655126
COUNTRY_D8B0,BRAND_3FFD,10,5485180.799095064
COUNTRY_D8B0,BRAND_3FFD,11,5520299.849203429
COUNTRY_D8B0,BRAND_3FFD,12,5130321.881788941
COUNTRY_D8B0,BRAND_3FFD,13,4906868.30186567
COUNTRY_D8B0,BRAND_3FFD,14,5224139.679545568
COUNTRY_D8B0,BRAND_3FFD,15,5023718.449417543
COUNTRY_D8B0,BRAND_3FFD,16,5003393.331118974
COUNTRY_D8B0,BRAND_3FFD,17,4998336.427837486
COUNTRY_D8B0,BRAND_3FFD,18,4930308.216760719
COUNTRY_D8B0,BRAND_3FFD,19,4855213.577440085
COUNTRY_D8B0,BRAND_3FFD,20,4863107.493107516
COUNTRY_D8B0,BRAND_3FFD,21,4849775.749180428
COUNTRY_D8B0,BRAND_3FFD,22,4847871.306248109
COUNTRY_D8B0,BRAND_3FFD,23,4933108.317026903
COUNTRY_D8B0,BRAND_09B1,0,16416.416860467576
COUNTRY_D8B0,BRAND_09B1,1,14237.601923411381
COUNTRY_D8B0,BRAND_09B1,2,13307.184845314308
COUNTRY_D8B0,BRAND_09B1,3,13559.421351178276
COUNTRY_D8B0,BRAND_09B1,4,12487.240943275538
COUNTRY_D8B0,BRAND_09B1,5,12418.872611037077
COUNTRY_D8B0,BRAND_09B1,6,12244.764888022075
COUNTRY_D8B0,BRAND_09B1,7,11744.878679937861
COUNTRY_D8B0,BRAND_09B1,8,11339.952247502353
COUNTRY_D8B0,BRAND_09B1,9,11158.063928160573
COUNTRY_D8B0,BRAND_09B1,10,11266.608589969195
COUNTRY_D8B0,BRAND_09B1,11,11090.052243032334
COUNTRY_D8B0,BRAND_09B1,12,10624.4540171455
COUNTRY_D8B0,BRAND_09B1,13,9833.382749905713
COUNTRY_D8B0,BRAND_09B1,14,9347.25142660221
COUNTRY_D8B0,BRAND_09B1,15,9846.45155689881
COUNTRY_D8B0,BRAND_09B1,16,9184.721384062606
COUNTRY_D8B0,BRAND_09B1,17,9163.660769571345
COUNTRY_D8B0,BRAND_09B1,18,9225.574733092571
COUNTRY_D8B0,BRAND_09B1,19,8980.369721645413
COUNTRY_D8B0,BRAND_09B1,20,8802.800170693878
COUNTRY_D8B0,BRAND_09B1,21,8707.83271034272
COUNTRY_D8B0,BRAND_09B1,22,8985.181047293148
COUNTRY_D8B0,BRAND_09B1,23,9002.963246306015
COUNTRY_907E,BRAND_DB48,0,3816419.887614618
COUNTRY_907E,BRAND_DB48,1,3783687.7378506395
COUNTRY_907E,BRAND_DB48,2,3743963.4118577205
COUNTRY_907E,BRAND_DB48,3,3565519.9827312413
COUNTRY_907E,BRAND_DB48,4,3397206.4453112795
COUNTRY_907E,BRAND_DB48,5,3525833.4746742933
COUNTRY_907E,BRAND_DB48,6,3371306.491335463
COUNTRY_907E,BRAND_DB48,7,3342457.813820051
COUNTRY_907E,BRAND_DB48,8,3294137.8088102196
COUNTRY_907E,BRAND_DB48,9,3208834.5587848523
COUNTRY_907E,BRAND_DB48,10,3140031.1970149963
COUNTRY_907E,BRAND_DB48,11,3146194.7952788835
COUNTRY_907E,BRAND_DB48,12,3080692.606038649
COUNTRY_907E,BRAND_DB48,13,3046737.401543582
COUNTRY_907E,BRAND_DB48,14,3071989.0369973625
COUNTRY_907E,BRAND_DB48,15,2926790.4305403754
COUNTRY_907E,BRAND_DB48,16,2829261.489322992
COUNTRY_907E,BRAND_DB48,17,2997342.5165102324
COUNTRY_907E,BRAND_DB48,18,2877937.885214004
COUNTRY_907E,BRAND_DB48,19,2904786.875302634
COUNTRY_907E,BRAND_DB48,20,2920317.797297665
COUNTRY_907E,BRAND_DB48,21,2861344.8632314643
COUNTRY_907E,BRAND_DB48,22,2823708.880013973
COUNTRY_907E,BRAND_DB48,23,2842642.348569342
COUNTRY_0309,BRAND_A999,0,247414.496974938
COUNTRY_0309,BRAND_A999,1,241895.90151458338
COUNTRY_0309,BRAND_A999,2,228077.0022569899
COUNTRY_0309,BRAND_A999,3,217369.944720291
COUNTRY_0309,BRAND_A999,4,221788.9365956266
COUNTRY_0309,BRAND_A999,5,212339.581352758
COUNTRY_0309,BRAND_A999,6,211879.9858620722
COUNTRY_0309,BRAND_A999,7,209454.32950221753
COUNTRY_0309,BRAND_A999,8,205321.11312566564
COUNTRY_0309,BRAND_A999,9,200288.455163167
COUNTRY_0309,BRAND_A999,10,199326.73343180286
COUNTRY_0309,BRAND_A999,11,198754.24855270784
COUNTRY_0309,BRAND_A999,12,191359.82951868436
COUNTRY_0309,BRAND_A999,13,191535.16325983772
COUNTRY_0309,BRAND_A999,14,185438.82262215513
COUNTRY_0309,BRAND_A999,15,178347.92988843028
COUNTRY_0309,BRAND_A999,16,186615.5880360296
COUNTRY_0309,BRAND_A999,17,180077.96812260224
COUNTRY_0309,BRAND_A999,18,181641.55770030597
COUNTRY_0309,BRAND_A999,19,182322.7083504915
COUNTRY_0309,BRAND_A999,20,180076.57880698013
COUNTRY_0309,BRAND_A999,21,175760.97390345414
COUNTRY_0309,BRAND_A999,22,176987.2780081078
COUNTRY_0309,BRAND_A999,23,178702.78316709134
COUNTRY_0309,BRAND_6299,0,217153.68930454482
COUNTRY_0309,BRAND_6299,1,219213.19330169947
COUNTRY_0309,BRAND_6299,2,211120.17269668
COUNTRY_0309,BRAND_6299,3,212812.291169401
COUNTRY_0309,BRAND_6299,4,195763.40028961393
COUNTRY_0309,BRAND_6299,5,188183.58764721872
COUNTRY_0309,BRAND_6299,6,196576.12979089786
COUNTRY_0309,BRAND_6299,7,189698.16810158017
COUNTRY_0309,BRAND_6299,8,189627.52630790786
COUNTRY_0309,BRAND_6299,9,188133.04401488695
COUNTRY_0309,BRAND_6299,10,184236.3707602324
COUNTRY_0309,BRAND_6299,11,180923.07236764385
COUNTRY_0309,BRAND_6299,12,177103.09750439378
COUNTRY_0309,BRAND_6299,13,180784.48351907948
COUNTRY_0309,BRAND_6299,14,179675.39993925882
COUNTRY_0309,BRAND_6299,15,186785.7048411259
COUNTRY_0309,BRAND_6299,16,172646.97540395038
COUNTRY_0309,BRAND_6299,17,167123.1406521862
COUNTRY_0309,BRAND_6299,18,177133.23279334747
COUNTRY_0309,BRAND_6299,19,171076.2659004567
COUNTRY_0309,BRAND_6299,20,173087.00560448045
COUNTRY_0309,BRAND_6299,21,173255.68064443985
COUNTRY_0309,BRAND_6299,22,170874.562043674
COUNTRY_0309,BRAND_6299,23,168940.85713440957
COUNTRY_0309,BRAND_50AA,0,44301.74164185347
COUNTRY_0309,BRAND_50AA,1,42826.81554333559
COUNTRY_0309,BRAND_50AA,2,41278.45964683344
COUNTRY_0309,BRAND_50AA,3,40664.504647797476
COUNTRY_0309,BRAND_50AA,4,38632.12350813609
COUNTRY_0309,BRAND_50AA,5,36993.45948754944
COUNTRY_0309,BRAND_50AA,6,38523.18958473776
COUNTRY_0309,BRAND_50AA,7,36937.65367096384
COUNTRY_0309,BRAND_50AA,8,37037.26254738041
COUNTRY_0309,BRAND_50AA,9,36705.31613488381
COUNTRY_0309,BRAND_50AA,10,36118.16925732471
COUNTRY_0309,BRAND_50AA,11,35501.475614067764
COUNTRY_0309,BRAND_50AA,12,34353.61862169612
COUNTRY_0309,BRAND_50AA,13,34396.801842643355
COUNTRY_0309,BRAND_50AA,14,34190.24310163093
COUNTRY_0309,BRAND_50AA,15,34211.577487582625
COUNTRY_0309,BRAND_50AA,16,32995.09349889508
COUNTRY_0309,BRAND_50AA,17,31704.250722845103
COUNTRY_0309,BRAND_50AA,18,33729.19077487133
COUNTRY_0309,BRAND_50AA,19,32371.357341090046
COUNTRY_0309,BRAND_50AA,20,32708.37132787075
COUNTRY_0309,BRAND_50AA,21,32614.375705984236
COUNTRY_0309,BRAND_50AA,22,32277.034340976894
COUNTRY_0309,BRAND_50AA,23,31908.633124828186
COUNTRY_FA79,BRAND_50AA,0,14261.80993292281
COUNTRY_FA79,BRAND_50AA,1,14129.442925383688
COUNTRY_FA79,BRAND_50AA,2,13790.462794675344
COUNTRY_FA79,BRAND_50AA,3,13499.862325539387
COUNTRY_FA79,BRAND_50AA,4,12605.372892789987
COUNTRY_FA79,BRAND_50AA,5,12153.277418328484
COUNTRY_FA79,BRAND_50AA,6,13007.652443977779
COUNTRY_FA79,BRAND_50AA,7,12178.82169040595
COUNTRY_FA79,BRAND_50AA,8,12097.36913197623
COUNTRY_FA79,BRAND_50AA,9,11952.57916250541
COUNTRY_FA79,BRAND_50AA,10,11606.810893023816
COUNTRY_FA79,BRAND_50AA,11,11411.325191962489
COUNTRY_FA79,BRAND_50AA,12,10984.877888556675
COUNTRY_FA79,BRAND_50AA,13,11276.282466804563
COUNTRY_FA79,BRAND_50AA,14,11069.80915271792
COUNTRY_FA79,BRAND_50AA,15,11104.864778578009
COUNTRY_FA79,BRAND_50AA,16,10413.853190401469
COUNTRY_FA79,BRAND_50AA,17,9957.760131525298
COUNTRY_FA79,BRAND_50AA,18,10845.484546802985
COUNTRY_FA79,BRAND_50AA,19,10206.569679080647
COUNTRY_FA79,BRAND_50AA,20,10326.682029936423
COUNTRY_FA79,BRAND_50AA,21,10270.74748208038
COUNTRY_FA79,BRAND_50AA,22,10103.67115591749
COUNTRY_FA79,BRAND_50AA,23,9993.267145536676
COUNTRY_06E4,BRAND_76DA,0,11045.10904074218
COUNTRY_06E4,BRAND_76DA,1,10549.560842386152
COUNTRY_06E4,BRAND_76DA,2,10246.342903989193
COUNTRY_06E4,BRAND_76DA,3,10087.998327593217
COUNTRY_06E4,BRAND_76DA,4,9369.599844606528
COUNTRY_06E4,BRAND_76DA,5,8955.632644397783
COUNTRY_06E4,BRAND_76DA,6,9440.794085157644
COUNTRY_06E4,BRAND_76DA,7,8849.573489399781
COUNTRY_06E4,BRAND_76DA,8,8827.051885787598
COUNTRY_06E4,BRAND_76DA,9,8761.433200365454
COUNTRY_06E4,BRAND_76DA,10,8576.921772160445
COUNTRY_06E4,BRAND_76DA,11,8345.553726596936
COUNTRY_06E4,BRAND_76DA,12,8046.117518617955
COUNTRY_06E4,BRAND_76DA,13,8065.855230673206
COUNTRY_06E4,BRAND_76DA,14,7997.004697268911
COUNTRY_06E4,BRAND_76DA,15,8025.275285138118
COUNTRY_06E4,BRAND_76DA,16,7638.946713570341
COUNTRY_06E4,BRAND_76DA,17,7296.63332831554
COUNTRY_06E4,BRAND_76DA,18,7834.645907573185
COUNTRY_06E4,BRAND_76DA,19,7438.670593867253
COUNTRY_06E4,BRAND_76DA,20,7509.939461645782
COUNTRY_06E4,BRAND_76DA,21,7493.951611895095
COUNTRY_06E4,BRAND_76DA,22,7394.320978290224
COUNTRY_06E4,BRAND_76DA,23,7294.476693980484
COUNTRY_06E4,BRAND_6582,0,43398.75915987569
COUNTRY_06E4,BRAND_6582,1,41949.497069421726
COUNTRY_06E4,BRAND_6582,2,40426.93707794431
COUNTRY_06E4,BRAND_6582,3,39477.48361633393
COUNTRY_06E4,BRAND_6582,4,37105.45311855381
COUNTRY_06E4,BRAND_6582,5,35671.17691574679
COUNTRY_06E4,BRAND_6582,6,37268.85561259728
COUNTRY_06E4,BRAND_6582,7,35442.44112245336
COUNTRY_06E4,BRAND_6582,8,35352.720825161654
COUNTRY_06E4,BRAND_6582,9,35045.40371884781
COUNTRY_06E4,BRAND_6582,10,34357.808410393925
COUNTRY_06E4,BRAND_6582,11,33654.79662352239
COUNTRY_06E4,BRAND_6582,12,32634.96382572563
COUNTRY_06E4,BRAND_6582,13,33000.342564516955
COUNTRY_06E4,BRAND_6582,14,32836.80344202521
COUNTRY_06E4,BRAND_6582,15,33006.232893459186
COUNTRY_06E4,BRAND_6582,16,31402.516268038424
COUNTRY_06E4,BRAND_6582,17,30416.05762409795
COUNTRY_06E4,BRAND_6582,18,32518.037014027355
COUNTRY_06E4,BRAND_6582,19,30970.26804610736
COUNTRY_06E4,BRAND_6582,20,31314.515202820367
COUNTRY_06E4,BRAND_6582,21,31196.83867823951
COUNTRY_06E4,BRAND_6582,22,30778.93895698003
COUNTRY_06E4,BRAND_6582,23,30378.252867804542
COUNTRY_1007,BRAND_1147,0,193365.75476064862
COUNTRY_1007,BRAND_1147,1,175504.17236938153
COUNTRY_1007,BRAND_1147,2,173710.00246100142
COUNTRY_1007,BRAND_1147,3,169618.18748442078
COUNTRY_1007,BRAND_1147,4,161172.96355116702
COUNTRY_1007,BRAND_1147,5,154689.59602144518
COUNTRY_1007,BRAND_1147,6,152706.09213713167
COUNTRY_1007,BRAND_1147,7,151777.84689560154
COUNTRY_1007,BRAND_1147,8,148410.4775198593
COUNTRY_1007,BRAND_1147,9,146365.71730093655
COUNTRY_1007,BRAND_1147,10,140192.6319670779
COUNTRY_1007,BRAND_1147,11,134776.54029605936
COUNTRY_1007,BRAND_1147,12,135236.1135764046
COUNTRY_1007,BRAND_1147,13,127856.3664717784
COUNTRY_1007,BRAND_1147,14,128381.061863601
COUNTRY_1007,BRAND_1147,15,126308.00907463222
COUNTRY_1007,BRAND_1147,16,119848.14424736475
COUNTRY_1007,BRAND_1147,17,116508.68714592568
COUNTRY_1007,BRAND_1147,18,116714.6553580312
COUNTRY_1007,BRAND_1147,19,114513.3849978689
COUNTRY_1007,BRAND_1147,20,114106.56589561253
COUNTRY_1007,BRAND_1147,21,114155.52543152058
COUNTRY_1007,BRAND_1147,22,109700.74934528851
COUNTRY_1007,BRAND_1147,23,105782.07262344242
COUNTRY_6EA1,BRAND_31BE,0,3754.366626684462
COUNTRY_6EA1,BRAND_31BE,1,3765.9205421340316
COUNTRY_6EA1,BRAND_31BE,2,3667.310334571456
COUNTRY_6EA1,BRAND_31BE,3,3566.140866704717
COUNTRY_6EA1,BRAND_31BE,4,3464.068142773736
COUNTRY_6EA1,BRAND_31BE,5,3406.70530901651
COUNTRY_6EA1,BRAND_31BE,6,3545.3321836007676
COUNTRY_6EA1,BRAND_31BE,7,3201.1632703395644
COUNTRY_6EA1,BRAND_31BE,8,3212.1430263214306
COUNTRY_6EA1,BRAND_31BE,9,3109.1890290554434
COUNTRY_6EA1,BRAND_31BE,10,3040.583890204727
COUNTRY_6EA1,BRAND_31BE,11,2954.320755158453
COUNTRY_6EA1,BRAND_31BE,12,2910.68254479221
COUNTRY_6EA1,BRAND_31BE,13,2983.598865129292
COUNTRY_6EA1,BRAND_31BE,14,2960.182085458837
COUNTRY_6EA1,BRAND_31BE,15,2927.8242171176003
COUNTRY_6EA1,BRAND_31BE,16,2902.7227216931633
COUNTRY_6EA1,BRAND_31BE,17,2841.9843530380826
COUNTRY_6EA1,BRAND_31BE,18,2999.81451641169
COUNTRY_6EA1,BRAND_31BE,19,2681.9745092659296
COUNTRY_6EA1,BRAND_31BE,20,2723.997739184948
COUNTRY_6EA1,BRAND_31BE,21,2653.552629978936
COUNTRY_6EA1,BRAND_31BE,22,2624.0482011144422
COUNTRY_6EA1,BRAND_31BE,23,2575.351075104695
COUNTRY_53A5,BRAND_5D61,0,13864550.294255229
COUNTRY_53A5,BRAND_5D61,1,12302843.90446084
COUNTRY_53A5,BRAND_5D61,2,12793724.664772393
COUNTRY_53A5,BRAND_5D61,3,12020795.087617021
COUNTRY_53A5,BRAND_5D61,4,11701861.172583109
COUNTRY_53A5,BRAND_5D61,5,11483212.636736393
COUNTRY_53A5,BRAND_5D61,6,11110486.683991667
COUNTRY_53A5,BRAND_5D61,7,10703992.663589023
COUNTRY_53A5,BRAND_5D61,8,10580931.536348227
COUNTRY_53A5,BRAND_5D61,9,10611376.250834301
COUNTRY_53A5,BRAND_5D61,10,10437621.529349448
COUNTRY_53A5,BRAND_5D61,11,10524850.706731442
COUNTRY_53A5,BRAND_5D61,12,9464161.117987746
COUNTRY_53A5,BRAND_5D61,13,8942836.340089902
COUNTRY_53A5,BRAND_5D61,14,9601585.19408418
COUNTRY_53A5,BRAND_5D61,15,9087638.867460227
COUNTRY_53A5,BRAND_5D61,16,9086030.05978922
COUNTRY_53A5,BRAND_5D61,17,9129838.970396757
COUNTRY_53A5,BRAND_5D61,18,8921093.671967473
COUNTRY_53A5,BRAND_5D61,19,8753040.146651411
COUNTRY_53A5,BRAND_5D61,20,8777630.558182111
COUNTRY_53A5,BRAND_5D61,21,8852344.028772512
COUNTRY_53A5,BRAND_5D61,22,8863196.926046874
COUNTRY_53A5,BRAND_5D61,23,9091451.948647007
COUNTRY_53A5,BRAND_2F6C,0,127568.40868451766
COUNTRY_53A5,BRAND_2F6C,1,117678.17885973502
COUNTRY_53A5,BRAND_2F6C,2,115006.63331476525
COUNTRY_53A5,BRAND_2F6C,3,107799.12185827414
COUNTRY_53A5,BRAND_2F6C,4,101675.34438705679
COUNTRY_53A5,BRAND_2F6C,5,99371.9880562293
COUNTRY_53A5,BRAND_2F6C,6,99257.89158983158
COUNTRY_53A5,BRAND_2F6C,7,95960.86092388096
COUNTRY_53A5,BRAND_2F6C,8,95622.39926842459
COUNTRY_53A5,BRAND_2F6C,9,88472.38364436853
COUNTRY_53A5,BRAND_2F6C,10,81569.87595975999
COUNTRY_53A5,BRAND_2F6C,11,87018.26766677544
COUNTRY_53A5,BRAND_2F6C,12,80987.23266183134
