country,brand_name,months_postgx,volume
COUNTRY_907E,BRAND_B14B,11,11856.616848652739
COUNTRY_907E,BRAND_B14B,12,11738.64153983623
COUNTRY_907E,BRAND_B14B,13,11621.840104955938
COUNTRY_907E,BRAND_B14B,14,11506.20086377104
COUNTRY_907E,BRAND_B14B,15,11391.712252261052
COUNTRY_907E,BRAND_B14B,16,11278.362821469414
COUNTRY_907E,BRAND_B14B,17,11166.141236358593
COUNTRY_907E,BRAND_B14B,18,11055.036274676553
COUNTRY_907E,BRAND_B14B,19,10945.036825834544
COUNTRY_907E,BRAND_B14B,20,10836.131889796012
COUNTRY_907E,BRAND_B14B,21,10728.3105759766
COUNTRY_907E,BRAND_B14B,22,10621.562102155074
COUNTRY_907E,BRAND_B14B,23,10515.875793395096
COUNTRY_907E,BRAND_DB48,0,3855252.042296707
COUNTRY_907E,BRAND_DB48,1,3816891.6435369956
COUNTRY_907E,BRAND_DB48,2,3778912.937122391
COUNTRY_907E,BRAND_DB48,3,3741312.1251506037
COUNTRY_907E,BRAND_DB48,4,3704085.4475091016
COUNTRY_907E,BRAND_DB48,5,3667229.181499099
COUNTRY_907E,BRAND_DB48,6,3630739.6414632807
COUNTRY_907E,BRAND_DB48,7,3594613.178417235
COUNTRY_907E,BRAND_DB48,8,3558846.179684552
COUNTRY_907E,BRAND_DB48,9,3523435.068535553
COUNTRY_907E,BRAND_DB48,10,3488376.303829612
COUNTRY_907E,BRAND_DB48,11,3453666.379661045
COUNTRY_907E,BRAND_DB48,12,3419301.8250085087
COUNTRY_907E,BRAND_DB48,13,3385279.203387901
COUNTRY_907E,BRAND_DB48,14,3351595.1125087077
COUNTRY_907E,BRAND_DB48,15,3318246.1839337703
COUNTRY_907E,BRAND_DB48,16,3285229.0827424405
COUNTRY_907E,BRAND_DB48,17,3252540.5071970853
COUNTRY_907E,BRAND_DB48,18,3220177.188412909
COUNTRY_907E,BRAND_DB48,19,3188135.8900310635
COUNTRY_907E,BRAND_DB48,20,3156413.4078950104
COUNTRY_907E,BRAND_DB48,21,3125006.5697301
COUNTRY_907E,BRAND_DB48,22,3093912.2348263436
COUNTRY_907E,BRAND_DB48,23,3063127.2937243385
COUNTRY_907E,BRAND_E7C2,0,366898.74092771596
COUNTRY_907E,BRAND_E7C2,1,363248.03745826427
COUNTRY_907E,BRAND_E7C2,2,359633.6590952661
COUNTRY_907E,BRAND_E7C2,3,356055.2443978732
COUNTRY_907E,BRAND_E7C2,4,352512.4355216337
COUNTRY_907E,BRAND_E7C2,5,349004.8781827078
COUNTRY_907E,BRAND_E7C2,6,345532.2216224385
COUNTRY_907E,BRAND_E7C2,7,342094.11857227597
COUNTRY_907E,BRAND_E7C2,8,338690.22521904996
COUNTRY_907E,BRAND_E7C2,9,335320.2011705887
COUNTRY_907E,BRAND_E7C2,10,331983.7094216789
COUNTRY_907E,BRAND_E7C2,11,328680.41632036533
COUNTRY_907E,BRAND_E7C2,12,325409.9915345851
COUNTRY_907E,BRAND_E7C2,13,322172.10801913415
COUNTRY_907E,BRAND_E7C2,14,318966.4419829628
COUNTRY_907E,BRAND_E7C2,15,315792.67285679595
COUNTRY_907E,BRAND_E7C2,16,312650.48326107627
COUNTRY_907E,BRAND_E7C2,17,309539.5589742256
COUNTRY_907E,BRAND_E7C2,18,306459.5889012228
COUNTRY_907E,BRAND_E7C2,19,303410.26504249405
COUNTRY_907E,BRAND_E7C2,20,300391.28246311226
COUNTRY_907E,BRAND_E7C2,21,297402.33926230366
COUNTRY_907E,BRAND_E7C2,22,294443.1365432574
COUNTRY_907E,BRAND_E7C2,23,291513.3783832356
COUNTRY_9488,BRAND_1147,0,39753.75875918599
COUNTRY_9488,BRAND_1147,1,39358.202250436625
COUNTRY_9488,BRAND_1147,2,38966.58159471091
COUNTRY_9488,BRAND_1147,3,38578.85762961693
COUNTRY_9488,BRAND_1147,4,38194.99158243506
COUNTRY_9488,BRAND_1147,5,37814.94506624071
COUNTRY_9488,BRAND_1147,6,37438.68007606554
COUNTRY_9488,BRAND_1147,7,37066.158985096976
COUNTRY_9488,BRAND_1147,8,36697.34454091549
COUNTRY_9488,BRAND_1147,9,36332.199861769324
COUNTRY_9488,BRAND_1147,10,35970.688432886265
COUNTRY_9488,BRAND_1147,11,35612.774102822164
COUNTRY_9488,BRAND_1147,12,35258.421079845764
COUNTRY_9488,BRAND_1147,13,34907.59392835946
COUNTRY_9488,BRAND_1147,14,34560.25756535576
COUNTRY_9488,BRAND_1147,15,34216.37725690889
COUNTRY_9488,BRAND_1147,16,33875.91861470146
COUNTRY_9488,BRAND_1147,17,33538.84759258553
COUNTRY_9488,BRAND_1147,18,33205.13048317799
COUNTRY_9488,BRAND_1147,19,32874.7339144898
COUNTRY_9488,BRAND_1147,20,32547.624846588762
COUNTRY_9488,BRAND_1147,21,32223.7705682955
COUNTRY_9488,BRAND_1147,22,31903.138693912293
COUNTRY_9488,BRAND_1147,23,31585.697159984516
COUNTRY_9488,BRAND_3C69,0,530448.0414625377
COUNTRY_9488,BRAND_3C69,1,525169.9952625573
COUNTRY_9488,BRAND_3C69,2,519944.4664997462
COUNTRY_9488,BRAND_3C69,3,514770.9326168736
COUNTRY_9488,BRAND_3C69,4,509648.8762562399
COUNTRY_9488,BRAND_3C69,5,504577.7852079406
COUNTRY_9488,BRAND_3C69,6,499557.15235864505
COUNTRY_9488,BRAND_3C69,7,494586.47564088437
COUNTRY_9488,BRAND_3C69,8,489665.2579828445
COUNTRY_9488,BRAND_3C69,9,484793.0072586587
COUNTRY_9488,BRAND_3C69,10,479969.23623919423
COUNTRY_9488,BRAND_3C69,11,475193.4625433294
COUNTRY_9488,BRAND_3C69,12,470465.20858971484
COUNTRY_9488,BRAND_3C69,13,465784.0015490148
COUNTRY_9488,BRAND_3C69,14,461149.3732966244
COUNTRY_9488,BRAND_3C69,15,456560.860365856
COUNTRY_9488,BRAND_3C69,16,452018.00390159286
COUNTRY_9488,BRAND_3C69,17,447520.3496144028
COUNTRY_9488,BRAND_3C69,18,443067.4477351091
COUNTRY_9488,BRAND_3C69,19,438658.8529698129
COUNTRY_9488,BRAND_3C69,20,434294.124455364
COUNTRY_9488,BRAND_3C69,21,429972.8257152737
COUNTRY_9488,BRAND_3C69,22,425694.5246160667
COUNTRY_9488,BRAND_3C69,23,421458.793324068
COUNTRY_9488,BRAND_9FB1,0,1581765.1659120133
COUNTRY_9488,BRAND_9FB1,1,1566026.339541414
COUNTRY_9488,BRAND_9FB1,2,1550444.117109795
COUNTRY_9488,BRAND_9FB1,3,1535016.9403819283
COUNTRY_9488,BRAND_9FB1,4,1519743.2666272847
COUNTRY_9488,BRAND_9FB1,5,1504621.568465761
COUNTRY_9488,BRAND_9FB1,6,1489650.333714939
COUNTRY_9488,BRAND_9FB1,7,1474828.0652388681
COUNTRY_9488,BRAND_9FB1,8,1460153.2807983484
COUNTRY_9488,BRAND_9FB1,9,1445624.512902707
COUNTRY_9488,BRAND_9FB1,10,1431240.3086630472
COUNTRY_9488,BRAND_9FB1,11,1416999.229646958
COUNTRY_9488,BRAND_9FB1,12,1402899.8517346699
COUNTRY_9488,BRAND_9FB1,13,1388940.7649766423
COUNTRY_9488,BRAND_9FB1,14,1375120.5734525672
COUNTRY_9488,BRAND_9FB1,15,1361437.8951317747
COUNTRY_9488,BRAND_9FB1,16,1347891.361735031
COUNTRY_9488,BRAND_9FB1,17,1334479.618597707
COUNTRY_9488,BRAND_9FB1,18,1321201.324534313
COUNTRY_9488,BRAND_9FB1,19,1308055.1517043773
COUNTRY_9488,BRAND_9FB1,20,1295039.7854796615
COUNTRY_9488,BRAND_9FB1,21,1282153.924312697
COUNTRY_9488,BRAND_9FB1,22,1269396.2796066292
COUNTRY_9488,BRAND_9FB1,23,1256765.5755863558
COUNTRY_9891,BRAND_09B1,6,3783.287301621802
COUNTRY_9891,BRAND_09B1,7,3745.6429639960033
COUNTRY_9891,BRAND_09B1,8,3708.373193787984
COUNTRY_9891,BRAND_09B1,9,3671.474263989665
COUNTRY_9891,BRAND_09B1,10,3634.9424846773168
COUNTRY_9891,BRAND_09B1,11,3598.7742026425653
COUNTRY_9891,BRAND_09B1,12,3562.965801027067
COUNTRY_9891,BRAND_09B1,13,3527.513698960819
COUNTRY_9891,BRAND_09B1,14,3492.414351204072
COUNTRY_9891,BRAND_09B1,15,3457.6642477928
COUNTRY_9891,BRAND_09B1,16,3423.2599136877034
COUNTRY_9891,BRAND_09B1,17,3389.1979084267023
COUNTRY_9891,BRAND_09B1,18,3355.4748257808847
COUNTRY_9891,BRAND_09B1,19,3322.0872934138833
COUNTRY_9891,BRAND_09B1,20,3289.031972544639
COUNTRY_9891,BRAND_09B1,21,3256.305557613518
COUNTRY_9891,BRAND_09B1,22,3223.9047759517557
COUNTRY_9891,BRAND_09B1,23,3191.826387454185
COUNTRY_9891,BRAND_1F12,6,246298.3561533699
COUNTRY_9891,BRAND_1F12,7,243847.6465623373
COUNTRY_9891,BRAND_1F12,8,241421.3219391679
COUNTRY_9891,BRAND_1F12,9,239019.13964937755
COUNTRY_9891,BRAND_1F12,10,236640.85947273544
COUNTRY_9891,BRAND_1F12,11,234286.24357924194
COUNTRY_9891,BRAND_1F12,12,231955.0565053456
COUNTRY_9891,BRAND_1F12,13,229647.06513039628
COUNTRY_9891,BRAND_1F12,14,227362.03865333323
COUNTRY_9891,BRAND_1F12,15,225099.74856960448
COUNTRY_9891,BRAND_1F12,16,222859.96864831643
COUNTRY_9891,BRAND_1F12,17,220642.4749096105
COUNTRY_9891,BRAND_1F12,18,218447.04560226484
COUNTRY_9891,BRAND_1F12,19,216273.46118151923
COUNTRY_9891,BRAND_1F12,20,214121.50428712027
COUNTRY_9891,BRAND_1F12,21,211990.9597215852
COUNTRY_9891,BRAND_1F12,22,209881.61442868202
COUNTRY_9891,BRAND_1F12,23,207793.25747212363
COUNTRY_9891,BRAND_3C69,0,253916.66509924014
COUNTRY_9891,BRAND_3C69,1,251390.1520676459
COUNTRY_9891,BRAND_3C69,2,248888.77826075087
COUNTRY_9891,BRAND_3C69,3,246412.29353908997
COUNTRY_9891,BRAND_3C69,4,243960.4502521272
COUNTRY_9891,BRAND_3C69,5,241533.00321349074
COUNTRY_9891,BRAND_3C69,6,239129.7096764538
COUNTRY_9891,BRAND_3C69,7,236750.3293096599
COUNTRY_9891,BRAND_3C69,8,234394.62417308954
COUNTRY_9891,BRAND_3C69,9,232062.35869426603
COUNTRY_9891,BRAND_3C69,10,229753.2996446979
COUNTRY_9891,BRAND_3C69,11,227467.21611655594
COUNTRY_9891,BRAND_3C69,12,225203.87949958228
COUNTRY_9891,BRAND_3C69,13,222963.06345822912
COUNTRY_9891,BRAND_3C69,14,220744.54390902497
COUNTRY_9891,BRAND_3C69,15,218548.09899816607
COUNTRY_9891,BRAND_3C69,16,216373.50907933107
COUNTRY_9891,BRAND_3C69,17,214220.5566917158
COUNTRY_9891,BRAND_3C69,18,212089.02653828746
COUNTRY_9891,BRAND_3C69,19,209978.7054642544
COUNTRY_9891,BRAND_3C69,20,207889.3824357506
COUNTRY_9891,BRAND_3C69,21,205820.8485187321
COUNTRY_9891,BRAND_3C69,22,203772.8968580834
COUNTRY_9891,BRAND_3C69,23,201745.32265693185
COUNTRY_9891,BRAND_4C89,0,652.5353064627924
COUNTRY_9891,BRAND_4C89,1,646.04247167895
COUNTRY_9891,BRAND_4C89,2,639.614241680646
COUNTRY_9891,BRAND_4C89,3,633.2499736395239
COUNTRY_9891,BRAND_4C89,4,626.9490311234756
COUNTRY_9891,BRAND_4C89,5,620.7107840329991
COUNTRY_9891,BRAND_4C89,6,614.5346085381865
COUNTRY_9891,BRAND_4C89,7,608.4198870163416
COUNTRY_9891,BRAND_4C89,8,602.3660079902165
COUNTRY_9891,BRAND_4C89,9,596.372366066864
COUNTRY_9891,BRAND_4C89,10,590.4383618770967
COUNTRY_9891,BRAND_4C89,11,584.5634020155507
COUNTRY_9891,BRAND_4C89,12,578.746898981344
COUNTRY_9891,BRAND_4C89,13,572.9882711193262
COUNTRY_9891,BRAND_4C89,14,567.2869425619122
COUNTRY_9891,BRAND_4C89,15,561.642343171495
COUNTRY_9891,BRAND_4C89,16,556.0539084834318
COUNTRY_9891,BRAND_4C89,17,550.5210796495968
COUNTRY_9891,BRAND_4C89,18,545.0433033824958
COUNTRY_9891,BRAND_4C89,19,539.6200318999373
COUNTRY_9891,BRAND_4C89,20,534.2507228702536
COUNTRY_9891,BRAND_4C89,21,528.9348393580675
COUNTRY_9891,BRAND_4C89,22,523.6718497705976
COUNTRY_9891,BRAND_4C89,23,518.4612278044996
COUNTRY_9891,BRAND_5301,0,81.59264673908417
COUNTRY_9891,BRAND_5301,1,80.78078633918489
COUNTRY_9891,BRAND_5301,2,79.97700408523706
COUNTRY_9891,BRAND_5301,3,79.18121959834548
COUNTRY_9891,BRAND_5301,4,78.39335329939831
COUNTRY_9891,BRAND_5301,5,77.61332640110909
COUNTRY_9891,BRAND_5301,6,76.84106090013798
COUNTRY_9891,BRAND_5301,7,76.07647956929131
COUNTRY_9891,BRAND_5301,8,75.31950594979884
COUNTRY_9891,BRAND_5301,9,74.57006434366781
COUNTRY_9891,BRAND_5301,10,73.82807980611308
COUNTRY_9891,BRAND_5301,11,73.09347813806257
COUNTRY_9891,BRAND_5301,12,72.36618587873728
COUNTRY_9891,BRAND_5301,13,71.64613029830525
COUNTRY_9891,BRAND_5301,14,70.93323939060835
COUNTRY_9891,BRAND_5301,15,70.22744186596174
COUNTRY_9891,BRAND_5301,16,69.52866714402478
COUNTRY_9891,BRAND_5301,17,68.83684534674298
COUNTRY_9891,BRAND_5301,18,68.15190729136008
COUNTRY_9891,BRAND_5301,19,67.47378448349976
COUNTRY_9891,BRAND_5301,20,66.80240911031612
COUNTRY_9891,BRAND_5301,21,66.13771403371238
COUNTRY_9891,BRAND_5301,22,65.47963278362697
COUNTRY_9891,BRAND_5301,23,64.82809955138646
COUNTRY_9891,BRAND_596C,6,7102.602330552327
COUNTRY_9891,BRAND_596C,7,7031.930256549785
COUNTRY_9891,BRAND_596C,8,6961.961381432859
COUNTRY_9891,BRAND_596C,9,6892.6887082557305
COUNTRY_9891,BRAND_596C,10,6824.105309693353
COUNTRY_9891,BRAND_596C,11,6756.20432734872
COUNTRY_9891,BRAND_596C,12,6688.978971067009
COUNTRY_9891,BRAND_596C,13,6622.422518256574
COUNTRY_9891,BRAND_596C,14,6556.528313216669
COUNTRY_9891,BRAND_596C,15,6491.289766471876
COUNTRY_9891,BRAND_596C,16,6426.700354113156
COUNTRY_9891,BRAND_596C,17,6362.75361714545
COUNTRY_9891,BRAND_596C,18,6299.44316084177
COUNTRY_9891,BRAND_596C,19,6236.762654103728
COUNTRY_9891,BRAND_596C,20,6174.705828828416
COUNTRY_9891,BRAND_596C,21,6113.266479281592
COUNTRY_9891,BRAND_596C,22,6052.4384614771025
COUNTRY_9891,BRAND_596C,23,5992.215692562476
COUNTRY_9891,BRAND_64B8,0,1143.8065780507034
COUNTRY_9891,BRAND_64B8,1,1132.4255124403037
COUNTRY_9891,BRAND_64B8,2,1121.157690324839
COUNTRY_9891,BRAND_64B8,3,1110.0019849127082
COUNTRY_9891,BRAND_64B8,4,1098.9572806240733
COUNTRY_9891,BRAND_64B8,5,1088.0224729793015
COUNTRY_9891,BRAND_64B8,6,1077.1964684885163
COUNTRY_9891,BRAND_64B8,7,1066.4781845422465
COUNTRY_9891,BRAND_64B8,8,1055.8665493031656
COUNTRY_9891,BRAND_64B8,9,1045.360501598907
COUNTRY_9891,BRAND_64B8,10,1034.9589908159446
COUNTRY_9891,BRAND_64B8,11,1024.6609767945329
COUNTRY_9891,BRAND_64B8,12,1014.4654297246873
COUNTRY_9891,BRAND_64B8,13,1004.371330043205
COUNTRY_9891,BRAND_64B8,14,994.377668331706
COUNTRY_9891,BRAND_64B8,15,984.4834452156908
COUNTRY_9891,BRAND_64B8,16,974.687671264603
COUNTRY_9891,BRAND_64B8,17,964.9893668928839
COUNTRY_9891,BRAND_64B8,18,955.3875622620146
COUNTRY_9891,BRAND_64B8,19,945.8812971835305
COUNTRY_9891,BRAND_64B8,20,936.4696210230018
COUNTRY_9891,BRAND_64B8,21,927.1515926049693
COUNTRY_9891,BRAND_64B8,22,917.9262801188263
COUNTRY_9891,BRAND_64B8,23,908.7927610256363
COUNTRY_9891,BRAND_922E,0,469990.95238012564
COUNTRY_9891,BRAND_922E,1,465314.46426755656
COUNTRY_9891,BRAND_922E,2,460684.50798917754
COUNTRY_9891,BRAND_922E,3,456100.6205455025
COUNTRY_9891,BRAND_922E,4,451562.3435439672
COUNTRY_9891,BRAND_922E,5,447069.2231530894
COUNTRY_9891,BRAND_922E,6,442620.8100570859
COUNTRY_9891,BRAND_922E,7,438216.65941093996
COUNTRY_9891,BRAND_922E,8,433856.3307959169
COUNTRY_9891,BRAND_922E,9,429539.38817552157
COUNTRY_9891,BRAND_922E,10,425265.3998518945
COUNTRY_9891,BRAND_922E,11,421033.9384226416
COUNTRY_9891,BRAND_922E,12,416844.5807380938
COUNTRY_9891,BRAND_922E,13,412696.9078589914
COUNTRY_9891,BRAND_922E,14,408590.5050145902
COUNTRY_9891,BRAND_922E,15,404524.9615611837
COUNTRY_9891,BRAND_922E,16,400499.8709410385
COUNTRY_9891,BRAND_922E,17,396514.83064173843
COUNTRY_9891,BRAND_922E,18,392569.4421559326
COUNTRY_9891,BRAND_922E,19,388663.31094148476
COUNTRY_9891,BRAND_922E,20,384796.04638201813
COUNTRY_9891,BRAND_922E,21,380967.26174785424
COUNTRY_9891,BRAND_922E,22,377176.5741573389
COUNTRY_9891,BRAND_922E,23,373423.60453855415
COUNTRY_9891,BRAND_9A7C,0,2991.585991272989
COUNTRY_9891,BRAND_9A7C,1,2961.819213306163
COUNTRY_9891,BRAND_9A7C,2,2932.348619728858
COUNTRY_9891,BRAND_9A7C,3,2903.171263457158
COUNTRY_9891,BRAND_9A7C,4,2874.2842267311216
COUNTRY_9891,BRAND_9A7C,5,2845.684620823003
COUNTRY_9891,BRAND_9A7C,6,2817.3695857483785
COUNTRY_9891,BRAND_9A7C,7,2789.336289980145
COUNTRY_9891,BRAND_9A7C,8,2761.5819301653632
COUNTRY_9891,BRAND_9A7C,9,2734.103730844925
COUNTRY_9891,BRAND_9A7C,10,2706.8989441759977
COUNTRY_9891,BRAND_9A7C,11,2679.9648496572454
COUNTRY_9891,BRAND_9A7C,12,2653.2987538567695
COUNTRY_9891,BRAND_9A7C,13,2626.8979901427697
COUNTRY_9891,BRAND_9A7C,14,2600.759918416873
COUNTRY_9891,BRAND_9A7C,15,2574.881924850125
COUNTRY_9891,BRAND_9A7C,16,2549.261421621604
COUNTRY_9891,BRAND_9A7C,17,2523.895846659637
COUNTRY_9891,BRAND_9A7C,18,2498.7826633855893
COUNTRY_9891,BRAND_9A7C,19,2473.919360460206
COUNTRY_9891,BRAND_9A7C,20,2449.303451532475
COUNTRY_9891,BRAND_9A7C,21,2424.93247499099
COUNTRY_9891,BRAND_9A7C,22,2400.8039937177887
COUNTRY_9891,BRAND_9A7C,23,2376.9155948446355
COUNTRY_9891,BRAND_A2CF,0,82917.14431203551
COUNTRY_9891,BRAND_A2CF,1,82092.10494108654
COUNTRY_9891,BRAND_A2CF,2,81275.27484904198
COUNTRY_9891,BRAND_A2CF,3,80466.57235221195
COUNTRY_9891,BRAND_A2CF,4,79665.91657967285
COUNTRY_9891,BRAND_A2CF,5,78873.22746518019
COUNTRY_9891,BRAND_A2CF,6,78088.42573916196
COUNTRY_9891,BRAND_A2CF,7,77311.43292079156
COUNTRY_9891,BRAND_A2CF,8,76542.17131013963
COUNTRY_9891,BRAND_A2CF,9,75780.56398040408
COUNTRY_9891,BRAND_A2CF,10,75026.53477021726
COUNTRY_9891,BRAND_A2CF,11,74280.00827602978
COUNTRY_9891,BRAND_A2CF,12,73540.90984457011
COUNTRY_9891,BRAND_A2CF,13,72809.1655653792
COUNTRY_9891,BRAND_A2CF,14,72084.70226341933
COUNTRY_9891,BRAND_A2CF,15,71367.44749175658
COUNTRY_9891,BRAND_A2CF,16,70657.32952431608
COUNTRY_9891,BRAND_A2CF,17,69954.27734870932
COUNTRY_9891,BRAND_A2CF,18,69258.22065913286
COUNTRY_9891,BRAND_A2CF,19,68569.08984933767
COUNTRY_9891,BRAND_A2CF,20,67886.81600566853
COUNTRY_9891,BRAND_A2CF,21,67211.33090017248
COUNTRY_9891,BRAND_A2CF,22,66542.5669837761
COUNTRY_9891,BRAND_A2CF,23,65880.4573795304
COUNTRY_9891,BRAND_A4D1,6,652915.2838622351
COUNTRY_9891,BRAND_A4D1,7,646418.6682400968
COUNTRY_9891,BRAND_A4D1,8,639986.6950234664
COUNTRY_9891,BRAND_A4D1,9,633618.7210096624
COUNTRY_9891,BRAND_A4D1,10,627314.1093959768
COUNTRY_9891,BRAND_A4D1,11,621072.2297159942
COUNTRY_9891,BRAND_A4D1,12,614892.4577765452
COUNTRY_9891,BRAND_A4D1,13,608774.1755952858
COUNTRY_9891,BRAND_A4D1,14,602716.7713388996
COUNTRY_9891,BRAND_A4D1,15,596719.6392619129
COUNTRY_9891,BRAND_A4D1,16,590782.1796461204
COUNTRY_9891,BRAND_A4D1,17,584903.7987406127
COUNTRY_9891,BRAND_A4D1,18,579083.9087024004
COUNTRY_9891,BRAND_A4D1,19,573321.92753763
COUNTRY_9891,BRAND_A4D1,20,567617.2790433831
COUNTRY_9891,BRAND_A4D1,21,561969.3927500566
COUNTRY_9891,BRAND_A4D1,22,556377.7038643145
COUNTRY_9891,BRAND_A4D1,23,550841.6532126084
COUNTRY_9891,BRAND_D064,0,53692.46040120895
COUNTRY_9891,BRAND_D064,1,53158.21149380071
COUNTRY_9891,BRAND_D064,2,52629.2784518405
COUNTRY_9891,BRAND_D064,3,52105.60838158336
COUNTRY_9891,BRAND_D064,4,51587.148915585865
COUNTRY_9891,BRAND_D064,5,51073.84820746936
COUNTRY_9891,BRAND_D064,6,50565.65492673529
COUNTRY_9891,BRAND_D064,7,50062.51825363207
COUNTRY_9891,BRAND_D064,8,49564.38787407312
COUNTRY_9891,BRAND_D064,9,49071.21397460538
COUNTRY_9891,BRAND_D064,10,48582.94723742791
COUNTRY_9891,BRAND_D064,11,48099.5388354601
COUNTRY_9891,BRAND_D064,12,47620.940427458925
COUNTRY_9891,BRAND_D064,13,47147.104153184744
COUNTRY_9891,BRAND_D064,14,46677.98262861527
COUNTRY_9891,BRAND_D064,15,46213.5289412071
COUNTRY_9891,BRAND_D064,16,45753.69664520446
COUNTRY_9891,BRAND_D064,17,45298.43975699454
COUNTRY_9891,BRAND_D064,18,44847.71275050915
COUNTRY_9891,BRAND_D064,19,44401.47055267203
COUNTRY_9891,BRAND_D064,20,43959.66853889152
COUNTRY_9891,BRAND_D064,21,43522.26252859808
COUNTRY_9891,BRAND_D064,22,43089.20878082618
COUNTRY_9891,BRAND_D064,23,42660.46398984015
COUNTRY_9891,BRAND_D9E0,0,1403.770362689362
COUNTRY_9891,BRAND_D9E0,1,1389.8026142026122
COUNTRY_9891,BRAND_D9E0,2,1375.9738471354551
COUNTRY_9891,BRAND_D9E0,3,1362.2826785996606
COUNTRY_9891,BRAND_D9E0,4,1348.7277394669654
COUNTRY_9891,BRAND_D9E0,5,1335.3076742321603
COUNTRY_9891,BRAND_D9E0,6,1322.0211408775385
COUNTRY_9891,BRAND_D9E0,7,1308.8668107386927
COUNTRY_9891,BRAND_D9E0,8,1295.8433683716464
COUNTRY_9891,BRAND_D9E0,9,1282.9495114213105
COUNTRY_9891,BRAND_D9E0,10,1270.1839504912448
COUNTRY_9891,BRAND_D9E0,11,1257.5454090147184
COUNTRY_9891,BRAND_D9E0,12,1245.0326231270515
COUNTRY_9891,BRAND_D9E0,13,1232.644341539228
COUNTRY_9891,BRAND_D9E0,14,1220.3793254127654
COUNTRY_9891,BRAND_D9E0,15,1208.2363482358303
COUNTRY_9891,BRAND_D9E0,16,1196.2141957005856
COUNTRY_9891,BRAND_D9E0,17,1184.3116655817596
COUNTRY_9891,BRAND_D9E0,18,1172.5275676164213
COUNTRY_9891,BRAND_D9E0,19,1160.8607233849543
COUNTRY_9891,BRAND_D9E0,20,1149.309966193213
COUNTRY_9891,BRAND_D9E0,21,1137.8741409558525
COUNTRY_9891,BRAND_D9E0,22,1126.5521040808192
COUNTRY_9891,BRAND_D9E0,23,1115.3427233549905
COUNTRY_9891,BRAND_DB48,6,201248.91152136162
COUNTRY_9891,BRAND_DB48,7,199246.45139392512
COUNTRY_9891,BRAND_DB48,8,197263.91607766724
COUNTRY_9891,BRAND_DB48,9,195301.1073174043
COUNTRY_9891,BRAND_DB48,10,193357.82883062452
COUNTRY_9891,BRAND_DB48,11,191433.88628785993
COUNTRY_9891,BRAND_DB48,12,189529.08729325284
COUNTRY_9891,BRAND_DB48,13,187643.24136531656
COUNTRY_9891,BRAND_DB48,14,185776.1599178867
COUNTRY_9891,BRAND_DB48,15,183927.65624126256
COUNTRY_9891,BRAND_DB48,16,182097.54548353612
COUNTRY_9891,BRAND_DB48,17,180285.6446321065
COUNTRY_9891,BRAND_DB48,18,178491.77249537862
COUNTRY_9891,BRAND_DB48,19,176715.74968464393
COUNTRY_9891,BRAND_DB48,20,174957.39859614134
COUNTRY_9891,BRAND_DB48,21,173216.54339329666
COUNTRY_9891,BRAND_DB48,22,171493.00998913893
COUNTRY_9891,BRAND_DB48,23,169786.6260288914
COUNTRY_9891,BRAND_E7D1,6,14684.904497322348
COUNTRY_9891,BRAND_E7D1,7,14538.787256196403
COUNTRY_9891,BRAND_E7D1,8,14394.12390591177
COUNTRY_9891,BRAND_E7D1,9,14250.899980012875
COUNTRY_9891,BRAND_E7D1,10,14109.101155987768
COUNTRY_9891,BRAND_E7D1,11,13968.713253835884
COUNTRY_9891,BRAND_E7D1,12,13829.722234650017
COUNTRY_9891,BRAND_E7D1,13,13692.114199212423
COUNTRY_9891,BRAND_E7D1,14,13555.875386604883
COUNTRY_9891,BRAND_E7D1,15,13420.992172832604
COUNTRY_9891,BRAND_E7D1,16,13287.451069461806
COUNTRY_9891,BRAND_E7D1,17,13155.238722270866
COUNTRY_9891,BRAND_E7D1,18,13024.341909914887
COUNTRY_9891,BRAND_E7D1,19,12894.747542603556
COUNTRY_9891,BRAND_E7D1,20,12766.442660792145
COUNTRY_9891,BRAND_E7D1,21,12639.41443388555
COUNTRY_9891,BRAND_E7D1,22,12513.650158955223
COUNTRY_9891,BRAND_E7D1,23,12389.13725946887
COUNTRY_A67D,BRAND_127A,0,17270.11520666539
COUNTRY_A67D,BRAND_127A,1,17098.27468918805
COUNTRY_A67D,BRAND_127A,2,16928.144013428235
COUNTRY_A67D,BRAND_127A,3,16759.7061661766
COUNTRY_A67D,BRAND_127A,4,16592.944303508048
COUNTRY_A67D,BRAND_127A,5,16427.841749097348
COUNTRY_A67D,BRAND_127A,6,16264.38199255147
COUNTRY_A67D,BRAND_127A,7,16102.548687758546
COUNTRY_A67D,BRAND_127A,8,15942.325651253232
COUNTRY_A67D,BRAND_127A,9,15783.69686059836
COUNTRY_A67D,BRAND_127A,10,15626.646452782672
COUNTRY_A67D,BRAND_127A,11,15471.158722634511
COUNTRY_A67D,BRAND_127A,12,15317.21812125129
COUNTRY_A67D,BRAND_127A,13,15164.809254444583
COUNTRY_A67D,BRAND_127A,14,15013.916881200705
COUNTRY_A67D,BRAND_127A,15,14864.525912156585
COUNTRY_A67D,BRAND_127A,16,14716.621408090828
COUNTRY_A67D,BRAND_127A,17,14570.188578429772
COUNTRY_A67D,BRAND_127A,18,14425.212779768422
COUNTRY_A67D,BRAND_127A,19,14281.679514406102
COUNTRY_A67D,BRAND_127A,20,14139.57442889666
