country,brand_name,months_postgx,volume
COUNTRY_53A5,BRAND_A8E9,9,398329.8852075546
COUNTRY_53A5,BRAND_A8E9,10,378903.10746741766
COUNTRY_53A5,BRAND_A8E9,11,360423.78485776385
COUNTRY_53A5,BRAND_A8E9,12,342845.70944661985
COUNTRY_53A5,BRAND_A8E9,13,326124.92688944726
COUNTRY_53A5,BRAND_A8E9,14,310219.6265203863
COUNTRY_53A5,BRAND_A8E9,15,295090.03680381353
COUNTRY_53A5,BRAND_A8E9,16,280698.325884786
COUNTRY_53A5,BRAND_A8E9,17,267008.5069896989
COUNTRY_53A5,BRAND_A8E9,18,253986.34844060618
COUNTRY_53A5,BRAND_A8E9,19,241599.2880581956
COUNTRY_53A5,BRAND_A8E9,20,229816.35173937966
COUNTRY_53A5,BRAND_A8E9,21,218608.07600590377
COUNTRY_53A5,BRAND_A8E9,22,207946.4343303042
COUNTRY_53A5,BRAND_A8E9,23,197804.76705499075
COUNTRY_53A5,BRAND_8EF6,6,10376869.993919559
COUNTRY_53A5,BRAND_8EF6,7,9870784.07243483
COUNTRY_53A5,BRAND_8EF6,8,9389380.252592998
COUNTRY_53A5,BRAND_8EF6,9,8931454.774092406
COUNTRY_53A5,BRAND_8EF6,10,8495862.584714074
COUNTRY_53A5,BRAND_8EF6,11,8081514.477094716
COUNTRY_53A5,BRAND_8EF6,12,7687374.365140995
COUNTRY_53A5,BRAND_8EF6,13,7312456.693274612
COUNTRY_53A5,BRAND_8EF6,14,6955823.972030003
COUNTRY_53A5,BRAND_8EF6,15,6616584.43384237
COUNTRY_53A5,BRAND_8EF6,16,6293889.80316426
COUNTRY_53A5,BRAND_8EF6,17,5986933.175334851
COUNTRY_53A5,BRAND_8EF6,18,5694946.998898003
COUNTRY_53A5,BRAND_8EF6,19,5417201.156323816
COUNTRY_53A5,BRAND_8EF6,20,5153001.138334506
COUNTRY_53A5,BRAND_8EF6,21,4901686.307269456
COUNTRY_53A5,BRAND_8EF6,22,4662628.245146954
COUNTRY_53A5,BRAND_8EF6,23,4435229.182291911
COUNTRY_53A5,BRAND_9CAB,6,235438.86035931634
COUNTRY_53A5,BRAND_9CAB,7,223956.37164469645
COUNTRY_53A5,BRAND_9CAB,8,213033.89051285264
COUNTRY_53A5,BRAND_9CAB,9,202644.10507168894
COUNTRY_53A5,BRAND_9CAB,10,192761.03544580488
COUNTRY_53A5,BRAND_9CAB,11,183359.9688132747
COUNTRY_53A5,BRAND_9CAB,12,174417.39761072016
COUNTRY_53A5,BRAND_9CAB,13,165910.96075215755
COUNTRY_53A5,BRAND_9CAB,14,157819.38771463538
COUNTRY_53A5,BRAND_9CAB,15,150122.44535084767
COUNTRY_53A5,BRAND_9CAB,16,142800.88729572672
COUNTRY_53A5,BRAND_9CAB,17,135836.40584050544
COUNTRY_53A5,BRAND_9CAB,18,129211.58615390943
COUNTRY_53A5,BRAND_9CAB,19,122909.86273600768
COUNTRY_53A5,BRAND_9CAB,20,116915.47799583436
COUNTRY_53A5,BRAND_9CAB,21,111213.44284920339
COUNTRY_53A5,BRAND_9CAB,22,105789.4992381908
COUNTRY_53A5,BRAND_9CAB,23,100630.08447856295
COUNTRY_EA71,BRAND_1C33,6,33688.407599292324
COUNTRY_EA71,BRAND_1C33,7,32045.404573020318
COUNTRY_EA71,BRAND_1C33,8,30482.531749886668
COUNTRY_EA71,BRAND_1C33,9,28995.88113376944
COUNTRY_EA71,BRAND_1C33,10,27581.735323766614
COUNTRY_EA71,BRAND_1C33,11,26236.558218757527
COUNTRY_EA71,BRAND_1C33,12,24956.9861753082
COUNTRY_EA71,BRAND_1C33,13,23739.8195968107
COUNTRY_EA71,BRAND_1C33,14,22582.01493282501
COUNTRY_EA71,BRAND_1C33,15,21480.677068617664
COUNTRY_EA71,BRAND_1C33,16,20433.052085866864
COUNTRY_EA71,BRAND_1C33,17,19436.520376432254
COUNTRY_EA71,BRAND_1C33,18,18488.590091970054
COUNTRY_EA71,BRAND_1C33,19,17586.890913014275
COUNTRY_EA71,BRAND_1C33,20,16729.16812194341
COUNTRY_EA71,BRAND_1C33,21,15913.276965011917
COUNTRY_EA71,BRAND_1C33,22,15137.177289348756
COUNTRY_EA71,BRAND_1C33,23,14398.928441512493
COUNTRY_0024,BRAND_8164,6,104869.43596044205
COUNTRY_0024,BRAND_8164,7,99754.89321636577
COUNTRY_0024,BRAND_8164,8,94889.7896653338
COUNTRY_0024,BRAND_8164,9,90261.96001434926
COUNTRY_0024,BRAND_8164,10,85859.8322787559
COUNTRY_0024,BRAND_8164,11,81672.3988462488
COUNTRY_0024,BRAND_8164,12,77689.18895211002
COUNTRY_0024,BRAND_8164,13,73900.24249684285
COUNTRY_0024,BRAND_8164,14,70296.08514073503
COUNTRY_0024,BRAND_8164,15,66867.70461307459
COUNTRY_0024,BRAND_8164,16,63606.52817677867
COUNTRY_0024,BRAND_8164,17,60504.40119208563
COUNTRY_0024,BRAND_8164,18,57553.566725707926
COUNTRY_0024,BRAND_8164,19,54746.64615445859
COUNTRY_0024,BRAND_8164,20,52076.62071484988
COUNTRY_0024,BRAND_8164,21,49536.81395252861
COUNTRY_0024,BRAND_8164,22,47120.87502766273
COUNTRY_0024,BRAND_8164,23,44822.76283453368
COUNTRY_88A3,BRAND_FF98,6,352.55002515800913
COUNTRY_88A3,BRAND_FF98,7,335.35595753876527
COUNTRY_88A3,BRAND_FF98,8,319.0004544924856
COUNTRY_88A3,BRAND_FF98,9,303.44261874235326
COUNTRY_88A3,BRAND_FF98,10,288.6435475952783
COUNTRY_88A3,BRAND_FF98,11,274.56623566490094
COUNTRY_88A3,BRAND_FF98,12,261.17548233885117
COUNTRY_88A3,BRAND_FF98,13,248.4378037588818
COUNTRY_88A3,BRAND_FF98,14,236.32134909378246
COUNTRY_88A3,BRAND_FF98,15,224.79582089571102
COUNTRY_88A3,BRAND_FF98,16,213.83239934079276
COUNTRY_88A3,BRAND_FF98,17,203.40367016454917
COUNTRY_88A3,BRAND_FF98,18,193.48355611195717
COUNTRY_88A3,BRAND_FF98,19,184.04725173072862
COUNTRY_88A3,BRAND_FF98,20,175.07116134475905
COUNTRY_88A3,BRAND_FF98,21,166.53284005264678
COUNTRY_88A3,BRAND_FF98,22,158.41093760374866
COUNTRY_88A3,BRAND_FF98,23,150.68514501143233
COUNTRY_551F,BRAND_0D48,6,452797.09734880814
COUNTRY_551F,BRAND_0D48,7,430713.9223267006
COUNTRY_551F,BRAND_0D48,8,409707.75645927264
COUNTRY_551F,BRAND_0D48,9,389726.0733902326
COUNTRY_551F,BRAND_0D48,10,370718.90850391396
COUNTRY_551F,BRAND_0D48,11,352638.7339877109
COUNTRY_551F,BRAND_0D48,12,335440.3399877906
COUNTRY_551F,BRAND_0D48,13,319080.72156090994
COUNTRY_551F,BRAND_0D48,14,303518.9711396569
COUNTRY_551F,BRAND_0D48,15,288716.1762422247
COUNTRY_551F,BRAND_0D48,16,274635.3221709381
COUNTRY_551F,BRAND_0D48,17,261241.19945622963
COUNTRY_551F,BRAND_0D48,18,248500.31581462556
COUNTRY_551F,BRAND_0D48,19,236380.81240059194
COUNTRY_551F,BRAND_0D48,20,224852.38414282634
COUNTRY_551F,BRAND_0D48,21,213886.20396579415
COUNTRY_551F,BRAND_0D48,22,203454.8507070247
COUNTRY_551F,BRAND_0D48,23,193532.24054992176
COUNTRY_89F9,BRAND_596C,6,894.9703149327396
COUNTRY_89F9,BRAND_596C,7,851.3220976186926
COUNTRY_89F9,BRAND_596C,8,809.8026289825697
COUNTRY_89F9,BRAND_596C,9,770.3080887262549
COUNTRY_89F9,BRAND_596C,10,732.7397199273204
COUNTRY_89F9,BRAND_596C,11,697.0035820952793
COUNTRY_89F9,BRAND_596C,12,663.0103162714287
COUNTRY_89F9,BRAND_596C,13,630.6749215849076
COUNTRY_89F9,BRAND_596C,14,599.9165427062445
COUNTRY_89F9,BRAND_596C,15,570.658267666919
COUNTRY_89F9,BRAND_596C,16,542.8269355393778
COUNTRY_89F9,BRAND_596C,17,516.3529534966085
COUNTRY_89F9,BRAND_596C,18,491.1701227938229
COUNTRY_89F9,BRAND_596C,19,467.21547323711314
COUNTRY_89F9,BRAND_596C,20,444.4291057251679
COUNTRY_89F9,BRAND_596C,21,422.75404247031844
COUNTRY_89F9,BRAND_596C,22,402.13608452439144
COUNTRY_89F9,BRAND_596C,23,382.5236762531073
COUNTRY_89F9,BRAND_E7D1,6,33028.05589345022
COUNTRY_89F9,BRAND_E7D1,7,31417.258599904068
COUNTRY_89F9,BRAND_E7D1,8,29885.020817376855
COUNTRY_89F9,BRAND_E7D1,9,28427.511153305244
COUNTRY_89F9,BRAND_E7D1,10,27041.085074346174
COUNTRY_89F9,BRAND_E7D1,11,25722.27579314516
COUNTRY_89F9,BRAND_E7D1,12,24467.785599562118
COUNTRY_89F9,BRAND_E7D1,13,23274.47761467833
COUNTRY_89F9,BRAND_E7D1,14,22139.367946965216
COUNTRY_89F9,BRAND_E7D1,15,21059.61823100128
COUNTRY_89F9,BRAND_E7D1,16,20032.52853008009
COUNTRY_89F9,BRAND_E7D1,17,19055.53058496222
COUNTRY_89F9,BRAND_E7D1,18,18126.181391889368
COUNTRY_89F9,BRAND_E7D1,19,17242.157093802474
COUNTRY_89F9,BRAND_E7D1,20,16401.24716948863
COUNTRY_89F9,BRAND_E7D1,21,15601.348906126634
COUNTRY_89F9,BRAND_E7D1,22,14840.462141409684
COUNTRY_89F9,BRAND_E7D1,23,14116.684262097764
COUNTRY_C89B,BRAND_5B1E,6,24075.861850527963
COUNTRY_C89B,BRAND_5B1E,7,22901.66821243641
COUNTRY_C89B,BRAND_5B1E,8,21784.740673822183
COUNTRY_C89B,BRAND_5B1E,9,20722.28633405717
COUNTRY_C89B,BRAND_5B1E,10,19711.648503884215
COUNTRY_C89B,BRAND_5B1E,11,18750.30006231014
COUNTRY_C89B,BRAND_5B1E,12,17835.837137486975
COUNTRY_C89B,BRAND_5B1E,13,16965.9730957802
COUNTRY_C89B,BRAND_5B1E,14,16138.532823993595
COUNTRY_C89B,BRAND_5B1E,15,15351.44729045331
COUNTRY_C89B,BRAND_5B1E,16,14602.748371350948
COUNTRY_C89B,BRAND_5B1E,17,13890.563929408901
COUNTRY_C89B,BRAND_5B1E,18,13213.113132562006
COUNTRY_C89B,BRAND_5B1E,19,12568.702000949783
COUNTRY_C89B,BRAND_5B1E,20,11955.719171084436
COUNTRY_C89B,BRAND_5B1E,21,11372.6318666028
COUNTRY_C89B,BRAND_5B1E,22,10817.982065527063
COUNTRY_C89B,BRAND_5B1E,23,10290.382854450352
COUNTRY_3536,BRAND_568F,6,100816.40774247781
COUNTRY_3536,BRAND_568F,7,95899.5335171065
COUNTRY_3536,BRAND_568F,8,91222.45807736415
COUNTRY_3536,BRAND_568F,9,86773.4862984716
COUNTRY_3536,BRAND_568F,10,82541.49343361573
COUNTRY_3536,BRAND_568F,11,78515.89729628776
COUNTRY_3536,BRAND_568F,12,74686.63179930497
COUNTRY_3536,BRAND_568F,13,71044.1217843496
COUNTRY_3536,BRAND_568F,14,67579.2590790855
COUNTRY_3536,BRAND_568F,15,64283.379721983154
COUNTRY_3536,BRAND_568F,16,61148.24229790291
COUNTRY_3536,BRAND_568F,17,58166.0073302644
COUNTRY_3536,BRAND_568F,18,55329.21767827172
COUNTRY_3536,BRAND_568F,19,52630.77989017713
COUNTRY_3536,BRAND_568F,20,50063.94646595696
COUNTRY_3536,BRAND_568F,21,47622.298985046786
COUNTRY_3536,BRAND_568F,22,45299.73205694699
COUNTRY_3536,BRAND_568F,23,43090.43805456623
COUNTRY_9891,BRAND_D9E0,6,1039.938662333263
COUNTRY_9891,BRAND_D9E0,7,989.2202552873119
COUNTRY_9891,BRAND_D9E0,8,940.9754141413993
COUNTRY_9891,BRAND_D9E0,9,895.0835016630442
COUNTRY_9891,BRAND_D9E0,10,851.4297641670214
COUNTRY_9891,BRAND_D9E0,11,809.9050445713743
COUNTRY_9891,BRAND_D9E0,12,770.4055094478535
COUNTRY_9891,BRAND_D9E0,13,732.8323893842612
COUNTRY_9891,BRAND_D9E0,14,697.0917320094738
COUNTRY_9891,BRAND_D9E0,15,663.0941670635779
COUNTRY_9891,BRAND_D9E0,16,630.7546829256675
COUNTRY_9891,BRAND_D9E0,17,599.9924140405129
COUNTRY_9891,BRAND_D9E0,18,570.7304387125513
COUNTRY_9891,BRAND_D9E0,19,542.8955867615801
COUNTRY_9891,BRAND_D9E0,20,516.4182565591954
COUNTRY_9891,BRAND_D9E0,21,491.23224098846543
COUNTRY_9891,BRAND_D9E0,22,467.27456189165406
COUNTRY_9891,BRAND_D9E0,23,444.48531259202133
COUNTRY_9891,BRAND_D064,6,39776.35297844721
COUNTRY_9891,BRAND_D064,7,37836.4373524256
COUNTRY_9891,BRAND_D064,8,35991.13252790512
COUNTRY_9891,BRAND_D064,9,34235.82428164812
COUNTRY_9891,BRAND_D064,10,32566.12342873971
COUNTRY_9891,BRAND_D064,11,30977.85484733929
COUNTRY_9891,BRAND_D064,12,29467.047038701206
COUNTRY_9891,BRAND_D064,13,28029.92219635922
COUNTRY_9891,BRAND_D064,14,26662.88675964257
COUNTRY_9891,BRAND_D064,15,25362.52242790251
COUNTRY_9891,BRAND_D064,16,24125.577612980156
COUNTRY_9891,BRAND_D064,17,22948.959308542424
COUNTRY_9891,BRAND_D064,18,21829.725355955114
COUNTRY_9891,BRAND_D064,19,20765.077087353824
COUNTRY_9891,BRAND_D064,20,19752.352327516543
COUNTRY_9891,BRAND_D064,21,18789.0187370389
COUNTRY_9891,BRAND_D064,22,17872.667480166645
COUNTRY_9891,BRAND_D064,23,17001.007201451543
COUNTRY_4442,BRAND_9CAB,6,33979.57052249903
COUNTRY_4442,BRAND_9CAB,7,32322.36731289818
COUNTRY_4442,BRAND_9CAB,8,30745.986857548825
COUNTRY_4442,BRAND_9CAB,9,29246.487384212684
COUNTRY_4442,BRAND_9CAB,10,27820.119363152022
COUNTRY_4442,BRAND_9CAB,11,26463.31613135227
COUNTRY_4442,BRAND_9CAB,12,25172.68497400668
COUNTRY_4442,BRAND_9CAB,13,23944.998640962145
COUNTRY_4442,BRAND_9CAB,14,22777.1872769128
COUNTRY_4442,BRAND_9CAB,15,21666.330745162748
COUNTRY_4442,BRAND_9CAB,16,20609.651325763287
COUNTRY_4442,BRAND_9CAB,17,19604.50676976619
COUNTRY_4442,BRAND_9CAB,18,18648.383692225045
COUNTRY_4442,BRAND_9CAB,19,17738.89128742373
COUNTRY_4442,BRAND_9CAB,20,16873.755350616804
COUNTRY_4442,BRAND_9CAB,21,16050.812591333064
COUNTRY_4442,BRAND_9CAB,22,15268.005224022567
COUNTRY_4442,BRAND_9CAB,23,14523.375822520879
COUNTRY_01A1,BRAND_7FD0,6,36948.44313840485
COUNTRY_01A1,BRAND_7FD0,7,35146.4463027422
COUNTRY_01A1,BRAND_7FD0,8,33432.333889802714
COUNTRY_01A1,BRAND_7FD0,9,31801.819725712754
COUNTRY_01A1,BRAND_7FD0,10,30250.826675765195
COUNTRY_01A1,BRAND_7FD0,11,28775.476449458973
COUNTRY_01A1,BRAND_7FD0,12,27372.079902752706
COUNTRY_01A1,BRAND_7FD0,13,26037.12781328302
COUNTRY_01A1,BRAND_7FD0,14,24767.28210548074
COUNTRY_01A1,BRAND_7FD0,15,23559.367503643276
COUNTRY_01A1,BRAND_7FD0,16,22410.363592091417
COUNTRY_01A1,BRAND_7FD0,17,21317.39726255687
COUNTRY_01A1,BRAND_7FD0,18,20277.73552991507
COUNTRY_01A1,BRAND_7FD0,19,19288.778698298793
COUNTRY_01A1,BRAND_7FD0,20,18348.053860504395
COUNTRY_01A1,BRAND_7FD0,21,17453.208714435696
COUNTRY_01A1,BRAND_7FD0,22,16602.005681123515
COUNTRY_01A1,BRAND_7FD0,23,15792.316309612705
COUNTRY_4253,BRAND_F7AB,6,1651206.4603890427
COUNTRY_4253,BRAND_F7AB,7,1570676.1710477301
COUNTRY_4253,BRAND_F7AB,8,1494073.3902627174
COUNTRY_4253,BRAND_F7AB,9,1421206.5711814354
COUNTRY_4253,BRAND_F7AB,10,1351893.5088015497
COUNTRY_4253,BRAND_F7AB,11,1285960.884363549
COUNTRY_4253,BRAND_F7AB,12,1223243.831963568
COUNTRY_4253,BRAND_F7AB,13,1163585.526302753
COUNTRY_4253,BRAND_F7AB,14,1106836.790542328
COUNTRY_4253,BRAND_F7AB,15,1052855.723283796
COUNTRY_4253,BRAND_F7AB,16,1001507.3437415283
COUNTRY_4253,BRAND_F7AB,17,952663.2542204928
COUNTRY_4253,BRAND_F7AB,18,906201.3190551368
COUNTRY_4253,BRAND_F7AB,19,862005.3592066056
COUNTRY_4253,BRAND_F7AB,20,819964.8617546308
COUNTRY_4253,BRAND_F7AB,21,779974.7035576649
COUNTRY_4253,BRAND_F7AB,22,741934.8883902726
COUNTRY_4253,BRAND_F7AB,23,705750.2969004804
COUNTRY_3536,BRAND_AEF0,6,889505.2532951721
COUNTRY_3536,BRAND_AEF0,7,846123.5701823283
COUNTRY_3536,BRAND_AEF0,8,804857.6367210258
COUNTRY_3536,BRAND_AEF0,9,765604.2665831461
COUNTRY_3536,BRAND_AEF0,10,728265.3058971772
COUNTRY_3536,BRAND_AEF0,11,692747.3878124083
COUNTRY_3536,BRAND_AEF0,12,658961.6990331701
COUNTRY_3536,BRAND_AEF0,13,626823.7577393352
COUNTRY_3536,BRAND_AEF0,14,596253.2023377627
COUNTRY_3536,BRAND_AEF0,15,567173.5905164578
COUNTRY_3536,BRAND_AEF0,16,539512.2080989738
COUNTRY_3536,BRAND_AEF0,17,513199.8872210963
COUNTRY_3536,BRAND_AEF0,18,488170.83337515476
COUNTRY_3536,BRAND_AEF0,19,464362.4608894824
COUNTRY_3536,BRAND_AEF0,20,441715.2364316377
COUNTRY_3536,BRAND_AEF0,21,420172.5301440635
COUNTRY_3536,BRAND_AEF0,22,399680.4740399465
COUNTRY_3536,BRAND_AEF0,23,380187.8273051908
COUNTRY_445D,BRAND_5D2C,6,1083.591113228555
COUNTRY_445D,BRAND_5D2C,7,1030.7437510304865
COUNTRY_445D,BRAND_5D2C,8,980.4737851004369
COUNTRY_445D,BRAND_5D2C,9,932.6555143391254
COUNTRY_445D,BRAND_5D2C,10,887.1693681622236
COUNTRY_445D,BRAND_5D2C,11,843.901607511614
COUNTRY_445D,BRAND_5D2C,12,802.7440404485
COUNTRY_445D,BRAND_5D2C,13,763.5937516172046
COUNTRY_445D,BRAND_5D2C,14,726.3528449031746
COUNTRY_445D,BRAND_5D2C,15,690.9281986417031
COUNTRY_445D,BRAND_5D2C,16,657.2312327652623
COUNTRY_445D,BRAND_5D2C,17,625.1776873071954
COUNTRY_445D,BRAND_5D2C,18,594.6874117079108
COUNTRY_445D,BRAND_5D2C,19,565.6841643967351
COUNTRY_445D,BRAND_5D2C,20,538.0954221482737
COUNTRY_445D,BRAND_5D2C,21,511.85219873657104
COUNTRY_445D,BRAND_5D2C,22,486.8888724336136
COUNTRY_445D,BRAND_5D2C,23,463.1430219208278
COUNTRY_445D,BRAND_3CB9,6,96850.70230707554
COUNTRY_445D,BRAND_3CB9,7,92127.23781804943
COUNTRY_445D,BRAND_3CB9,8,87634.13941050359
COUNTRY_445D,BRAND_3CB9,9,83360.17199806866
COUNTRY_445D,BRAND_3CB9,10,79294.64843600338
COUNTRY_445D,BRAND_3CB9,11,75427.40279776594
COUNTRY_445D,BRAND_3CB9,12,71748.76495490244
COUNTRY_445D,BRAND_3CB9,13,68249.53639668885
COUNTRY_445D,BRAND_3CB9,14,64920.96722906286
COUNTRY_445D,BRAND_3CB9,15,61754.73429533118
COUNTRY_445D,BRAND_3CB9,16,58742.92036394239
COUNTRY_445D,BRAND_3CB9,17,55877.99433128419
COUNTRY_445D,BRAND_3CB9,18,53152.792390001625
COUNTRY_445D,BRAND_3CB9,19,50560.50011574717
COUNTRY_445D,BRAND_3CB9,20,48094.63542757047
COUNTRY_445D,BRAND_3CB9,21,45749.03237933951
COUNTRY_445D,BRAND_3CB9,22,43517.82574166365
COUNTRY_445D,BRAND_3CB9,23,41395.436335765065
COUNTRY_445D,BRAND_6364,6,519579.7926380679
COUNTRY_445D,BRAND_6364,7,494239.5871333097
COUNTRY_445D,BRAND_6364,8,470135.2380342887
COUNTRY_445D,BRAND_6364,9,447206.4719128626
COUNTRY_445D,BRAND_6364,10,425395.95491066703
COUNTRY_445D,BRAND_6364,11,404649.14937460545
COUNTRY_445D,BRAND_6364,12,384914.17748430936
COUNTRY_445D,BRAND_6364,13,366141.6915305653
COUNTRY_445D,BRAND_6364,14,348284.7505203376
COUNTRY_445D,BRAND_6364,15,331298.7027998355
COUNTRY_445D,BRAND_6364,16,315141.0744021206
COUNTRY_445D,BRAND_6364,17,299771.4628400659
COUNTRY_445D,BRAND_6364,18,285151.436079093
COUNTRY_445D,BRAND_6364,19,271244.4364370678
COUNTRY_445D,BRAND_6364,20,258015.68917105254
COUNTRY_445D,BRAND_6364,21,245432.11552233537
COUNTRY_445D,BRAND_6364,22,233462.25000230386
COUNTRY_445D,BRAND_6364,23,222076.16171233327
COUNTRY_0309,BRAND_ED43,6,2998196.739494039
COUNTRY_0309,BRAND_ED43,7,2851972.959048832
COUNTRY_0309,BRAND_ED43,8,2712880.596527619
COUNTRY_0309,BRAND_ED43,9,2580571.8485741206
COUNTRY_0309,BRAND_ED43,10,2454715.8744019046
COUNTRY_0309,BRAND_ED43,11,2334997.9685200904
COUNTRY_0309,BRAND_ED43,12,2221118.7738057016
COUNTRY_0309,BRAND_ED43,13,2112793.5329549294
COUNTRY_0309,BRAND_ED43,14,2009751.3764415479
COUNTRY_0309,BRAND_ED43,15,1911734.6452020113
COUNTRY_0309,BRAND_ED43,16,1818498.246353586
COUNTRY_0309,BRAND_ED43,17,1729809.0403344792
COUNTRY_0309,BRAND_ED43,18,1645445.257933499
COUNTRY_0309,BRAND_ED43,19,1565195.9457515113
COUNTRY_0309,BRAND_ED43,20,1488860.438708061
COUNTRY_0309,BRAND_ED43,21,1416247.8582741492
COUNTRY_0309,BRAND_ED43,22,1347176.635176488
COUNTRY_0309,BRAND_ED43,23,1281474.0553797386
COUNTRY_3AD0,BRAND_5AD0,6,35775.96745405049
COUNTRY_3AD0,BRAND_5AD0,7,34031.15293227272
COUNTRY_3AD0,BRAND_5AD0,8,32371.434018861568
COUNTRY_3AD0,BRAND_5AD0,9,30792.660552024525
COUNTRY_3AD0,BRAND_5AD0,10,29290.884775748127
COUNTRY_3AD0,BRAND_5AD0,11,27862.351468351615
COUNTRY_3AD0,BRAND_5AD0,12,26503.48855247673
COUNTRY_3AD0,BRAND_5AD0,13,25210.898163033704
COUNTRY_3AD0,BRAND_5AD0,14,23981.348150768656
COUNTRY_3AD0,BRAND_5AD0,15,22811.76400020693
COUNTRY_3AD0,BRAND_5AD0,16,21699.221141762944
COUNTRY_3AD0,BRAND_5AD0,17,20640.937638792893
COUNTRY_3AD0,BRAND_5AD0,18,19634.26723130409
COUNTRY_3AD0,BRAND_5AD0,19,18676.692718926617
COUNTRY_3AD0,BRAND_5AD0,20,17765.819666601245
COUNTRY_3AD0,BRAND_5AD0,21,16899.370417244565
COUNTRY_3AD0,BRAND_5AD0,22,16075.17839641994
COUNTRY_3AD0,BRAND_5AD0,23,15291.182694772848
COUNTRY_3AD0,BRAND_9671,6,1939709.273999105
COUNTRY_3AD0,BRAND_9671,7,1845108.5364048663
COUNTRY_3AD0,BRAND_9671,8,1755121.5312257558
COUNTRY_3AD0,BRAND_9671,9,1669523.2440766876
COUNTRY_3AD0,BRAND_9671,10,1588099.6346536325
COUNTRY_3AD0,BRAND_9671,11,1510647.101521369
COUNTRY_3AD0,BRAND_9671,12,1436971.9730038436
COUNTRY_3AD0,BRAND_9671,13,1366890.0229041018
COUNTRY_3AD0,BRAND_9671,14,1300226.0098428363
COUNTRY_3AD0,BRAND_9671,15,1236813.239063661
COUNTRY_3AD0,BRAND_9671,16,1176493.1456093902
COUNTRY_3AD0,BRAND_9671,17,1119114.897827055
COUNTRY_3AD0,BRAND_9671,18,1064535.0202102049
COUNTRY_3AD0,BRAND_9671,19,1012617.0346354091
COUNTRY_3AD0,BRAND_9671,20,963231.1190958599
COUNTRY_3AD0,BRAND_9671,21,916253.7830787335
COUNTRY_3AD0,BRAND_9671,22,871567.5587745857
COUNTRY_3AD0,BRAND_9671,23,829060.7073466412
COUNTRY_3AD0,BRAND_6463,6,2016.6015711709429
COUNTRY_3AD0,BRAND_6463,7,1918.2507519921717
COUNTRY_3AD0,BRAND_6463,8,1824.6965588655755
COUNTRY_3AD0,BRAND_6463,9,1735.7050575781345
COUNTRY_3AD0,BRAND_6463,10,1651.0537230230275
COUNTRY_3AD0,BRAND_6463,11,1570.5308827709557
COUNTRY_3AD0,BRAND_6463,12,1493.9351877788145
COUNTRY_3AD0,BRAND_6463,13,1421.075108912208
COUNTRY_3AD0,BRAND_6463,14,1351.7684580228488
COUNTRY_3AD0,BRAND_6463,15,1285.8419323832923
COUNTRY_3AD0,BRAND_6463,16,1223.130681339845
COUNTRY_3AD0,BRAND_6463,17,1163.477894100067
COUNTRY_3AD0,BRAND_6463,18,1106.7344076241095
COUNTRY_3AD0,BRAND_6463,19,1052.7583336394202
COUNTRY_3AD0,BRAND_6463,20,1001.4147038461565
COUNTRY_3AD0,BRAND_6463,21,952.5751324261322
COUNTRY_3AD0,BRAND_6463,22,906.1174950114013
COUNTRY_3AD0,BRAND_6463,23,861.9256233097237
COUNTRY_EF33,BRAND_41B7,6,4925.032194230111
COUNTRY_EF33,BRAND_41B7,7,4684.835539764997
COUNTRY_EF33,BRAND_41B7,8,4456.3534143711495
COUNTRY_EF33,BRAND_41B7,9,4239.014493724061
COUNTRY_EF33,BRAND_41B7,10,4032.2753173153237
COUNTRY_EF33,BRAND_41B7,11,3835.618929518289
COUNTRY_EF33,BRAND_41B7,12,3648.553586929727
COUNTRY_EF33,BRAND_41B7,13,3470.61152875518
COUNTRY_EF33,BRAND_41B7,14,3301.347807163333
COUNTRY_EF33,BRAND_41B7,15,3140.3391746846714
COUNTRY_EF33,BRAND_41B7,16,2987.183025872347
COUNTRY_EF33,BRAND_41B7,17,2841.4963905788545
COUNTRY_EF33,BRAND_41B7,18,2702.91497633118
COUNTRY_EF33,BRAND_41B7,19,2571.092257409869
COUNTRY_EF33,BRAND_41B7,20,2445.6986083542315
COUNTRY_EF33,BRAND_41B7,21,2326.4204797269927
COUNTRY_EF33,BRAND_41B7,22,2212.9596140773824
COUNTRY_EF33,BRAND_41B7,23,2105.0323001421502
COUNTRY_77DA,BRAND_4EAA,6,143.8196681460697
COUNTRY_77DA,BRAND_4EAA,7,136.80550016246954
COUNTRY_77DA,BRAND_4EAA,8,130.13341718807825
COUNTRY_77DA,BRAND_4EAA,9,123.786735540127
COUNTRY_77DA,BRAND_4EAA,10,117.74958520865708
COUNTRY_77DA,BRAND_4EAA,11,112.00687017322865
COUNTRY_77DA,BRAND_4EAA,12,106.54423065500649
COUNTRY_77DA,BRAND_4EAA,13,101.34800720983316
COUNTRY_77DA,BRAND_4EAA,14,96.4052065725038
COUNTRY_77DA,BRAND_4EAA,15,91.70346916683525
COUNTRY_77DA,BRAND_4EAA,16,87.23103820028766
COUNTRY_77DA,BRAND_4EAA,17,82.97673026585943
COUNTRY_77DA,BRAND_4EAA,18,78.92990737774444
COUNTRY_77DA,BRAND_4EAA,19,75.08045037082651
COUNTRY_77DA,BRAND_4EAA,20,71.41873359749573
COUNTRY_77DA,BRAND_4EAA,21,67.93560085851566
COUNTRY_77DA,BRAND_4EAA,22,64.62234250775607
COUNTRY_77DA,BRAND_4EAA,23,61.47067367354082
COUNTRY_5180,BRAND_9925,6,147342.97005782728
