country,brand_name,months_postgx,volume
COUNTRY_D8B0,BRAND_31BE,15,219303.38833380924
COUNTRY_D8B0,BRAND_31BE,16,208607.83587582596
COUNTRY_D8B0,BRAND_31BE,17,198433.91166650134
COUNTRY_D8B0,BRAND_31BE,18,188756.1755959516
COUNTRY_D8B0,BRAND_31BE,19,179550.42828309274
COUNTRY_D8B0,BRAND_31BE,20,170793.65056458305
COUNTRY_D8B0,BRAND_31BE,21,162463.94593492436
COUNTRY_D8B0,BRAND_31BE,22,154540.48579379322
COUNTRY_D8B0,BRAND_31BE,23,147003.4573636907
COUNTRY_D8B0,BRAND_22A8,0,42432.09437890803
COUNTRY_D8B0,BRAND_22A8,1,40362.65671640867
COUNTRY_D8B0,BRAND_22A8,2,38394.14671966929
COUNTRY_D8B0,BRAND_22A8,3,36521.642088347
COUNTRY_D8B0,BRAND_22A8,4,34740.460585519366
COUNTRY_D8B0,BRAND_22A8,5,33046.148329653326
COUNTRY_D8B0,BRAND_22A8,6,31434.46865758137
COUNTRY_D8B0,BRAND_22A8,7,29901.391530636854
COUNTRY_D8B0,BRAND_22A8,8,28443.083457458222
COUNTRY_D8B0,BRAND_22A8,9,27055.897908263763
COUNTRY_D8B0,BRAND_22A8,10,25736.36619662781
COUNTRY_D8B0,BRAND_22A8,11,24481.1888059579
COUNTRY_D8B0,BRAND_22A8,12,23287.227138984654
COUNTRY_D8B0,BRAND_22A8,13,22151.495669633783
COUNTRY_D8B0,BRAND_22A8,14,21071.1544776558
COUNTRY_D8B0,BRAND_22A8,15,20043.50214734617
COUNTRY_D8B0,BRAND_22A8,16,19065.969012598922
COUNTRY_D8B0,BRAND_22A8,17,18136.11073140292
COUNTRY_D8B0,BRAND_22A8,18,17251.602173713625
COUNTRY_D8B0,BRAND_22A8,19,16410.231607416878
COUNTRY_D8B0,BRAND_22A8,20,15609.895167846584
COUNTRY_D8B0,BRAND_22A8,21,14848.591597027182
COUNTRY_D8B0,BRAND_22A8,22,14124.417239486305
COUNTRY_D8B0,BRAND_22A8,23,13435.56128212452
COUNTRY_D8B0,BRAND_28D6,0,5714.3578565240105
COUNTRY_D8B0,BRAND_28D6,1,5435.665335252468
COUNTRY_D8B0,BRAND_28D6,2,5170.564808630686
COUNTRY_D8B0,BRAND_28D6,3,4918.393387257412
COUNTRY_D8B0,BRAND_28D6,4,4678.520511228985
COUNTRY_D8B0,BRAND_28D6,5,4450.346373411134
COUNTRY_D8B0,BRAND_28D6,6,4233.300419608713
COUNTRY_D8B0,BRAND_28D6,7,4026.839921883027
COUNTRY_D8B0,BRAND_28D6,8,3830.4486214492917
COUNTRY_D8B0,BRAND_28D6,9,3643.6354377607636
COUNTRY_D8B0,BRAND_28D6,10,3465.933240551578
COUNTRY_D8B0,BRAND_28D6,11,3296.897681767772
COUNTRY_D8B0,BRAND_28D6,12,3136.106084465696
COUNTRY_D8B0,BRAND_28D6,13,2983.156385899492
COUNTRY_D8B0,BRAND_28D6,14,2837.666132154803
COUNTRY_D8B0,BRAND_28D6,15,2699.2715218147805
COUNTRY_D8B0,BRAND_28D6,16,2567.6264962670402
COUNTRY_D8B0,BRAND_28D6,17,2442.4018743768816
COUNTRY_D8B0,BRAND_28D6,18,2323.284529362986
COUNTRY_D8B0,BRAND_28D6,19,2209.9766058173655
COUNTRY_D8B0,BRAND_28D6,20,2102.194774911694
COUNTRY_D8B0,BRAND_28D6,21,1999.6695259276585
COUNTRY_D8B0,BRAND_28D6,22,1902.1444923397823
COUNTRY_D8B0,BRAND_28D6,23,1809.3758107655738
COUNTRY_D8B0,BRAND_3FFD,0,7668107.832765282
COUNTRY_D8B0,BRAND_3FFD,1,7294129.800770736
COUNTRY_D8B0,BRAND_3FFD,2,6938390.892620655
COUNTRY_D8B0,BRAND_3FFD,3,6600001.575748541
COUNTRY_D8B0,BRAND_3FFD,4,6278115.70060309
COUNTRY_D8B0,BRAND_3FFD,5,5971928.384833575
COUNTRY_D8B0,BRAND_3FFD,6,5680674.00066472
COUNTRY_D8B0,BRAND_3FFD,7,5403624.260428471
COUNTRY_D8B0,BRAND_3FFD,8,5140086.395465471
COUNTRY_D8B0,BRAND_3FFD,9,4889401.423842569
COUNTRY_D8B0,BRAND_3FFD,10,4650942.502554738
COUNTRY_D8B0,BRAND_3FFD,11,4424113.360091054
COUNTRY_D8B0,BRAND_3FFD,12,4208346.805445333
COUNTRY_D8B0,BRAND_3FFD,13,4003103.309843183
COUNTRY_D8B0,BRAND_3FFD,14,3807869.657639034
COUNTRY_D8B0,BRAND_3FFD,15,3622157.6630097097
COUNTRY_D8B0,BRAND_3FFD,16,3445502.949235577
COUNTRY_D8B0,BRAND_3FFD,17,3277463.787516871
COUNTRY_D8B0,BRAND_3FFD,18,3117619.9924216038
COUNTRY_D8B0,BRAND_3FFD,19,2965571.871203122
COUNTRY_D8B0,BRAND_3FFD,20,2820939.2243600516
COUNTRY_D8B0,BRAND_3FFD,21,2683360.3949395022
COUNTRY_D8B0,BRAND_3FFD,22,2552491.3642063118
COUNTRY_D8B0,BRAND_3FFD,23,2428004.8914170116
COUNTRY_D8B0,BRAND_09B1,0,19294.685905290644
COUNTRY_D8B0,BRAND_09B1,1,18353.672969611656
COUNTRY_D8B0,BRAND_09B1,2,17458.553776358007
COUNTRY_D8B0,BRAND_09B1,3,16607.090061299794
COUNTRY_D8B0,BRAND_09B1,4,15797.15272164173
COUNTRY_D8B0,BRAND_09B1,5,15026.716492157151
COUNTRY_D8B0,BRAND_09B1,6,14293.854880970035
COUNTRY_D8B0,BRAND_09B1,7,13596.735352321848
COUNTRY_D8B0,BRAND_09B1,8,12933.614744277626
COUNTRY_D8B0,BRAND_09B1,9,12302.834909913156
COUNTRY_D8B0,BRAND_09B1,10,11702.818571083984
COUNTRY_D8B0,BRAND_09B1,11,11132.065374408485
COUNTRY_D8B0,BRAND_09B1,12,10589.148139602908
COUNTRY_D8B0,BRAND_09B1,13,10072.709290787283
COUNTRY_D8B0,BRAND_09B1,14,9581.457461838581
COUNTRY_D8B0,BRAND_09B1,15,9114.164267302785
COUNTRY_D8B0,BRAND_09B1,16,8669.6612307914
COUNTRY_D8B0,BRAND_09B1,17,8246.836863181856
COUNTRY_D8B0,BRAND_09B1,18,7844.633883315751
COUNTRY_D8B0,BRAND_09B1,19,7462.0465742452425
COUNTRY_D8B0,BRAND_09B1,20,7098.118268416827
COUNTRY_D8B0,BRAND_09B1,21,6751.9389555041425
COUNTRY_D8B0,BRAND_09B1,22,6422.643006908158
COUNTRY_D8B0,BRAND_09B1,23,6109.407011234781
COUNTRY_907E,BRAND_DB48,0,3855252.042296707
COUNTRY_907E,BRAND_DB48,1,3667229.181499099
COUNTRY_907E,BRAND_DB48,2,3488376.303829612
COUNTRY_907E,BRAND_DB48,3,3318246.1839337703
COUNTRY_907E,BRAND_DB48,4,3156413.4078950104
COUNTRY_907E,BRAND_DB48,5,3002473.3094783085
COUNTRY_907E,BRAND_DB48,6,2856040.9582538055
COUNTRY_907E,BRAND_DB48,7,2716750.1970702354
COUNTRY_907E,BRAND_DB48,8,2584252.726471321
COUNTRY_907E,BRAND_DB48,9,2458217.233765716
COUNTRY_907E,BRAND_DB48,10,2338328.564572699
COUNTRY_907E,BRAND_DB48,11,2224286.934772069
COUNTRY_907E,BRAND_DB48,12,2115807.1808876926
COUNTRY_907E,BRAND_DB48,13,2012618.047030278
COUNTRY_907E,BRAND_DB48,14,1914461.5066163621
COUNTRY_907E,BRAND_DB48,15,1821092.1171674521
COUNTRY_907E,BRAND_DB48,16,1732276.4065759822
COUNTRY_907E,BRAND_DB48,17,1647792.2893034366
COUNTRY_907E,BRAND_DB48,18,1567428.511050822
COUNTRY_907E,BRAND_DB48,19,1490984.1205128843
COUNTRY_907E,BRAND_DB48,20,1418267.9668951745
COUNTRY_907E,BRAND_DB48,21,1349098.2219374944
COUNTRY_907E,BRAND_DB48,22,1283301.9252485393
COUNTRY_907E,BRAND_DB48,23,1220714.5518148262
COUNTRY_0309,BRAND_A999,0,251015.95999444742
COUNTRY_0309,BRAND_A999,1,238773.76716601246
COUNTRY_0309,BRAND_A999,2,227128.63312719352
COUNTRY_0309,BRAND_A999,3,216051.4389772141
COUNTRY_0309,BRAND_A999,4,205514.4859608465
COUNTRY_0309,BRAND_A999,5,195491.42620709608
COUNTRY_0309,BRAND_A999,6,185957.1968457998
COUNTRY_0309,BRAND_A999,7,176887.95733739613
COUNTRY_0309,BRAND_A999,8,168261.02985915818
COUNTRY_0309,BRAND_A999,9,160054.8425988245
COUNTRY_0309,BRAND_A999,10,152248.8758138322
COUNTRY_0309,BRAND_A999,11,144823.61052127226
COUNTRY_0309,BRAND_A999,12,137760.47969026538
COUNTRY_0309,BRAND_A999,13,131041.82181471343
COUNTRY_0309,BRAND_A999,14,124650.83675033496
COUNTRY_0309,BRAND_A999,15,118571.54370555357
COUNTRY_0309,BRAND_A999,16,112788.74128119499
COUNTRY_0309,BRAND_A999,17,107287.96945907103
COUNTRY_0309,BRAND_A999,18,102055.47344440232
COUNTRY_0309,BRAND_A999,19,97078.16927166672
COUNTRY_0309,BRAND_A999,20,92343.61108787043
COUNTRY_0309,BRAND_A999,21,87839.96003143274
COUNTRY_0309,BRAND_A999,22,83555.9546288655
COUNTRY_0309,BRAND_A999,23,79480.88263522348
COUNTRY_0309,BRAND_6299,0,242273.90030513055
COUNTRY_0309,BRAND_6299,1,230458.0627587927
COUNTRY_0309,BRAND_6299,2,219218.49040959578
COUNTRY_0309,BRAND_6299,3,208527.07847223512
COUNTRY_0309,BRAND_6299,4,198357.09284795943
COUNTRY_0309,BRAND_6299,5,188683.10327539916
COUNTRY_0309,BRAND_6299,6,179480.91974166673
COUNTRY_0309,BRAND_6299,7,170727.53199472447
COUNTRY_0309,BRAND_6299,8,162401.05200576902
COUNTRY_0309,BRAND_6299,9,154480.65923775817
COUNTRY_0309,BRAND_6299,10,146946.5485832236
COUNTRY_0309,BRAND_6299,11,139779.880841186
COUNTRY_0309,BRAND_6299,12,132962.73560933972
COUNTRY_0309,BRAND_6299,13,126478.06647371284
COUNTRY_0309,BRAND_6299,14,120309.6583837529
COUNTRY_0309,BRAND_6299,15,114442.08710625478
COUNTRY_0309,BRAND_6299,16,108860.68065674332
COUNTRY_0309,BRAND_6299,17,103551.48261186996
COUNTRY_0309,BRAND_6299,18,98501.21721108476
COUNTRY_0309,BRAND_6299,19,93697.25616031997
COUNTRY_0309,BRAND_6299,20,89127.58705467716
COUNTRY_0309,BRAND_6299,21,84780.78334115783
COUNTRY_0309,BRAND_6299,22,80645.97574632929
COUNTRY_0309,BRAND_6299,23,76712.82509747933
COUNTRY_0309,BRAND_50AA,0,46113.08447305323
COUNTRY_0309,BRAND_50AA,1,43864.12280525524
COUNTRY_0309,BRAND_50AA,2,41724.844292271584
COUNTRY_0309,BRAND_50AA,3,39689.8996235194
COUNTRY_0309,BRAND_50AA,4,37754.20037737147
COUNTRY_0309,BRAND_50AA,5,35912.9062974517
COUNTRY_0309,BRAND_50AA,6,34161.413189473045
COUNTRY_0309,BRAND_50AA,7,32495.34140835355
COUNTRY_0309,BRAND_50AA,8,30910.524906822367
COUNTRY_0309,BRAND_50AA,9,29403.00081813163
COUNTRY_0309,BRAND_50AA,10,27968.99954682537
COUNTRY_0309,BRAND_50AA,11,26604.935342787427
COUNTRY_0309,BRAND_50AA,12,25307.39733499839
COUNTRY_0309,BRAND_50AA,13,24073.141002581422
COUNTRY_0309,BRAND_50AA,14,22899.080061810066
COUNTRY_0309,BRAND_50AA,15,21782.278748791367
COUNTRY_0309,BRAND_50AA,16,20719.944478526944
COUNTRY_0309,BRAND_50AA,17,19709.42086199593
COUNTRY_0309,BRAND_50AA,18,18748.18106379876
COUNTRY_0309,BRAND_50AA,19,17833.821483752476
COUNTRY_0309,BRAND_50AA,20,16964.055746638336
COUNTRY_0309,BRAND_50AA,21,16136.708985072815
COUNTRY_0309,BRAND_50AA,22,15349.712401206316
COUNTRY_0309,BRAND_50AA,23,14601.098093650953
COUNTRY_FA79,BRAND_50AA,0,18502.431834723746
COUNTRY_FA79,BRAND_50AA,1,17600.05758600796
COUNTRY_FA79,BRAND_50AA,2,16741.692648717777
COUNTRY_FA79,BRAND_50AA,3,15925.190663407644
COUNTRY_FA79,BRAND_50AA,4,15148.509949817397
COUNTRY_FA79,BRAND_50AA,5,14409.708401608144
COUNTRY_FA79,BRAND_50AA,6,13706.938630084818
COUNTRY_FA79,BRAND_50AA,7,13038.443344762187
COUNTRY_FA79,BRAND_50AA,8,12402.5509592233
COUNTRY_FA79,BRAND_50AA,9,11797.671411282758
COUNTRY_FA79,BRAND_50AA,10,11222.292187003024
COUNTRY_FA79,BRAND_50AA,11,10674.974538621746
COUNTRY_FA79,BRAND_50AA,12,10154.349886932938
COUNTRY_FA79,BRAND_50AA,13,9659.11639912611
COUNTRY_FA79,BRAND_50AA,14,9188.035733526138
COUNTRY_FA79,BRAND_50AA,15,8739.929943094063
COUNTRY_FA79,BRAND_50AA,16,8313.678529945924
COUNTRY_FA79,BRAND_50AA,17,7908.215643524403
COUNTRY_FA79,BRAND_50AA,18,7522.527415417262
COUNTRY_FA79,BRAND_50AA,19,7155.649424158206
COUNTRY_FA79,BRAND_50AA,20,6806.664283670876
COUNTRY_FA79,BRAND_50AA,21,6474.699349325811
COUNTRY_FA79,BRAND_50AA,22,6158.924535874339
COUNTRY_FA79,BRAND_50AA,23,5858.550241803075
COUNTRY_06E4,BRAND_76DA,0,12185.55144978989
COUNTRY_06E4,BRAND_76DA,1,11591.255092807478
COUNTRY_06E4,BRAND_76DA,2,11025.942911172227
COUNTRY_06E4,BRAND_76DA,3,10488.201329972086
COUNTRY_06E4,BRAND_76DA,4,9976.68571515697
COUNTRY_06E4,BRAND_76DA,5,9490.117011253258
COUNTRY_06E4,BRAND_76DA,6,9027.278543058874
COUNTRY_06E4,BRAND_76DA,7,8587.012973321536
COUNTRY_06E4,BRAND_76DA,8,8168.21940879281
COUNTRY_06E4,BRAND_76DA,9,7769.850647421547
COUNTRY_06E4,BRAND_76DA,10,7390.910559803298
COUNTRY_06E4,BRAND_76DA,11,7030.451598337941
COUNTRY_06E4,BRAND_76DA,12,6687.572427867124
COUNTRY_06E4,BRAND_76DA,13,6361.415671866888
COUNTRY_06E4,BRAND_76DA,14,6051.165768559762
COUNTRY_06E4,BRAND_76DA,15,5756.046931585523
COUNTRY_06E4,BRAND_76DA,16,5475.321210131198
COUNTRY_06E4,BRAND_76DA,17,5208.286643669653
COUNTRY_06E4,BRAND_76DA,18,4954.275506692639
COUNTRY_06E4,BRAND_76DA,19,4712.652639049223
COUNTRY_06E4,BRAND_76DA,20,4482.813857714564
COUNTRY_06E4,BRAND_76DA,21,4264.184446017649
COUNTRY_06E4,BRAND_76DA,22,4056.217716550265
COUNTRY_06E4,BRAND_76DA,23,3858.393644163708
COUNTRY_06E4,BRAND_6582,0,47900.435555587545
COUNTRY_06E4,BRAND_6582,1,45564.30374687508
COUNTRY_06E4,BRAND_6582,2,43342.10643091571
COUNTRY_06E4,BRAND_6582,3,41228.28695692865
COUNTRY_06E4,BRAND_6582,4,39217.55967518953
COUNTRY_06E4,BRAND_6582,5,37304.896720152945
COUNTRY_06E4,BRAND_6582,6,35485.515438169656
COUNTRY_06E4,BRAND_6582,7,33754.866428361325
COUNTRY_06E4,BRAND_6582,8,32108.622166748617
COUNTRY_06E4,BRAND_6582,9,30542.666185187158
COUNTRY_06E4,BRAND_6582,10,29053.082778052994
COUNTRY_06E4,BRAND_6582,11,27636.147210938954
COUNTRY_06E4,BRAND_6582,12,26288.316406878475
COUNTRY_06E4,BRAND_6582,13,25006.22008680769
COUNTRY_06E4,BRAND_6582,14,23786.652342112273
COUNTRY_06E4,BRAND_6582,15,22626.56361818602
COUNTRY_06E4,BRAND_6582,16,21523.05308895588
COUNTRY_06E4,BRAND_6582,17,20473.36140330582
COUNTRY_06E4,BRAND_6582,18,19474.863785261725
COUNTRY_06E4,BRAND_6582,19,18525.063470684305
COUNTRY_06E4,BRAND_6582,20,17621.585464058233
COUNTRY_06E4,BRAND_6582,21,16762.170599766258
COUNTRY_06E4,BRAND_6582,22,15944.669892998447
COUNTRY_06E4,BRAND_6582,23,15167.03916617077
COUNTRY_1007,BRAND_1147,0,211603.35050859282
COUNTRY_1007,BRAND_1147,1,201283.3333267116
COUNTRY_1007,BRAND_1147,2,191466.62932195328
COUNTRY_1007,BRAND_1147,3,182128.69162101316
COUNTRY_1007,BRAND_1147,4,173246.17051572434
COUNTRY_1007,BRAND_1147,5,164796.85507662504
COUNTRY_1007,BRAND_1147,6,156759.61761406562
COUNTRY_1007,BRAND_1147,7,149114.3608479796
COUNTRY_1007,BRAND_1147,8,141841.96765421546
COUNTRY_1007,BRAND_1147,9,134924.25326176826
COUNTRY_1007,BRAND_1147,10,128343.9197813804
COUNTRY_1007,BRAND_1147,11,122084.51295180828
COUNTRY_1007,BRAND_1147,12,116130.38099559855
COUNTRY_1007,BRAND_1147,13,110466.63548149187
COUNTRY_1007,BRAND_1147,14,105079.11409558967
COUNTRY_1007,BRAND_1147,15,99954.34522819263
COUNTRY_1007,BRAND_1147,16,95079.51428775936
COUNTRY_1007,BRAND_1147,17,90442.43165775275
COUNTRY_1007,BRAND_1147,18,86031.50221624931
COUNTRY_1007,BRAND_1147,19,81835.69634209473
COUNTRY_1007,BRAND_1147,20,77844.52233510597
COUNTRY_1007,BRAND_1147,21,74048.00018135582
COUNTRY_1007,BRAND_1147,22,70436.63659793987
COUNTRY_1007,BRAND_1147,23,67001.40129482426
COUNTRY_6EA1,BRAND_31BE,0,5353.704225942961
COUNTRY_6EA1,BRAND_31BE,1,5092.600989790763
COUNTRY_6EA1,BRAND_31BE,2,4844.231908730434
COUNTRY_6EA1,BRAND_31BE,3,4607.975930689647
COUNTRY_6EA1,BRAND_31BE,4,4383.242292663054
COUNTRY_6EA1,BRAND_31BE,5,4169.469043497067
COUNTRY_6EA1,BRAND_31BE,6,3966.121638719258
COUNTRY_6EA1,BRAND_31BE,7,3772.6916038987483
COUNTRY_6EA1,BRAND_31BE,8,3588.695263195282
COUNTRY_6EA1,BRAND_31BE,9,3413.672529917687
COUNTRY_6EA1,BRAND_31BE,10,3247.1857560674976
COUNTRY_6EA1,BRAND_31BE,11,3088.818637991001
COUNTRY_6EA1,BRAND_31BE,12,2938.1751754032593
COUNTRY_6EA1,BRAND_31BE,13,2794.8786811811274
COUNTRY_6EA1,BRAND_31BE,14,2658.570839449238
COUNTRY_6EA1,BRAND_31BE,15,2528.910809603679
COUNTRY_6EA1,BRAND_31BE,16,2405.574374032942
COUNTRY_6EA1,BRAND_31BE,17,2288.253127405021
COUNTRY_6EA1,BRAND_31BE,18,2176.653705493437
COUNTRY_6EA1,BRAND_31BE,19,2070.4970516138687
COUNTRY_6EA1,BRAND_31BE,20,1969.5177188370858
COUNTRY_6EA1,BRAND_31BE,21,1873.4632062333599
COUNTRY_6EA1,BRAND_31BE,22,1782.0933274886215
COUNTRY_6EA1,BRAND_31BE,23,1695.1796103135637
COUNTRY_53A5,BRAND_5D61,0,16434225.11894925
COUNTRY_53A5,BRAND_5D61,1,15632718.502013274
COUNTRY_53A5,BRAND_5D61,2,14870301.824051749
COUNTRY_53A5,BRAND_5D61,3,14145068.646244664
COUNTRY_53A5,BRAND_5D61,4,13455205.507890405
COUNTRY_53A5,BRAND_5D61,5,12798987.391809428
COUNTRY_53A5,BRAND_5D61,6,12174773.410902776
COUNTRY_53A5,BRAND_5D61,7,11581002.705079643
COUNTRY_53A5,BRAND_5D61,8,11016190.538294122
COUNTRY_53A5,BRAND_5D61,9,10478924.585931728
COUNTRY_53A5,BRAND_5D61,10,9967861.40326222
COUNTRY_53A5,BRAND_5D61,11,9481723.066128
COUNTRY_53A5,BRAND_5D61,12,9019293.975468082
COUNTRY_53A5,BRAND_5D61,13,8579417.817687262
COUNTRY_53A5,BRAND_5D61,14,8160994.673269825
COUNTRY_53A5,BRAND_5D61,15,7762978.266407849
COUNTRY_53A5,BRAND_5D61,16,7384373.348766688
COUNTRY_53A5,BRAND_5D61,17,7024233.210845748
COUNTRY_53A5,BRAND_5D61,18,6681657.314711603
COUNTRY_53A5,BRAND_5D61,19,6355789.042184104
COUNTRY_53A5,BRAND_5D61,20,6045813.55284473
COUNTRY_53A5,BRAND_5D61,21,5750955.746511109
COUNTRY_53A5,BRAND_5D61,22,5470478.325082837
COUNTRY_53A5,BRAND_5D61,23,5203679.948912176
COUNTRY_53A5,BRAND_2F6C,0,149521.7038930997
COUNTRY_53A5,BRAND_2F6C,1,142229.4443445994
COUNTRY_53A5,BRAND_2F6C,2,135292.83249096962
COUNTRY_53A5,BRAND_2F6C,3,128694.52318945654
COUNTRY_53A5,BRAND_2F6C,4,122418.01722990054
COUNTRY_53A5,BRAND_2F6C,5,116447.62007811679
COUNTRY_53A5,BRAND_2F6C,6,110768.40263138482
COUNTRY_53A5,BRAND_2F6C,7,105366.16388791555
COUNTRY_53A5,BRAND_2F6C,8,100227.39543694982
COUNTRY_53A5,BRAND_2F6C,9,95339.24768069528
COUNTRY_53A5,BRAND_2F6C,10,90689.4977036388
COUNTRY_53A5,BRAND_2F6C,11,86266.51870889115
COUNTRY_53A5,BRAND_2F6C,12,82059.2509451386
COUNTRY_53A5,BRAND_2F6C,13,78057.17405150387
COUNTRY_53A5,BRAND_2F6C,14,74250.28075116409
COUNTRY_53A5,BRAND_2F6C,15,70629.05182794627
COUNTRY_53A5,BRAND_2F6C,16,67184.43232332842
COUNTRY_53A5,BRAND_2F6C,17,63907.80889432687
COUNTRY_53A5,BRAND_2F6C,18,60790.98827565216
COUNTRY_53A5,BRAND_2F6C,19,57826.17679227825
COUNTRY_53A5,BRAND_2F6C,20,55005.96087119539
COUNTRY_53A5,BRAND_2F6C,21,52323.28850361598
COUNTRY_53A5,BRAND_2F6C,22,49771.45161127946
COUNTRY_53A5,BRAND_2F6C,23,47344.069272762485
COUNTRY_53A5,BRAND_C20B,0,14354593.35291043
COUNTRY_53A5,BRAND_C20B,1,13654511.574030763
COUNTRY_53A5,BRAND_C20B,2,12988573.18640362
COUNTRY_53A5,BRAND_C20B,3,12355112.997188121
COUNTRY_53A5,BRAND_C20B,4,11752547.025956547
COUNTRY_53A5,BRAND_C20B,5,11179368.543918226
COUNTRY_53A5,BRAND_C20B,6,10634144.30631272
COUNTRY_53A5,BRAND_C20B,7,10115510.968551392
COUNTRY_53A5,BRAND_C20B,8,9622171.677145801
COUNTRY_53A5,BRAND_C20B,9,9152892.82689847
COUNTRY_53A5,BRAND_C20B,10,8706500.976247346
COUNTRY_53A5,BRAND_C20B,11,8281879.913050666
COUNTRY_53A5,BRAND_C20B,12,7877967.863475208
COUNTRY_53A5,BRAND_C20B,13,7493754.837008643
COUNTRY_53A5,BRAND_C20B,14,7128280.100957173
COUNTRY_53A5,BRAND_C20B,15,6780629.778113383
COUNTRY_53A5,BRAND_C20B,16,6449934.561587198
COUNTRY_53A5,BRAND_C20B,17,6135367.541085855
COUNTRY_53A5,BRAND_C20B,18,5836142.135207459
COUNTRY_53A5,BRAND_C20B,19,5551510.124577759
COUNTRY_53A5,BRAND_C20B,20,5280759.7809119895
COUNTRY_53A5,BRAND_C20B,21,5023214.087323428
COUNTRY_53A5,BRAND_C20B,22,4778229.045428544
COUNTRY_53A5,BRAND_C20B,23,4545192.065015589
COUNTRY_53A5,BRAND_AC8E,0,16133953.30264061
COUNTRY_53A5,BRAND_AC8E,1,15347091.114992222
COUNTRY_53A5,BRAND_AC8E,2,14598604.64907407
COUNTRY_53A5,BRAND_AC8E,3,13886622.298852177
COUNTRY_53A5,BRAND_AC8E,4,13209363.737595938
COUNTRY_53A5,BRAND_AC8E,5,12565135.466133986
COUNTRY_53A5,BRAND_AC8E,6,11952326.578224141
COUNTRY_53A5,BRAND_AC8E,7,11369404.732448738
COUNTRY_53A5,BRAND_AC8E,8,10814912.320562908
COUNTRY_53A5,BRAND_AC8E,9,10287462.822714737
COUNTRY_53A5,BRAND_AC8E,10,9785737.34042343
COUNTRY_53A5,BRAND_AC8E,11,9308481.298646126
COUNTRY_53A5,BRAND_AC8E,12,8854501.308686813
COUNTRY_53A5,BRAND_AC8E,13,8422662.184102977
COUNTRY_53A5,BRAND_AC8E,14,8011884.102148201
COUNTRY_53A5,BRAND_AC8E,15,7621139.903652853
COUNTRY_53A5,BRAND_AC8E,16,7249452.524591131
COUNTRY_53A5,BRAND_AC8E,17,6895892.5529120695
COUNTRY_53A5,BRAND_AC8E,18,6559575.904525308
COUNTRY_53A5,BRAND_AC8E,19,6239661.612630359
COUNTRY_53A5,BRAND_AC8E,20,5935349.724861573
COUNTRY_53A5,BRAND_AC8E,21,5645879.3029905455
COUNTRY_53A5,BRAND_AC8E,22,5370526.520184189
COUNTRY_53A5,BRAND_AC8E,23,5108602.851060628
COUNTRY_A8F8,BRAND_A84E,0,4193162.254380213
COUNTRY_A8F8,BRAND_A84E,1,3988659.318072207
COUNTRY_A8F8,BRAND_A84E,2,3794130.107659235
COUNTRY_A8F8,BRAND_A84E,3,3609088.1987895267
COUNTRY_A8F8,BRAND_A84E,4,3433070.8903068798
COUNTRY_A8F8,BRAND_A84E,5,3265638.0472567673
COUNTRY_A8F8,BRAND_A84E,6,3106371.0003196904
COUNTRY_A8F8,BRAND_A84E,7,2954871.4989198064
COUNTRY_A8F8,BRAND_A84E,8,2810760.7153910496
COUNTRY_A8F8,BRAND_A84E,9,2673678.2977106436
COUNTRY_A8F8,BRAND_A84E,10,2543281.468431344
COUNTRY_A8F8,BRAND_A84E,11,2419244.1675592777
COUNTRY_A8F8,BRAND_A84E,12,2301256.2372341207
COUNTRY_A8F8,BRAND_A84E,13,2189022.6461728914
COUNTRY_A8F8,BRAND_A84E,14,2082262.7519380695
COUNTRY_A8F8,BRAND_A84E,15,1980709.5991853229
COUNTRY_A8F8,BRAND_A84E,16,1884109.2521360947
COUNTRY_A8F8,BRAND_A84E,17,1792220.159605888
COUNTRY_A8F8,BRAND_A84E,18,1704812.5510004868
COUNTRY_A8F8,BRAND_A84E,19,1621667.861769787
COUNTRY_A8F8,BRAND_A84E,20,1542578.186882578
COUNTRY_A8F8,BRAND_A84E,21,1467345.7609556695
COUNTRY_A8F8,BRAND_A84E,22,1395782.4637374238
COUNTRY_A8F8,BRAND_A84E,23,1327709.3497091383
COUNTRY_4D4A,BRAND_5AD0,0,47840.923755563264
COUNTRY_4D4A,BRAND_5AD0,1,45507.69437158698
COUNTRY_4D4A,BRAND_5AD0,2,43288.25792743907
COUNTRY_4D4A,BRAND_5AD0,3,41177.06467595633
COUNTRY_4D4A,BRAND_5AD0,4,39168.83553433862
COUNTRY_4D4A,BRAND_5AD0,5,37258.54888369205
COUNTRY_4D4A,BRAND_5AD0,6,35441.42801236611
COUNTRY_4D4A,BRAND_5AD0,7,33712.9291716865
COUNTRY_4D4A,BRAND_5AD0,8,32068.730214216677
COUNTRY_4D4A,BRAND_5AD0,9,30504.71978613799
COUNTRY_4D4A,BRAND_5AD0,10,29016.98704672358
COUNTRY_4D4A,BRAND_5AD0,11,27601.811889199544
COUNTRY_4D4A,BRAND_5AD0,12,26255.655638540247
COUNTRY_4D4A,BRAND_5AD0,13,24975.15220293757
COUNTRY_4D4A,BRAND_5AD0,14,23757.09965681804
COUNTRY_4D4A,BRAND_5AD0,15,22598.45223436114
COUNTRY_4D4A,BRAND_5AD0,16,21496.312713498217
COUNTRY_4D4A,BRAND_5AD0,17,20447.92517134829
COUNTRY_4D4A,BRAND_5AD0,18,19450.668092975302
COUNTRY_4D4A,BRAND_5AD0,19,18502.047816235296
COUNTRY_4D4A,BRAND_5AD0,20,17599.692296322195
