country,brand_name,months_postgx,volume
COUNTRY_89F9,BRAND_89FE,3,1003.0599978043512
COUNTRY_89F9,BRAND_89FE,4,983.1980790949019
COUNTRY_89F9,BRAND_89FE,5,963.7294527265731
COUNTRY_89F9,BRAND_89FE,6,944.6463309892323
COUNTRY_89F9,BRAND_89FE,7,925.9410803797396
COUNTRY_89F9,BRAND_89FE,8,907.6062185484444
COUNTRY_89F9,BRAND_89FE,9,889.6344113061461
COUNTRY_89F9,BRAND_89FE,10,872.0184696903207
COUNTRY_89F9,BRAND_89FE,11,854.7513470894394
COUNTRY_89F9,BRAND_89FE,12,837.8261364242305
COUNTRY_89F9,BRAND_89FE,13,821.2360673847552
COUNTRY_89F9,BRAND_89FE,14,804.9745037221942
COUNTRY_89F9,BRAND_89FE,15,789.0349405942585
COUNTRY_89F9,BRAND_89FE,16,773.4110019631667
COUNTRY_89F9,BRAND_89FE,17,758.0964380451443
COUNTRY_89F9,BRAND_89FE,18,743.0851228104273
COUNTRY_89F9,BRAND_89FE,19,728.3710515327681
COUNTRY_89F9,BRAND_89FE,20,713.9483383874657
COUNTRY_89F9,BRAND_89FE,21,699.8112140969562
COUNTRY_89F9,BRAND_89FE,22,685.9540236230262
COUNTRY_89F9,BRAND_89FE,23,672.3712239047209
COUNTRY_89F9,BRAND_9EFF,0,5551.8379094453485
COUNTRY_89F9,BRAND_9EFF,1,5441.90415325248
COUNTRY_89F9,BRAND_9EFF,2,5334.147231280603
COUNTRY_89F9,BRAND_9EFF,3,5228.524039324149
COUNTRY_89F9,BRAND_9EFF,4,5124.992326698008
COUNTRY_89F9,BRAND_9EFF,5,5023.510679336689
COUNTRY_89F9,BRAND_9EFF,6,4924.038503228139
COUNTRY_89F9,BRAND_9EFF,7,4826.5360081756035
COUNTRY_89F9,BRAND_9EFF,8,4730.964191881009
COUNTRY_89F9,BRAND_9EFF,9,4637.284824343531
COUNTRY_89F9,BRAND_9EFF,10,4545.460432567078
COUNTRY_89F9,BRAND_9EFF,11,4455.4542855706
COUNTRY_89F9,BRAND_9EFF,12,4367.2303796952
COUNTRY_89F9,BRAND_9EFF,13,4280.753424202192
COUNTRY_89F9,BRAND_9EFF,14,4195.988827156339
COUNTRY_89F9,BRAND_9EFF,15,4112.902681588612
COUNTRY_89F9,BRAND_9EFF,16,4031.461751932953
COUNTRY_89F9,BRAND_9EFF,17,3951.6334607316076
COUNTRY_89F9,BRAND_9EFF,18,3873.3858756037043
COUNTRY_89F9,BRAND_9EFF,19,3796.6876964718754
COUNTRY_89F9,BRAND_9EFF,20,3721.508243041814
COUNTRY_89F9,BRAND_9EFF,21,3647.8174425297393
COUNTRY_89F9,BRAND_9EFF,22,3575.585817632892
COUNTRY_89F9,BRAND_9EFF,23,3504.78447473821
COUNTRY_89F9,BRAND_A0BD,6,3570449.2405194887
COUNTRY_89F9,BRAND_A0BD,7,3499749.608666315
COUNTRY_89F9,BRAND_A0BD,8,3430449.9233205584
COUNTRY_89F9,BRAND_A0BD,9,3362522.463684072
COUNTRY_89F9,BRAND_A0BD,10,3295940.057867289
COUNTRY_89F9,BRAND_A0BD,11,3230676.0720201074
COUNTRY_89F9,BRAND_A0BD,12,3166704.399677989
COUNTRY_89F9,BRAND_A0BD,13,3103999.451319029
COUNTRY_89F9,BRAND_A0BD,14,3042536.144127809
COUNTRY_89F9,BRAND_A0BD,15,2982289.8919619294
COUNTRY_89F9,BRAND_A0BD,16,2923236.5955172298
COUNTRY_89F9,BRAND_A0BD,17,2865352.632687744
COUNTRY_89F9,BRAND_A0BD,18,2808614.8491165456
COUNTRY_89F9,BRAND_A0BD,19,2753000.548933691
COUNTRY_89F9,BRAND_A0BD,20,2698487.485677573
COUNTRY_89F9,BRAND_A0BD,21,2645053.8533960385
COUNTRY_89F9,BRAND_A0BD,22,2592678.277923718
COUNTRY_89F9,BRAND_A0BD,23,2541339.808332071
COUNTRY_89F9,BRAND_A438,0,20028.441766650514
COUNTRY_89F9,BRAND_A438,1,19631.85204807244
COUNTRY_89F9,BRAND_A438,2,19243.11533207511
COUNTRY_89F9,BRAND_A438,3,18862.076118788907
COUNTRY_89F9,BRAND_A438,4,18488.58198744792
COUNTRY_89F9,BRAND_A438,5,18122.483535419622
COUNTRY_89F9,BRAND_A438,6,17763.634318441833
COUNTRY_89F9,BRAND_A438,7,17411.890792043032
COUNTRY_89F9,BRAND_A438,8,17067.11225412269
COUNTRY_89F9,BRAND_A438,9,16729.160788668523
COUNTRY_89F9,BRAND_A438,10,16397.90121058828
COUNTRY_89F9,BRAND_A438,11,16073.20101163387
COUNTRY_89F9,BRAND_A438,12,15754.930307396316
COUNTRY_89F9,BRAND_A438,13,15442.961785350259
COUNTRY_89F9,BRAND_A438,14,15137.170653927245
COUNTRY_89F9,BRAND_A438,15,14837.434592597436
COUNTRY_89F9,BRAND_A438,16,14543.633702939764
COUNTRY_89F9,BRAND_A438,17,14255.650460680969
COUNTRY_89F9,BRAND_A438,18,13973.369668684321
COUNTRY_89F9,BRAND_A438,19,13696.678410869226
COUNTRY_89F9,BRAND_A438,20,13425.466007043295
COUNTRY_89F9,BRAND_A438,21,13159.623968628777
COUNTRY_89F9,BRAND_A438,22,12899.045955265707
COUNTRY_89F9,BRAND_A438,23,12643.627732274314
COUNTRY_89F9,BRAND_BA21,0,7846743.679574502
COUNTRY_89F9,BRAND_BA21,1,7691367.744497093
COUNTRY_89F9,BRAND_BA21,2,7539068.459070422
COUNTRY_89F9,BRAND_BA21,3,7389784.901549632
COUNTRY_89F9,BRAND_BA21,4,7243457.35652124
COUNTRY_89F9,BRAND_BA21,5,7100027.291016176
COUNTRY_89F9,BRAND_BA21,6,6959437.331095812
COUNTRY_89F9,BRAND_BA21,7,6821631.238901622
COUNTRY_89F9,BRAND_BA21,8,6686553.890159287
COUNTRY_89F9,BRAND_BA21,9,6554151.2521282565
COUNTRY_89F9,BRAND_BA21,10,6424370.361987926
COUNTRY_89F9,BRAND_BA21,11,6297159.305651804
COUNTRY_89F9,BRAND_BA21,12,6172467.197001188
COUNTRY_89F9,BRAND_BA21,13,6050244.15753003
COUNTRY_89F9,BRAND_BA21,14,5930441.296392883
COUNTRY_89F9,BRAND_BA21,15,5813010.690847898
COUNTRY_89F9,BRAND_BA21,16,5697905.367087095
COUNTRY_89F9,BRAND_BA21,17,5585079.28144621
COUNTRY_89F9,BRAND_BA21,18,5474487.301986622
COUNTRY_89F9,BRAND_BA21,19,5366085.190441965
COUNTRY_89F9,BRAND_BA21,20,5259829.584522242
COUNTRY_89F9,BRAND_BA21,21,5155677.980568323
COUNTRY_89F9,BRAND_BA21,22,5053588.716549922
COUNTRY_89F9,BRAND_BA21,23,4953520.955400221
COUNTRY_89F9,BRAND_BECC,0,361599.7993617493
COUNTRY_89F9,BRAND_BECC,1,354439.6436023756
COUNTRY_89F9,BRAND_BECC,2,347421.2684263677
COUNTRY_89F9,BRAND_BECC,3,340541.86639007577
COUNTRY_89F9,BRAND_BECC,4,333798.6856409586
COUNTRY_89F9,BRAND_BECC,5,327189.02881680627
COUNTRY_89F9,BRAND_BECC,6,320710.2519667592
COUNTRY_89F9,BRAND_BECC,7,314359.7634936926
COUNTRY_89F9,BRAND_BECC,8,308135.02311754285
COUNTRY_89F9,BRAND_BECC,9,302033.5408591619
COUNTRY_89F9,BRAND_BECC,10,296052.8760442922
COUNTRY_89F9,BRAND_BECC,11,290190.6363272645
COUNTRY_89F9,BRAND_BECC,12,284444.47673402773
COUNTRY_89F9,BRAND_BECC,13,278812.0987241282
COUNTRY_89F9,BRAND_BECC,14,273291.24927126255
COUNTRY_89F9,BRAND_BECC,15,267879.71996203734
COUNTRY_89F9,BRAND_BECC,16,262575.3461125741
COUNTRY_89F9,BRAND_BECC,17,257376.0059026072
COUNTRY_89F9,BRAND_BECC,18,252279.6195267272
COUNTRY_89F9,BRAND_BECC,19,247284.148362431
COUNTRY_89F9,BRAND_BECC,20,242387.59415464575
COUNTRY_89F9,BRAND_BECC,21,237587.99821639998
COUNTRY_89F9,BRAND_BECC,22,232883.44064532302
COUNTRY_89F9,BRAND_BECC,23,228272.0395556581
COUNTRY_89F9,BRAND_C03F,6,5574933.821227233
COUNTRY_89F9,BRAND_C03F,7,5464542.735339894
COUNTRY_89F9,BRAND_C03F,8,5356337.539408231
COUNTRY_89F9,BRAND_C03F,9,5250274.9499111185
COUNTRY_89F9,BRAND_C03F,10,5146312.540398569
COUNTRY_89F9,BRAND_C03F,11,5044408.724520595
COUNTRY_89F9,BRAND_C03F,12,4944522.739392109
COUNTRY_89F9,BRAND_C03F,13,4846614.629287229
COUNTRY_89F9,BRAND_C03F,14,4750645.229656453
COUNTRY_89F9,BRAND_C03F,15,4656576.151460322
COUNTRY_89F9,BRAND_C03F,16,4564369.765813284
COUNTRY_89F9,BRAND_C03F,17,4473989.188931646
COUNTRY_89F9,BRAND_C03F,18,4385398.267379565
COUNTRY_89F9,BRAND_C03F,19,4298561.5636071935
COUNTRY_89F9,BRAND_C03F,20,4213444.341775183
COUNTRY_89F9,BRAND_C03F,21,4130012.5538598886
COUNTRY_89F9,BRAND_C03F,22,4048232.8260337077
COUNTRY_89F9,BRAND_C03F,23,3968072.4453150965
COUNTRY_89F9,BRAND_C20B,6,299543.475824984
COUNTRY_89F9,BRAND_C20B,7,293612.1176013435
COUNTRY_89F9,BRAND_C20B,8,287798.20813962386
COUNTRY_89F9,BRAND_C20B,9,282099.4217985207
COUNTRY_89F9,BRAND_C20B,10,276513.4789875128
COUNTRY_89F9,BRAND_C20B,11,271038.14525499544
COUNTRY_89F9,BRAND_C20B,12,265671.23039447016
COUNTRY_89F9,BRAND_C20B,13,260410.58756843294
COUNTRY_89F9,BRAND_C20B,14,255254.1124496106
COUNTRY_89F9,BRAND_C20B,15,250199.74237920166
COUNTRY_89F9,BRAND_C20B,16,245245.45554178543
COUNTRY_89F9,BRAND_C20B,17,240389.27015656888
COUNTRY_89F9,BRAND_C20B,18,235629.243684648
COUNTRY_89F9,BRAND_C20B,19,230963.47205196615
COUNTRY_89F9,BRAND_C20B,20,226390.08888765908
COUNTRY_89F9,BRAND_C20B,21,221907.26477748182
COUNTRY_89F9,BRAND_C20B,22,217513.20653201858
COUNTRY_89F9,BRAND_C20B,23,213206.15646938284
COUNTRY_89F9,BRAND_D6F8,0,3017684.6075794236
COUNTRY_89F9,BRAND_D6F8,1,2957930.4488075674
COUNTRY_89F9,BRAND_D6F8,2,2899359.5016548326
COUNTRY_89F9,BRAND_D6F8,3,2841948.3369614026
COUNTRY_89F9,BRAND_D6F8,4,2785673.989495906
COUNTRY_89F9,BRAND_D6F8,5,2730513.948769023
COUNTRY_89F9,BRAND_D6F8,6,2676446.1500289864
COUNTRY_89F9,BRAND_D6F8,7,2623448.9654353857
COUNTRY_89F9,BRAND_D6F8,8,2571501.1954077445
COUNTRY_89F9,BRAND_D6F8,9,2520582.0601454065
COUNTRY_89F9,BRAND_D6F8,10,2470671.1913153357
COUNTRY_89F9,BRAND_D6F8,11,2421748.6239045127
COUNTRY_89F9,BRAND_D6F8,12,2373794.788233664
COUNTRY_89F9,BRAND_D6F8,13,2326790.5021291273
COUNTRY_89F9,BRAND_D6F8,14,2280716.9632497295
COUNTRY_89F9,BRAND_D6F8,15,2235555.741565597
COUNTRY_89F9,BRAND_D6F8,16,2191288.7719858973
COUNTRY_89F9,BRAND_D6F8,17,2147898.3471325655
COUNTRY_89F9,BRAND_D6F8,18,2105367.1102571134
COUNTRY_89F9,BRAND_D6F8,19,2063678.0482976995
COUNTRY_89F9,BRAND_D6F8,20,2022814.4850736794
COUNTRY_89F9,BRAND_D6F8,21,1982760.0746149078
COUNTRY_89F9,BRAND_D6F8,22,1943498.794623136
COUNTRY_89F9,BRAND_D6F8,23,1905014.9400628759
COUNTRY_89F9,BRAND_D9E0,0,5262.250205273566
COUNTRY_89F9,BRAND_D9E0,1,5158.05066981735
COUNTRY_89F9,BRAND_D9E0,2,5055.914423403987
COUNTRY_89F9,BRAND_D9E0,3,4955.800610173077
COUNTRY_89F9,BRAND_D9E0,4,4857.669183264458
COUNTRY_89F9,BRAND_D9E0,5,4761.480888798932
COUNTRY_89F9,BRAND_D9E0,6,4667.197250176183
COUNTRY_89F9,BRAND_D9E0,7,4574.780552683632
COUNTRY_89F9,BRAND_D9E0,8,4484.193828410041
COUNTRY_89F9,BRAND_D9E0,9,4395.400841457861
COUNTRY_89F9,BRAND_D9E0,10,4308.366073448391
COUNTRY_89F9,BRAND_D9E0,11,4223.0547093139485
COUNTRY_89F9,BRAND_D9E0,12,4139.432623371377
COUNTRY_89F9,BRAND_D9E0,13,4057.466365671325
COUNTRY_89F9,BRAND_D9E0,14,3977.1231486178153
COUNTRY_89F9,BRAND_D9E0,15,3898.370833852768
COUNTRY_89F9,BRAND_D9E0,16,3821.1779194002324
COUNTRY_89F9,BRAND_D9E0,17,3745.5135270651754
COUNTRY_89F9,BRAND_D9E0,18,3671.3473900817908
COUNTRY_89F9,BRAND_D9E0,19,3598.6498410063896
COUNTRY_89F9,BRAND_D9E0,20,3527.3917998500297
COUNTRY_89F9,BRAND_D9E0,21,3457.5447624461262
COUNTRY_89F9,BRAND_D9E0,22,3389.080789048414
COUNTRY_89F9,BRAND_D9E0,23,3321.972493154666
COUNTRY_89F9,BRAND_DA4D,0,997951.8626129924
COUNTRY_89F9,BRAND_DA4D,1,978191.0917572605
COUNTRY_89F9,BRAND_DA4D,2,958821.6103809533
COUNTRY_89F9,BRAND_DA4D,3,939835.670433257
COUNTRY_89F9,BRAND_DA4D,4,921225.6772850434
COUNTRY_89F9,BRAND_DA4D,5,902984.1866909167
COUNTRY_89F9,BRAND_DA4D,6,885103.9018114159
COUNTRY_89F9,BRAND_DA4D,7,867577.6702941826
COUNTRY_89F9,BRAND_DA4D,8,850398.4814129233
COUNTRY_89F9,BRAND_DA4D,9,833559.4632630268
COUNTRY_89F9,BRAND_DA4D,10,817053.8800127099
COUNTRY_89F9,BRAND_DA4D,11,800875.1292085951
COUNTRY_89F9,BRAND_DA4D,12,785016.7391346412
COUNTRY_89F9,BRAND_DA4D,13,769472.3662233704
COUNTRY_89F9,BRAND_DA4D,14,754235.7925183575
COUNTRY_89F9,BRAND_DA4D,15,739300.9231869632
COUNTRY_89F9,BRAND_DA4D,16,724661.7840823208
COUNTRY_89F9,BRAND_DA4D,17,710312.5193535971
COUNTRY_89F9,BRAND_DA4D,18,696247.3891035748
COUNTRY_89F9,BRAND_DA4D,19,682460.7670926163
COUNTRY_89F9,BRAND_DA4D,20,668947.138488093
COUNTRY_89F9,BRAND_DA4D,21,655701.0976583791
COUNTRY_89F9,BRAND_DA4D,22,642717.3460105264
COUNTRY_89F9,BRAND_DA4D,23,629990.6898707568
COUNTRY_89F9,BRAND_E7D1,6,39541.761985796235
COUNTRY_89F9,BRAND_E7D1,7,38758.78263868896
COUNTRY_89F9,BRAND_E7D1,8,37991.30732142782
COUNTRY_89F9,BRAND_E7D1,9,37239.02903365277
COUNTRY_89F9,BRAND_E7D1,10,36501.64685401818
COUNTRY_89F9,BRAND_E7D1,11,35778.86581982033
COUNTRY_89F9,BRAND_E7D1,12,35070.3968090083
COUNTRY_89F9,BRAND_E7D1,13,34375.956424531396
COUNTRY_89F9,BRAND_E7D1,14,33695.2668809765
COUNTRY_89F9,BRAND_E7D1,15,33028.05589345022
COUNTRY_89F9,BRAND_E7D1,16,32374.056568661268
COUNTRY_89F9,BRAND_E7D1,17,31733.007298159617
COUNTRY_89F9,BRAND_E7D1,18,31104.65165368964
COUNTRY_89F9,BRAND_E7D1,19,30488.73828461536
COUNTRY_89F9,BRAND_E7D1,20,29885.020817376855
COUNTRY_89F9,BRAND_E7D1,21,29293.257756937557
COUNTRY_89F9,BRAND_E7D1,22,28713.212390183016
COUNTRY_89F9,BRAND_E7D1,23,28144.652691232477
COUNTRY_89F9,BRAND_EA5E,0,2048945.2842176443
COUNTRY_89F9,BRAND_EA5E,1,2008373.4492682675
COUNTRY_89F9,BRAND_EA5E,2,1968604.990477268
COUNTRY_89F9,BRAND_EA5E,3,1929623.9999308756
COUNTRY_89F9,BRAND_EA5E,4,1891414.8847131187
COUNTRY_89F9,BRAND_EA5E,5,1853962.3606684485
COUNTRY_89F9,BRAND_EA5E,6,1817251.4462878734
COUNTRY_89F9,BRAND_EA5E,7,1781267.4567161559
COUNTRY_89F9,BRAND_EA5E,8,1745995.9978776742
COUNTRY_89F9,BRAND_EA5E,9,1711422.9607186005
COUNTRY_89F9,BRAND_EA5E,10,1677534.5155630913
COUNTRY_89F9,BRAND_EA5E,11,1644317.1065812327
COUNTRY_89F9,BRAND_EA5E,12,1611757.446366527
COUNTRY_89F9,BRAND_EA5E,13,1579842.5106207533
COUNTRY_89F9,BRAND_EA5E,14,1548559.532944076
COUNTRY_89F9,BRAND_EA5E,15,1517895.999728312
COUNTRY_89F9,BRAND_EA5E,16,1487839.6451513225
COUNTRY_89F9,BRAND_EA5E,17,1458378.4462705196
COUNTRY_89F9,BRAND_EA5E,18,1429500.6182135306
COUNTRY_89F9,BRAND_EA5E,19,1401194.6094640892
COUNTRY_89F9,BRAND_EA5E,20,1373449.0972412773
COUNTRY_89F9,BRAND_EA5E,21,1346252.9829702608
COUNTRY_89F9,BRAND_EA5E,22,1319595.3878427115
COUNTRY_89F9,BRAND_EA5E,23,1293465.6484651389
COUNTRY_89F9,BRAND_EF25,6,39647.9152426214
COUNTRY_89F9,BRAND_EF25,7,38862.83392019618
COUNTRY_89F9,BRAND_EF25,8,38093.29824951706
COUNTRY_89F9,BRAND_EF25,9,37339.000406055166
COUNTRY_89F9,BRAND_EF25,10,36599.63866061567
COUNTRY_89F9,BRAND_EF25,11,35874.91725864211
COUNTRY_89F9,BRAND_EF25,12,35164.54630191062
COUNTRY_89F9,BRAND_EF25,13,34468.24163256675
COUNTRY_89F9,BRAND_EF25,14,33785.7247194586
COUNTRY_89F9,BRAND_EF25,15,33116.72254672057
COUNTRY_89F9,BRAND_EF25,16,32460.967504563414
COUNTRY_89F9,BRAND_EF25,17,31818.19728222675
COUNTRY_89F9,BRAND_EF25,18,31188.15476305127
COUNTRY_89F9,BRAND_EF25,19,30570.587921628616
COUNTRY_89F9,BRAND_EF25,20,29965.24972298789
COUNTRY_89F9,BRAND_EF25,21,29371.898023778343
COUNTRY_89F9,BRAND_EF25,22,28790.295475408842
COUNTRY_89F9,BRAND_EF25,23,28220.209429105224
COUNTRY_89F9,BRAND_FF98,0,3965.438898962982
COUNTRY_89F9,BRAND_FF98,1,3886.9179478425153
COUNTRY_89F9,BRAND_FF98,2,3809.9518157274492
COUNTRY_89F9,BRAND_FF98,3,3734.5097151387095
COUNTRY_89F9,BRAND_FF98,4,3660.5614682301516
COUNTRY_89F9,BRAND_FF98,5,3588.0774947170225
COUNTRY_89F9,BRAND_FF98,6,3517.028800043452
COUNTRY_89F9,BRAND_FF98,7,3447.3869637842417
COUNTRY_89F9,BRAND_FF98,8,3379.1241282763167
COUNTRY_89F9,BRAND_FF98,9,3312.212987475292
COUNTRY_89F9,BRAND_FF98,10,3246.6267760326855
COUNTRY_89F9,BRAND_FF98,11,3182.3392585894267
COUNTRY_89F9,BRAND_FF98,12,3119.324719281359
COUNTRY_89F9,BRAND_FF98,13,3057.557951452555
COUNTRY_89F9,BRAND_FF98,14,2997.014247572315
COUNTRY_89F9,BRAND_FF98,15,2937.669389351827
COUNTRY_89F9,BRAND_FF98,16,2879.4996380565267
COUNTRY_89F9,BRAND_FF98,17,2822.481725010289
COUNTRY_89F9,BRAND_FF98,18,2766.5928422876477
COUNTRY_89F9,BRAND_FF98,19,2711.8106335903176
COUNTRY_89F9,BRAND_FF98,20,2658.113185304381
COUNTRY_89F9,BRAND_FF98,21,2605.4790177345476
COUNTRY_89F9,BRAND_FF98,22,2553.887076511992
COUNTRY_89F9,BRAND_FF98,23,2503.3167241723218
COUNTRY_8DBB,BRAND_1112,6,1284802.1283606621
COUNTRY_8DBB,BRAND_1112,7,1259361.3416808166
COUNTRY_8DBB,BRAND_1112,8,1234424.3163293519
COUNTRY_8DBB,BRAND_1112,9,1209981.077163629
COUNTRY_8DBB,BRAND_1112,10,1186021.846562068
COUNTRY_8DBB,BRAND_1112,11,1162537.0405129672
COUNTRY_8DBB,BRAND_1112,12,1139517.2647807722
COUNTRY_8DBB,BRAND_1112,13,1116953.3111482554
COUNTRY_8DBB,BRAND_1112,14,1094836.1537331073
COUNTRY_8DBB,BRAND_1112,15,1073156.9453774625
COUNTRY_8DBB,BRAND_1112,16,1051907.0141089188
COUNTRY_8DBB,BRAND_1112,17,1031077.8596716325
COUNTRY_8DBB,BRAND_1112,18,1010661.1501261031
COUNTRY_8DBB,BRAND_1112,19,990648.7185162856
COUNTRY_8DBB,BRAND_1112,20,971032.5596027006
COUNTRY_8DBB,BRAND_1112,21,951804.8266602298
COUNTRY_8DBB,BRAND_1112,22,932957.8283393236
COUNTRY_8DBB,BRAND_1112,23,914484.0255893564
COUNTRY_8DBB,BRAND_75FD,0,455669.5141087782
COUNTRY_8DBB,BRAND_75FD,1,446646.6531957582
COUNTRY_8DBB,BRAND_75FD,2,437802.4568993846
COUNTRY_8DBB,BRAND_75FD,3,429133.38742321474
COUNTRY_8DBB,BRAND_75FD,4,420635.97702386894
COUNTRY_8DBB,BRAND_75FD,5,412306.8266238871
COUNTRY_8DBB,BRAND_75FD,6,404142.6044520525
COUNTRY_8DBB,BRAND_75FD,7,396140.0447106387
COUNTRY_8DBB,BRAND_75FD,8,388295.94626904675
COUNTRY_8DBB,BRAND_75FD,9,380607.17138331075
COUNTRY_8DBB,BRAND_75FD,10,373070.64444095804
COUNTRY_8DBB,BRAND_75FD,11,365683.35073072335
COUNTRY_8DBB,BRAND_75FD,12,358442.3352366239
COUNTRY_8DBB,BRAND_75FD,13,351344.70145591395
COUNTRY_8DBB,BRAND_75FD,14,344387.6102404449
COUNTRY_8DBB,BRAND_75FD,15,337568.278660968
COUNTRY_8DBB,BRAND_75FD,16,330883.9788939259
COUNTRY_8DBB,BRAND_75FD,17,324332.03713028657
COUNTRY_8DBB,BRAND_75FD,18,317909.83250598423
COUNTRY_8DBB,BRAND_75FD,19,311614.7960535385
COUNTRY_8DBB,BRAND_75FD,20,305444.40967443364
COUNTRY_8DBB,BRAND_75FD,21,299396.20513184485
COUNTRY_8DBB,BRAND_75FD,22,293467.7630633115
COUNTRY_8DBB,BRAND_75FD,23,287656.7120129591
COUNTRY_8DBB,BRAND_9925,0,309712.8295446814
COUNTRY_8DBB,BRAND_9925,1,303580.104625778
COUNTRY_8DBB,BRAND_9925,2,297568.8157965135
COUNTRY_8DBB,BRAND_9925,3,291676.5584612048
COUNTRY_8DBB,BRAND_9925,4,285900.9756383532
COUNTRY_8DBB,BRAND_9925,5,280239.7570178208
COUNTRY_8DBB,BRAND_9925,6,274690.6380366754
COUNTRY_8DBB,BRAND_9925,7,269251.3989733354
COUNTRY_8DBB,BRAND_9925,8,263919.8640596512
COUNTRY_8DBB,BRAND_9925,9,258693.90061056928
COUNTRY_8DBB,BRAND_9925,10,253571.41817102963
COUNTRY_8DBB,BRAND_9925,11,248550.36767975573
COUNTRY_8DBB,BRAND_9925,12,243628.7406496028
COUNTRY_8DBB,BRAND_9925,13,238804.5683641362
COUNTRY_8DBB,BRAND_9925,14,234075.92109011867
COUNTRY_8DBB,BRAND_9925,15,229440.90730559107
COUNTRY_8DBB,BRAND_9925,16,224897.67294323858
COUNTRY_8DBB,BRAND_9925,17,220444.40064873899
COUNTRY_8DBB,BRAND_9925,18,216079.3090537968
COUNTRY_8DBB,BRAND_9925,19,211800.652063572
COUNTRY_8DBB,BRAND_9925,20,207606.71815821895
COUNTRY_8DBB,BRAND_9925,21,203495.82970825568
COUNTRY_8DBB,BRAND_9925,22,199466.34230348963
COUNTRY_8DBB,BRAND_9925,23,195516.64409523163
COUNTRY_907E,BRAND_0721,6,406711.32940433477
COUNTRY_907E,BRAND_0721,7,398657.9055009557
COUNTRY_907E,BRAND_0721,8,390763.9500752866
COUNTRY_907E,BRAND_0721,9,383026.3054399031
COUNTRY_907E,BRAND_0721,10,375441.87643378106
COUNTRY_907E,BRAND_0721,11,368007.62918419094
COUNTRY_907E,BRAND_0721,12,360720.58989310835
COUNTRY_907E,BRAND_0721,13,353577.8436476549
COUNTRY_907E,BRAND_0721,14,346576.5332540947
COUNTRY_907E,BRAND_0721,15,339713.85809491825
COUNTRY_907E,BRAND_0721,16,332987.0730085582
COUNTRY_907E,BRAND_0721,17,326393.4871912884
COUNTRY_907E,BRAND_0721,18,319930.4631208663
COUNTRY_907E,BRAND_0721,19,313595.41550148895
COUNTRY_907E,BRAND_0721,20,307385.81022964016
COUNTRY_907E,BRAND_0721,21,301299.16338041535
COUNTRY_907E,BRAND_0721,22,295333.04021391843
COUNTRY_907E,BRAND_0721,23,289485.05420133343
COUNTRY_907E,BRAND_0D48,0,313311.64199085144
COUNTRY_907E,BRAND_0D48,1,307107.65581099363
COUNTRY_907E,BRAND_0D48,2,301026.5167882836
COUNTRY_907E,BRAND_0D48,3,295065.7923860293
COUNTRY_907E,BRAND_0D48,4,289223.0982349924
COUNTRY_907E,BRAND_0D48,5,283496.09717960894
COUNTRY_907E,BRAND_0D48,6,277882.49834309565
COUNTRY_907E,BRAND_0D48,7,272380.056211069
COUNTRY_907E,BRAND_0D48,8,266986.56973330927
COUNTRY_907E,BRAND_0D48,9,261699.88144331126
COUNTRY_907E,BRAND_0D48,10,256517.87659526884
COUNTRY_907E,BRAND_0D48,11,251438.48231814848
COUNTRY_907E,BRAND_0D48,12,246459.66678651323
COUNTRY_907E,BRAND_0D48,13,241579.4384077652
COUNTRY_907E,BRAND_0D48,14,236795.84502548247
COUNTRY_907E,BRAND_0D48,15,232106.97313852995
COUNTRY_907E,BRAND_0D48,16,227510.94713563376
COUNTRY_907E,BRAND_0D48,17,223005.92854511153
COUNTRY_907E,BRAND_0D48,18,218590.1152994594
COUNTRY_907E,BRAND_0D48,19,214261.7410145008
COUNTRY_907E,BRAND_0D48,20,210019.07428280928
COUNTRY_907E,BRAND_0D48,21,205860.41798112253
COUNTRY_907E,BRAND_0D48,22,201784.10859147043
COUNTRY_907E,BRAND_0D48,23,197788.51553574557
COUNTRY_907E,BRAND_37DB,0,8696613.864944752
COUNTRY_907E,BRAND_37DB,1,8524409.372679979
COUNTRY_907E,BRAND_37DB,2,8355614.757824586
COUNTRY_907E,BRAND_37DB,3,8190162.500282005
COUNTRY_907E,BRAND_37DB,4,8027986.416943159
COUNTRY_907E,BRAND_37DB,5,7869021.635212337
COUNTRY_907E,BRAND_37DB,6,7713204.567057286
COUNTRY_907E,BRAND_37DB,7,7560472.883573159
COUNTRY_907E,BRAND_37DB,8,7410765.490050108
COUNTRY_907E,BRAND_37DB,9,7264022.501534603
COUNTRY_907E,BRAND_37DB,10,7120185.218874635
COUNTRY_907E,BRAND_37DB,11,6979196.105239287
COUNTRY_907E,BRAND_37DB,12,6840998.763103223
COUNTRY_907E,BRAND_37DB,13,6705537.911686933
COUNTRY_907E,BRAND_37DB,14,6572759.364843682
COUNTRY_907E,BRAND_37DB,15,6442610.0093843285
COUNTRY_907E,BRAND_37DB,16,6315037.783831341
COUNTRY_907E,BRAND_37DB,17,6189991.657593513
COUNTRY_907E,BRAND_37DB,18,6067421.610553045
COUNTRY_907E,BRAND_37DB,19,5947278.613056831
COUNTRY_907E,BRAND_37DB,20,5829514.606303945
COUNTRY_907E,BRAND_37DB,21,5714082.483121479
COUNTRY_907E,BRAND_37DB,22,5600936.069121044
COUNTRY_907E,BRAND_37DB,23,5490030.104228401
COUNTRY_907E,BRAND_41B7,6,769540.7231592261
COUNTRY_907E,BRAND_41B7,7,754302.7958961945
